-6.010646811676208017e+03 8.778214151434667656e+01 5.977696942023499105e+00 2.607628163006495470e+00 -5.386434315478936696e+00 5.792666653765934370e+00 -2.848216487532226893e+00 8.061364670784882946e-01 1.281013115442021899e+00 -7.815929941619685906e-01 -1.766888798115360260e-01 2.266944164904316494e-02 -1.342267025114551871e-02 -1.573056870263940255e-01 -1.327429026787001476e-01 3.815691167380919069e-02 7.120519963604010627e-02 1.041123944814046354e-01 -1.251936637252129003e-01 -8.986120958924459501e-02
1.706952382737667904e+03 7.673221909568577814e+01 -1.688962442889939553e+01 -6.336725505090427646e+00 6.743349558643593866e+00 -6.430486398419219540e+00 -1.003837110456714754e+00 3.568615591240032359e+00 7.885927303039466096e-01 1.287914518098382644e+00 -7.609447883556867964e-01 1.498911501479653907e-01 3.625574661984245495e-01 8.911052450187639806e-03 -1.245675068597336121e-01 -6.292996367062642094e-02 -2.865982843109335931e-01 9.024014754970721697e-03 -1.115702244248524266e-01 4.561991055554415198e-02
5.266021840649613296e+03 1.461284459277439396e+01 -1.037385997913895608e+01 8.854639024622713350e+00 -1.344413902380622972e+00 2.454218218177260269e+00 3.866779647340251813e+00 -2.902566550073544249e+00 2.513082549817795552e-01 9.800468232090793208e-01 -1.908716450741962944e+00 -1.325531859540546975e+00 -3.205081227972641500e-01 -1.879808030182061884e-01 -5.432378543641789292e-01 1.246258995683149351e-01 -1.613680166698827634e-02 1.554149732929914762e-01 -6.356769873093526257e-03 -3.871052439986044647e-02
-6.957585596696866560e+03 8.766802304040561467e+01 8.267330356588217910e+00 2.235207426796080199e+00 -1.011896099513597846e+01 6.273104008958910072e+00 -2.662942094455047481e+00 4.399807241520079515e-01 1.333058323906698206e+00 -3.331004561643595707e-01 -2.865588299530372751e-01 -4.696969943586282170e-02 -8.058244851287099664e-02 -1.961135135247786820e-01 -1.674396801410580338e-01 6.713122085037070974e-02 8.638975685306604646e-02 1.134620780231045956e-01 -1.457044996015923743e-01 -1.113945600920658308e-01
5.357413466992232316e+03 1.343480550528968820e+01 -1.180999215403335256e+01 9.438988420314984751e+00 -9.470998756260797791e-01 2.311127762347325643e+00 3.993249326495174500e+00 -3.320067303708000850e+00 7.709915085524130518e-01 5.465444283608746900e-01 -1.976419056896020265e+00 -1.451760330794741094e+00 -6.296721916032765876e-01 -1.964858009212093748e-01 -5.701762773465191003e-01 3.289256953764549962e-01 -6.214969504014788981e-04 1.185715412493522081e-01 -8.185420010191535312e-02 3.363500326143054053e-02
4.778805060768828298e+03 2.744681101970880377e+01 -2.884625577877386604e+00 8.783398690329477176e+00 5.463016028364179988e+00 -2.210830053697151243e+00 3.844679423560705800e+00 -1.895876598235346933e+00 -1.178191104081179219e+00 1.613167675729854977e+00 -1.496494298824813995e+00 -2.841933173865527351e-01 1.761054940079702646e-01 -3.942141351973305063e-01 2.947747517850984877e-02 -1.943983395914870016e-01 9.876588096619798307e-02 -1.063191289003384554e-02 -2.081444561956615757e-01 -1.643246561794029503e-01
4.738612529210818138e+03 3.096756831712397684e+01 -2.048257039891041131e+00 1.004189476340067699e+01 9.082604286527896420e+00 -4.529150869521643585e+00 3.872205526495235972e+00 -2.405715511443020205e+00 -1.111456629340068503e+00 1.363299466472106758e+00 -1.483641876483602573e+00 -3.478865729564972753e-01 1.925325511513165111e-01 -3.804220938245634898e-01 -1.894180535012424116e-02 -2.143149998105684517e-01 9.619197584663652378e-02 -1.010544118082634668e-02 -1.752820876110234849e-01 -1.778828617439884852e-01
2.351710022992953782e+03 7.822815388361684086e+01 -2.092006815981898171e+01 -4.934277599827169070e+00 8.571317173675460310e+00 -9.978304947234661881e+00 2.278585803406457444e+00 4.460888810487496414e+00 -1.281253955913882692e+00 5.450264000556614974e-01 -2.754691888972331526e-01 -6.255146421311508220e-01 1.852394211102819099e-01 4.219860150748218075e-01 1.173893841001358851e-01 1.731125233507952998e-01 -9.758222460580867619e-02 -3.805214785905874919e-01 6.827315492015273435e-02 -1.964083068444288926e-01
2.721015603685055339e+03 7.038306755166516382e+01 -2.487373417309657953e+01 -6.742387040282537214e+00 1.560738126096360645e+00 -6.162015955722239369e+00 3.507778783151138668e+00 5.137978573422408601e+00 -2.175180122339952504e+00 8.690998921798822607e-01 1.111346878443555397e-01 -8.772485058779295741e-01 -7.481805395258334102e-03 4.633290936430114471e-01 2.455094783592812746e-01 1.730968565009050053e-01 1.447319549851187048e-01 -2.973798601656980622e-01 1.683811835504798182e-01 -6.445402641359976315e-02
3.701924370479107296e+01 8.231652226753158175e+01 -4.216858694816504993e+00 -4.948369053260445405e+00 1.268612911188843562e+01 -3.076432885864865963e+00 -4.575774027348048278e+00 -1.174087908645175204e+00 2.398508632315152767e-01 2.063595856002498508e+00 8.128928559313557400e-01 -3.042909124054924419e-01 -2.704052301979871231e-01 3.346771589423536142e-01 1.783248742133318743e-01 2.448170219768286415e-01 4.910101059502069987e-03 -2.866685754590849733e-01 5.477264414738369780e-02 5.932573997826684487e-02
-2.175255088546765819e+03 7.384533191412045028e+01 8.485429152039358769e+00 -3.377836423021349788e+00 5.052967615759847320e+00 8.751665063087266105e+00 -1.113638115739462364e+00 1.423688194269345786e+00 -1.058966949161856519e+00 -3.654707089372841722e-01 -5.051027143077533310e-01 6.264170075128845383e-01 -3.183258742037082811e-01 3.382232205116082469e-01 2.539030602545437887e-01 1.044853926444346826e-01 -3.410772355332198913e-01 -7.000508291334028854e-03 1.447119581536391308e-01 -4.014506867046563343e-02
-2.178994813655001508e+03 7.478580534876223851e+01 8.687494704309472127e+00 -3.135546779482680790e+00 5.934835527858588478e+00 8.168154688413217457e+00 -1.133768498116808132e+00 1.307757876553338861e+00 -1.092695452344628393e+00 -3.978453912016206573e-01 -4.988813046178961486e-01 6.227060758044444810e-01 -3.120279863500456941e-01 3.273994710672525343e-01 2.669717158166946547e-01 1.073025768165933869e-01 -3.396787790322122191e-01 -8.614557211032547457e-03 1.405035650199373265e-01 -3.046149800577424571e-02
-2.413208010585700777e+03 7.942760803656408086e+01 1.099264178927194280e+01 -1.456322734342776926e+00 1.015529005916241800e+01 5.588557847171081505e+00 -8.258109579834354008e-01 1.122126011233710585e+00 -6.939115311939758612e-01 -8.423177012537301778e-01 -4.239829947252644615e-01 7.326594534249011303e-01 -3.053051525519947518e-01 4.429208957121488766e-01 1.190849486015395087e-01 5.506205909613015592e-02 -3.619457528612599617e-01 -1.883758989801265216e-02 1.700640002881677049e-01 -1.147455057658639532e-01
5.446601449212812440e+03 1.216222272234668367e+01 -1.319007037635185497e+01 9.933108194418935000e+00 -5.981237138093433714e-01 2.231917673129487412e+00 4.161771162221157283e+00 -3.677556879125603473e+00 1.276160010542866985e+00 6.845984057296305991e-02 -2.069752773750167307e+00 -1.499136296662186396e+00 -9.523938065599395486e-01 -2.999576047832306358e-01 -5.594028468829037593e-01 4.847246243788845277e-01 7.850002108051512550e-02 3.484270517456877769e-02 -1.397633597424174923e-01 2.947067009032622309e-02
5.508931481926666493e+03 7.156151667104069247e+00 -1.440635126348036010e+01 8.248881214776190518e+00 -5.782453582326027686e+00 5.515303492375295491e+00 4.045935975222050729e+00 -3.034591502227641513e+00 1.114137058679034453e+00 5.131911315340147439e-01 -2.096517777895144263e+00 -1.520400495299952581e+00 -8.628659067388753101e-01 -2.684260446947064338e-01 -5.664612112941824762e-01 4.475943968941180628e-01 4.961809459220489771e-02 6.721679682458159277e-02 -1.290563054278663913e-01 3.498786173125267851e-02
5.190482803012587283e+03 1.422263497096435003e+01 -9.346095432443007667e+00 7.656237613266682729e+00 -3.367540472308263588e+00 3.643703143103294906e+00 3.761190979446894289e+00 -2.209086662689500713e+00 -2.809513295627539264e-01 1.484374616259962920e+00 -1.851857507159763827e+00 -1.097107164606825336e+00 -5.713388321061074748e-02 -2.594091734982839625e-01 -4.302379094757782241e-01 -8.036961346959969887e-02 2.364674572756086945e-02 1.198717211702700070e-01 1.706986265681109671e-02 -1.535072163202855222e-01
4.821037663755540962e+03 2.375972550012562579e+01 -3.823139754854992134e+00 7.464189231041501671e+00 1.640786488373663587e+00 2.223764037131417126e-01 3.801337607234188454e+00 -1.359891363973588341e+00 -1.239553880341020431e+00 1.876584692932262044e+00 -1.500909628773399618e+00 -2.282142116866339165e-01 1.597757317729247006e-01 -4.017037124318107999e-01 7.104464756676520665e-02 -1.724671096579015739e-01 1.013001226608025718e-01 -5.866833427205619955e-03 -2.368386827780355475e-01 -1.526554227796452778e-01
3.515971800541749872e+03 4.708728090546003386e+01 9.667383264475233773e+00 1.562939202111408576e+00 1.020389644982628852e+01 -5.251744013572789527e+00 4.161673011982202297e+00 2.944067224419100626e+00 -6.169206958168160781e-02 1.715814593133018207e+00 1.341167524803722699e+00 -2.024642426056573186e-01 -2.014797909921526298e-01 2.383741533580518990e-02 -3.161307585509973705e-01 -5.738656751088910823e-02 3.481501957341492925e-01 -8.034838061846016899e-02 -2.380948839638321601e-01 7.264895651915992403e-02
-7.175984219154814809e+02 7.514700912087840834e+01 -3.716156069714742216e-01 -5.909536027874356279e+00 6.485662315225468433e+00 4.474856270437488348e+00 -4.004684517754633077e+00 -8.480748513213764994e-01 -1.704413976139456111e+00 1.725438330934900399e+00 4.092969597491986633e-01 -7.386338637541243202e-01 1.835277956970955415e-01 1.036822906693473101e-01 -9.099543977347224200e-02 -2.213628716435884769e-01 -9.010063528691958368e-02 -3.879056455056506536e-02 2.264710451965950000e-01 5.860658735072288295e-02
-4.991639313869941930e+02 7.161147086978350274e+01 -2.468414492768772561e+00 -7.149874712544180611e+00 3.134365087575616826e+00 6.062894620024589898e+00 -4.266161114146520106e+00 -5.657867731076571260e-01 -1.429169669891848571e+00 2.103779553657807000e+00 4.939839398929954939e-01 -7.901503324899579184e-01 1.220418072763571615e-01 2.096422904703132417e-01 -1.391167308243907996e-01 -1.051614626058956503e-01 -1.335822076021138116e-01 -5.316796696970271796e-04 1.997381845731602823e-01 1.120301576437858770e-01
-1.573404845716855107e+03 8.220345584476643808e+01 6.633274457237519073e+00 -2.601683188027145377e+00 1.322725861163065275e+01 2.302051494676319976e+00 -2.503157354045754346e+00 -6.998841108255291488e-01 -2.177144029562953165e+00 2.743267579928705402e-01 -1.757757863195905657e-01 -4.256880979683330679e-02 3.610150323551408746e-02 -1.535298040197972114e-01 4.413519803420200560e-01 -1.472378907419908955e-01 -7.833819889432902528e-02 -2.296785870542947805e-01 -1.504427309087219555e-02 1.728950999786622589e-01
-2.608569703465747352e+03 7.379061405091692905e+01 1.080056950643614755e+01 -2.350493962015832494e+00 4.551338329665128413e+00 9.311585600868454549e+00 -5.059146281043069848e-01 2.152289019023157834e+00 1.392336441744248532e-01 -8.672861412180061791e-01 -3.814693090483558535e-01 7.903124105169752056e-01 -2.444250585777467677e-01 5.312372301733603308e-01 -1.705474571017333574e-01 -7.797226065402185213e-02 -3.575671661213988273e-01 -1.042939694243685267e-01 1.159874344920730493e-01 -2.118152774035344521e-01
-2.196908475931327303e+03 7.922489919090777732e+01 9.739466711983908453e+00 -2.008189156512912632e+00 1.014337211265182503e+01 5.409348665634595932e+00 -1.182120533240038185e+00 7.691110900505293557e-01 -1.222496901723559404e+00 -5.585419473597106332e-01 -4.527732974988794012e-01 6.082419351701560117e-01 -2.910390363778674327e-01 2.948950648722075130e-01 3.142911311850724587e-01 1.099513435508754355e-01 -3.307091247301912063e-01 -1.543837997395769435e-02 1.277371635386472803e-01 6.569915224599043313e-03
-2.407937173694553167e+03 7.811121040259097015e+01 1.064159436691875271e+01 -1.782310840013096254e+00 8.886348484991323460e+00 6.403765037342878941e+00 -8.342170782941877860e-01 1.277309057379412138e+00 -6.604503868602193961e-01 -7.894992144577770432e-01 -4.416339502054142940e-01 7.335985915238438793e-01 -3.049618439450227925e-01 4.423428442267436367e-01 1.079363919069038502e-01 5.481035858768734670e-02 -3.639648824787045100e-01 -2.017841705858813839e-02 1.679156203674523340e-01 -1.212732755860024270e-01
4.722544017403061844e+03 2.430284722628584859e+01 -2.644309790140255245e+00 6.357837055042267593e+00 6.262979873127960673e-01 8.291503647129729870e-01 3.851717463849809064e+00 -6.347167113503928704e-01 -1.456571833584462183e+00 2.107333749422707569e+00 -1.326182399262279432e+00 1.270752680313194105e-01 6.620727940833148750e-02 -3.536088284609490984e-01 2.396189865436895161e-01 -4.753087258330879195e-02 7.794196242801376684e-02 5.694162003246105996e-02 -3.225717894925281826e-01 -7.529934887053002512e-02
5.637876675071940554e+03 1.301375825743050996e+01 -1.634376396454297264e+01 1.251588301093153177e+01 5.200307187281808297e+00 -9.250631354245513194e-01 5.059261429415698785e+00 -4.932144383214577488e+00 2.759811600291584455e+00 -2.091337367210911680e+00 -2.493692983416622155e+00 -1.202259169363856017e+00 -1.779974878167990937e+00 -1.158257202801507901e+00 -6.881644004895122180e-01 5.408833938297163968e-01 5.924878670415694160e-01 -1.501252766597360733e-02 3.544244300471177667e-03 -1.901328049817152532e-01
1.404937699823096864e+03 6.981268504572173583e+01 -1.616459980122860429e+01 -8.674307310943845550e+00 2.800785660137101729e-01 -4.984362246224733894e-01 -2.652054370176500697e+00 3.040111707986593359e+00 1.411983443093319579e+00 2.160195822341709260e+00 -5.362132910646408845e-01 3.951015851651220601e-01 1.501053465269848175e-01 -2.110280671470690095e-01 -4.399724692628126377e-02 -1.775933450182805018e-01 2.905097117576360688e-03 1.915338485030382287e-01 9.056505404760528677e-02 2.702725495595235117e-01
3.093944093707827051e+03 5.161675682490448480e+01 1.142590498794942278e+01 -1.190305252460603924e+00 1.043015282164520841e+01 -5.100056966712742224e+00 3.572150810346556682e+00 3.738400994442187653e+00 7.910643444213292241e-01 1.569568667706612075e+00 1.653316497837550969e+00 -1.141676246257134153e+00 1.766592156093622634e-01 -5.705449185161342029e-01 1.413490229751914740e-01 3.019158797416423567e-01 1.593083370834591506e-02 1.327683209367336303e-01 1.192607321642356055e-01 -8.232034825042333637e-02
-3.518410829783970257e+03 9.452378763713679177e+01 -4.621133205444039049e-02 3.383442921346698995e+00 1.174211679315715173e+01 -1.158635036318997891e-01 -2.535006591122339614e+00 8.401961456893189961e-01 6.674371808007322215e-01 -1.558731155077204278e+00 3.446859646510347375e-01 1.974886254627961080e-01 1.384270948097139353e-01 1.286227927693062156e-03 1.675280312306881569e-02 -1.014614790882149009e-01 -7.043101538100415837e-02 3.448687935470218235e-02 -4.926828137359962057e-02 -1.423188044325485180e-02
2.274898147616710048e+03 6.677997455756312206e+01 -2.266881935222806987e+01 -8.618024038019285626e+00 -2.425055771451077646e+00 -2.042787640871061683e+00 7.601652279920756428e-01 5.375567837223201195e+00 -3.354413708977688202e-01 1.361718260313910633e+00 -7.459784521572316862e-01 -3.704273652936933559e-01 2.973371943934637329e-01 2.625903889946243908e-01 -1.973837417493484736e-02 1.218844382536161675e-01 -2.837046073601712237e-01 -2.980099561775375605e-01 -7.462896562940812828e-02 -2.206365343914171717e-01
-5.786250177162162800e+03 9.118237979947537042e+01 6.292255290664002132e+00 3.620733500077193412e+00 -8.664796975398303402e-01 3.597052785213037396e+00 -2.848603834652351452e+00 5.763172647921663838e-01 1.252857045292046223e+00 -1.069055787330974283e+00 -1.037840604651023568e-01 5.948746930431525470e-02 1.490403101024639909e-02 -1.370366894687435888e-01 -1.199550136905713771e-01 2.393513065845809251e-02 6.185166646879736163e-02 9.838391577707739089e-02 -1.160600716262081278e-01 -8.024761243317612980e-02
-5.542825317056347558e+03 8.771239942493031094e+01 4.731156014445787150e+00 2.654923645533330046e+00 -3.255488383578622802e+00 5.582881919528347225e+00 -2.903816663771635831e+00 9.876356014510463410e-01 1.230734193150681222e+00 -9.495533288734421262e-01 -1.156234516275276292e-01 5.389276320579483581e-02 1.764116052976305582e-02 -1.352814799285511072e-01 -1.117116758605050109e-01 2.075555296889319834e-02 5.834707223820601030e-02 9.690985862229695158e-02 -1.138154079302466926e-01 -7.838651355489645312e-02
-9.798283649478618429e+01 7.090217783064498747e+01 -5.459991297968304735e+00 -7.858351811307334955e+00 2.199836424619095343e+00 5.088020356835509794e+00 -4.646415777807487046e+00 -4.008761854143612080e-01 -5.386783715883978196e-01 2.505472212004660637e+00 7.070941484879567085e-01 -6.660291634891191137e-01 -1.222430415402953052e-01 3.904028182331606978e-01 -3.229931193874402418e-02 2.062280059097947316e-01 -1.459039672775188645e-01 -1.006219161720978139e-01 3.685334384375715810e-02 1.824363411815684288e-01
5.604134415336347047e+03 1.560012228573268089e+01 -1.571729621815268274e+01 1.334771458065043248e+01 7.875441336372077217e+00 -2.609561717110779000e+00 5.141551597761690573e+00 -5.231687338546663568e+00 2.818168466731208355e+00 -2.345276711768228495e+00 -2.496047930772533618e+00 -1.165817950532755276e+00 -1.795243048832787736e+00 -1.204864252773347744e+00 -7.140157515187866011e-01 5.322043484626419740e-01 6.134621868272773781e-01 4.102847396111997114e-03 1.364090015155738911e-02 -1.868840875255699530e-01
-1.731815751848751461e+03 6.996707331394088669e+01 5.083161297642050158e+00 -5.317883764345239683e+00 1.644691839934608879e+00 1.045015824248893210e+01 -1.876077835157332174e+00 1.129039647993884898e+00 -1.814139303199880260e+00 3.707071909836088253e-01 -5.009874476038760349e-01 2.929889947554187302e-01 -2.014068042256553781e-01 2.352709001263519895e-02 4.859880693782940853e-01 7.424488596782197192e-02 -2.215605136548219889e-01 -1.004731265268574703e-01 8.378523793847847401e-03 1.568075255437619830e-01
3.540192501932455343e+03 4.453960451179426627e+01 8.939864910872358905e+00 6.109175759881964041e-01 7.596083999124132902e+00 -3.561426048885707019e+00 4.119995041178356132e+00 3.282816732109765212e+00 -1.614763885925185605e-03 1.854118478184545893e+00 1.353236173230499162e+00 -2.801432677467232679e-01 -1.793994428549012810e-01 -2.308319104864153815e-02 -2.958533250335619869e-01 -3.603798992054407790e-02 3.374261316381108600e-01 -7.781649535816370644e-02 -2.344193745770013493e-01 7.620260474705276010e-02
3.927861384420477407e+03 4.089084010573080263e+01 6.533618313832562308e+00 3.819728931682021766e+00 8.354544756763758073e+00 -4.202295839862998150e+00 4.262033372630810391e+00 1.801789754484346417e+00 -9.745480259600185491e-01 1.935084996473868557e+00 4.475395446447691938e-01 6.368145406878511494e-01 -4.889265016282138276e-01 3.912274713330248233e-01 -2.616885310891063909e-01 -3.873259897591196932e-02 2.725930154709885755e-01 1.996260333680055510e-01 -7.596026306894998470e-02 -2.137394054957724165e-01
5.462266637898711451e+03 1.090743447513386855e+01 -1.349682148530416725e+01 9.511158799033296418e+00 -1.898936812412173936e+00 3.055159390397221841e+00 4.132478862906168615e+00 -3.516689544975747594e+00 1.235964423248844923e+00 1.804216807211602713e-01 -2.076075668381008654e+00 -1.505026594015134833e+00 -9.301938008544539116e-01 -2.911660382019363169e-01 -5.610942323213237160e-01 4.761325728384804279e-01 7.073533620665273247e-02 4.296713230290549745e-02 -1.376605721071513244e-01 3.151208548061390502e-02
-2.398254766901345192e+03 7.565023284861261743e+01 1.006082257401766356e+01 -2.405293202518805629e+00 6.550065090319094452e+00 7.925447037915034798e+00 -8.116593677866603684e-01 1.574553071250775815e+00 -5.735580078003863491e-01 -6.972540929699206913e-01 -4.592024581821192442e-01 7.345172277530878091e-01 -3.086778999887940245e-01 4.547663212546240175e-01 7.549632827763730347e-02 4.423790134461569323e-02 -3.640256300931596911e-01 -2.484616410689000077e-02 1.668827541817137217e-01 -1.383885290012365488e-01
-5.308086770504058222e+03 8.688465105966591295e+01 3.872765324301212786e+00 2.423082081774538210e+00 -3.017099885965862427e+00 5.950161580220253654e+00 -2.927769374717570372e+00 1.147950074019263411e+00 1.200067008107225774e+00 -9.748893354814498480e-01 -9.297894328557276822e-02 6.384197607314945344e-02 2.953046816418236631e-02 -1.258327618474481824e-01 -1.009300330122755440e-01 1.260026359241805949e-02 5.127115432497930669e-02 9.320395827458582971e-02 -1.086707211175195198e-01 -7.336510370470250564e-02
2.859873531470758280e+03 7.186230350520273191e+01 -2.544183386251182810e+01 -6.020414398569243986e+00 3.270873638527326932e+00 -7.688517092999376246e+00 4.447876875465141211e+00 4.743762781743306789e+00 -2.778983164527090821e+00 7.869800580458168326e-01 5.147274772813830168e-01 -9.512921363882753667e-01 -1.229570071664340958e-01 4.701425886456434000e-01 3.225535550749185632e-01 1.277216861186474262e-01 2.910948371754642494e-01 -1.791408112870414016e-01 1.974247097663024419e-01 4.971709765793264069e-02
4.859300211450140523e+03 2.809222518511788280e+01 -3.802703462975159709e+00 1.023507407768613575e+01 7.725947497946648923e+00 -3.592074208296907045e+00 3.850420382499692096e+00 -2.748336126813043734e+00 -8.105685870920638081e-01 1.228540706286551654e+00 -1.609043392548358042e+00 -6.588674982490942966e-01 1.546512996463320633e-01 -3.387518756161398414e-01 -2.034906636163213989e-01 -2.206234381120282251e-01 7.620930506683976091e-02 2.725961582213187739e-02 -6.514570700151267602e-02 -2.073858414472269374e-01
5.371700583946876577e+03 1.816088307829491555e+01 -1.175946761601267099e+01 1.193940755383073338e+01 5.599914089119366167e+00 -1.696393506955701014e+00 4.307431765708656712e+00 -4.436251539572623415e+00 1.473516086388428903e+00 -4.707618093947303350e-01 -2.038229484606063124e+00 -1.461301599064029233e+00 -1.060819589480956893e+00 -3.508138650319665430e-01 -5.476017247843003588e-01 5.192191261796494928e-01 1.220127728452098381e-01 -5.875732170508740637e-03 -1.452440991659926794e-01 1.195902212575106205e-02
-5.155484745100649207e+02 7.501457801806330394e+01 -1.782597620796195770e+00 -6.244340896030331933e+00 6.263553557563195540e+00 3.883142064625500822e+00 -4.288394470258694469e+00 -9.035240822773644709e-01 -1.331082482372707432e+00 1.970371056426815315e+00 5.732237616530397872e-01 -7.768825182951637487e-01 1.049631892170097558e-01 2.545462768997488467e-01 -1.411024130343641048e-01 -6.673887203906048171e-02 -1.480747544859948306e-01 3.420209714775523935e-03 1.841526015642154235e-01 1.351238577470379454e-01
2.705167275750757199e+03 7.244103429258399274e+01 -2.437012810193272117e+01 -6.134922979160748469e+00 3.513310507684778372e+00 -7.467717086648718805e+00 3.637634807827282657e+00 4.912949696680151135e+00 -2.248267247831421400e+00 7.579341217269757180e-01 1.761460116452440161e-01 -8.803148946987562340e-01 -1.657765667735588977e-02 4.700517086978663883e-01 2.564461470732766202e-01 1.665952297305466345e-01 1.630279321870631293e-01 -2.859842427274585930e-01 1.757285406576158948e-01 -4.855907643927892536e-02
1.785418048541628650e+03 6.489653995306643708e+01 -1.971885801774845959e+01 -9.822326475666358192e+00 -4.368299397040892984e+00 1.196702340765668282e+00 -1.620356500787181631e+00 4.416085870260637591e+00 1.028227048602275318e+00 2.062368792221462854e+00 -8.392568090058887265e-01 1.985765617395003346e-01 2.966305137143763204e-01 -9.126781669549188791e-02 -1.233344408905878709e-01 -9.710636936981131839e-02 -2.151289215599163640e-01 9.832110369367086378e-02 -7.967957622251375938e-02 1.288788201781443377e-01
4.749614223629761909e+03 3.000354952609495740e+01 -2.273597644791493622e+00 9.697575580861382605e+00 8.093391855541639757e+00 -3.894750310388516823e+00 3.865309339191071558e+00 -2.266351239247441640e+00 -1.130495898312858571e+00 1.431729952955222984e+00 -1.487811708912488484e+00 -3.299088384476362990e-01 1.882691718245723678e-01 -3.848431975581547704e-01 -5.139266072148984676e-03 -2.092052699789235248e-01 9.704595073780808434e-02 -1.078968809810021412e-02 -1.846403964197804726e-01 -1.741963397399786118e-01
5.620624457639239154e+03 3.984357014720529833e+00 -1.632853960671354798e+01 8.056446338580002475e+00 -7.443268045804146027e+00 6.702694446123871330e+00 4.197857304385479438e+00 -3.103166606710686892e+00 1.567019400763456360e+00 1.761240854549726009e-01 -2.204393045491769954e+00 -1.525421543808590741e+00 -1.157492529022931649e+00 -4.150992282141032774e-01 -5.425463065593021383e-01 5.502325776737961860e-01 1.558114919767064066e-01 -1.705568524519662787e-02 -1.561382519422096493e-01 -1.403207312315402078e-02
-8.175798283828657986e+03 9.342585150470148392e+01 1.258249458536613474e+01 3.207875728929025172e+00 -1.036020289228520141e+01 3.143431685683566457e+00 -2.292421276052778012e+00 -5.876157392944492130e-01 1.328517709309949169e+00 1.841242634905881914e-02 -3.291809639821394740e-01 -1.038423265308665577e-01 -1.452659047615725285e-01 -2.183236436540028080e-01 -1.947250161517217748e-01 8.491200285635613909e-02 8.566631244158884328e-02 1.137496115563294552e-01 -1.614213567957136775e-01 -1.291202317142108313e-01
5.245116326399949685e+03 1.634086435881991406e+01 -9.961581969818780635e+00 9.448504020240278578e+00 4.400957786124450877e-01 1.319210020591782495e+00 3.897904217435382179e+00 -3.134865670229089574e+00 3.076925989817596019e-01 8.367982783827017101e-01 -1.895617641066735359e+00 -1.334182626721485576e+00 -3.471709272856173811e-01 -1.807235106348343834e-01 -5.492215007926404269e-01 1.456484282738301772e-01 -1.855687629317515075e-02 1.539787902923279717e-01 -1.213930473019075862e-02 -2.634644219376269803e-02
-3.484952537044264318e+03 8.523594362784831446e+01 -2.426468498552139863e+00 9.202353920096300044e-01 2.647465532432022428e+00 5.586924214406877809e+00 -2.685379551687503863e+00 1.749620631442340368e+00 7.200548981716679009e-01 -1.083137597499302274e+00 2.171493889531745936e-01 1.455486605664191302e-01 1.101677810032413163e-01 -2.577513031982903158e-02 7.232598071908569182e-03 -8.249621879055268892e-02 -5.407972711520869780e-02 4.343373383993309744e-02 -5.906471119119771629e-02 -2.501859055130850606e-02
-5.770370737423007995e+03 8.573893580657545499e+01 4.816383250343619693e+00 2.067912827448196822e+00 -6.324254114800311299e+00 6.916301486632562501e+00 -2.897721241133524472e+00 1.086637676938948971e+00 1.261154634779302341e+00 -7.533447931096048933e-01 -1.720091875178013652e-01 2.631030348828744536e-02 -5.009563506121139653e-03 -1.520620728683752532e-01 -1.240339371499032950e-01 3.310949042847255441e-02 6.724374147229639220e-02 1.021048298442792657e-01 -1.216737608169182749e-01 -8.649948714155186735e-02
4.088459073791393621e+03 3.600714821530709742e+01 4.579610318935465330e+00 3.511721016003463092e+00 4.864543855906973135e+00 -1.974435790091305876e+00 4.203105693498571327e+00 1.742442268005191863e+00 -1.176583954513716890e+00 2.144460942703702244e+00 1.327635009620280471e-01 7.394558105524993152e-01 -4.940653215587076375e-01 3.567711301736835594e-01 -1.398560645576196748e-01 4.070345243027873039e-02 1.973325575474262905e-01 2.967855495784874620e-01 -4.653659361131445849e-02 -2.533184893782518543e-01
2.786005870802647223e+03 6.193096959309802685e+01 -2.699216693343856832e+01 -9.280977644292974560e+00 -6.498366224849696948e+00 -7.738798174935084262e-01 2.994014524764367025e+00 6.037986996780006166e+00 -1.889814289471985376e+00 1.335290993303718921e+00 -1.439737710722681641e-01 -8.646357081140934042e-01 2.591936004731110188e-02 4.347319351720386749e-01 2.052346447167252563e-01 1.930079811776579390e-01 7.381395161763038004e-02 -3.328939745399850381e-01 1.353851643996222265e-01 -1.227563669018749692e-01
-9.059680283102217118e+02 7.189252497678290865e+01 2.858920465710355074e-01 -6.436719152658035625e+00 3.531761788609252051e+00 7.188482791832633723e+00 -3.615241343346468739e+00 -3.375720289666155338e-01 -2.035766794940343516e+00 1.566623261686178381e+00 1.427264535345642571e-01 -6.047362720821354287e-01 1.943888145856078609e-01 -8.270796297743743253e-02 6.894301118323653554e-02 -3.120986452805674105e-01 -2.253926946342588167e-02 -1.443526101041676668e-01 1.763008656412505815e-01 1.985932949520119450e-02
2.259875424869655490e+03 6.894064700064203066e+01 -2.220480838764819964e+01 -8.010588103264922211e+00 -4.279118452991781396e-01 -3.400814508347771437e+00 9.109390759111590796e-01 5.192564362559316749e+00 -4.222023423068890224e-01 1.226086484566373258e+00 -7.029059881262753606e-01 -3.923500027066211260e-01 2.956904235347224130e-01 2.868668002820413676e-01 -5.155955067593254171e-03 1.294508749184757335e-01 -2.701271451997300233e-01 -3.148491420241583683e-01 -6.038142804435153721e-02 -2.252666617672502980e-01
