-1.876610767663140084e-02 2.274210717658684683e-02 -1.401762477817110331e-02 8.262097123876351382e-03 6.818833567829114296e-03 3.466837287032044791e-03 -6.391685425800812392e-03 8.151797964958828677e-03 -5.153699845128283414e+03
-1.878534896671238408e-02 2.274410634981539545e-02 -1.399883303395318100e-02 8.235259468385835308e-03 6.772098389323289586e-03 3.543380792086916944e-03 -6.457896782127470724e-03 8.171390252514693781e-03 -5.159021236313923509e+03
-1.880458505016011084e-02 2.274603532094048378e-02 -1.397994727212668008e-02 8.208338677525241558e-03 6.725264979646672706e-03 3.619920648736354562e-03 -6.524064113151499880e-03 8.190874613437388457e-03 -5.164341312037362513e+03
-1.882381592283581886e-02 2.274789400671308609e-02 -1.396096743046346123e-02 8.181334766894868965e-03 6.678333993500623622e-03 3.696463263846429606e-03 -6.590158069936668042e-03 8.210222479536104928e-03 -5.169660071316739050e+03
-1.884304158056065298e-02 2.274968232386147607e-02 -1.394189345530486013e-02 8.154247795310369529e-03 6.631306968575801167e-03 3.773004907810787421e-03 -6.656210014103617657e-03 8.229443435363232792e-03 -5.174977513159117734e+03
-1.886226201922136178e-02 2.275140018815900375e-02 -1.392272528260515667e-02 8.127077781676020699e-03 6.584182809742846615e-03 3.849543812852795031e-03 -6.722220128728861877e-03 8.248519461373147316e-03 -5.180293636591402901e+03
-1.888147723462322777e-02 2.275304751636320413e-02 -1.390346284181920300e-02 8.099824692615015947e-03 6.536962527073597769e-03 3.926081660888821635e-03 -6.788153233142329122e-03 8.267512820829672759e-03 -5.185608440616481857e+03
-1.890068722262499765e-02 2.275462422435003268e-02 -1.388410608249540136e-02 8.072488629047403635e-03 6.489645294666521701e-03 4.002615355269249081e-03 -6.854048023136666799e-03 8.286340789423869702e-03 -5.190921924253555517e+03
-1.891989197904500250e-02 2.275613022801764584e-02 -1.386465493039394474e-02 8.045069625888849607e-03 6.442234488249223845e-03 4.079145712279148156e-03 -6.919854799419705368e-03 8.305080998490945582e-03 -5.196234086510722591e+03
-1.893909149966138336e-02 2.275756544296669848e-02 -1.384510933135071377e-02 8.017567657051168431e-03 6.394724753321785228e-03 4.155665355892326253e-03 -6.985626718402756542e-03 8.323653923331756840e-03 -5.201544926385101462e+03
-1.895828578037875647e-02 2.275892978441562339e-02 -1.382546921825038994e-02 7.989982855620502908e-03 6.347119966722113843e-03 4.232182275357777509e-03 -7.051322009394036389e-03 8.342116134496015134e-03 -5.206854442910708713e+03
-1.897747481691578614e-02 2.276022316788677696e-02 -1.380573453364446722e-02 7.962315101241186632e-03 6.299421343827751353e-03 4.308686575953015255e-03 -7.116960139904077338e-03 8.360420421793253454e-03 -5.212162635068156305e+03
-1.899665860508749360e-02 2.276144550856222873e-02 -1.378590520589494280e-02 7.934564484061547643e-03 6.251627797164581793e-03 4.385187592183317599e-03 -7.182515084680360373e-03 8.378697189526712955e-03 -5.217469501866340579e+03
-1.901583714066858513e-02 2.276259672140719045e-02 -1.376598119488626690e-02 7.906731243783889085e-03 6.203736973104349330e-03 4.461678220371993395e-03 -7.248050396716467642e-03 8.396697276549566075e-03 -5.222775042303141163e+03
-1.903501041948894856e-02 2.276367672054930430e-02 -1.374596240537694081e-02 7.878815087000801479e-03 6.155752778007827011e-03 4.538163745063197342e-03 -7.313485158789628793e-03 8.414647242601049418e-03 -5.228079255393253334e+03
-1.905417843724635171e-02 2.276468542130994505e-02 -1.372584879897389455e-02 7.850816149603832839e-03 6.107672770745578225e-03 4.614633326517872565e-03 -7.378865171382726663e-03 8.432457345766307052e-03 -5.233382140112927118e+03
-1.907334118976332371e-02 2.276562273809991377e-02 -1.370564030902449160e-02 7.822734589523216292e-03 6.059500060786376582e-03 4.691086654600322425e-03 -7.444164292538361233e-03 8.450129842074313724e-03 -5.238683695474573142e+03
-1.909249867278447338e-02 2.276648858401903591e-02 -1.368533687143878678e-02 7.794570413113191022e-03 6.011232659674064539e-03 4.767531472924024794e-03 -7.509392335778512784e-03 8.467667894811131343e-03 -5.243983920470981502e+03
-1.911165088206803406e-02 2.276728287416605184e-02 -1.366493841675770621e-02 7.766323477078767440e-03 5.962870536318960052e-03 4.843960850773641226e-03 -7.574566742964039708e-03 8.485067832251735193e-03 -5.249282814095997310e+03
-1.913079781329359019e-02 2.276800552231474442e-02 -1.364444489827424875e-02 7.737994016826997036e-03 5.914416111726585046e-03 4.920375479114129716e-03 -7.639673949429426174e-03 8.502316530313367218e-03 -5.254580375323595035e+03
-1.914993946227732183e-02 2.276865644122864907e-02 -1.362385624011169284e-02 7.709581950119625410e-03 5.865867833304038055e-03 4.996776513766570602e-03 -7.704705733093977077e-03 8.519471838019751497e-03 -5.259876603167384019e+03
-1.916907582468568502e-02 2.276923554503736472e-02 -1.360317238629379227e-02 7.681087374725044901e-03 5.817225960338808996e-03 5.073161665828792785e-03 -7.769656276396160952e-03 8.536457793812766287e-03 -5.265171496597432451e+03
-1.918820689624630912e-02 2.276974274696603670e-02 -1.358239327777196505e-02 7.652510228799478016e-03 5.768491351991984761e-03 5.149519767078626284e-03 -7.834539879092852072e-03 8.553331737764034715e-03 -5.270465054602355849e+03
-1.920733267266203081e-02 2.277017795968362332e-02 -1.356151884112882268e-02 7.623850668529097256e-03 5.719663098865550993e-03 5.225866880811878314e-03 -7.899333561526706779e-03 8.570031251054764307e-03 -5.275757276164710674e+03
-1.922645314969035485e-02 2.277054109654874994e-02 -1.354054902026058382e-02 7.595108703627134576e-03 5.670743656498544553e-03 5.302192081623024154e-03 -7.964069727243817953e-03 8.586648491527806848e-03 -5.281048160281523451e+03
-1.924556832295860540e-02 2.277083206979925792e-02 -1.351948375380535028e-02 7.566284361660583803e-03 5.621731451220910065e-03 5.378497711116835868e-03 -8.028713658139025738e-03 8.603081202311331152e-03 -5.286337705915231709e+03
-1.926467818817442085e-02 2.277105079221676542e-02 -1.349832298309853150e-02 7.537377557555551694e-03 5.572627810408127894e-03 5.454784155490465837e-03 -8.093295689843106600e-03 8.619364429208634798e-03 -5.291625912050081752e+03
-1.928378274102046652e-02 2.277119717606573140e-02 -1.347706663639139033e-02 7.508388594579229122e-03 5.523431173125790267e-03 5.531038234729375967e-03 -8.157790952098989759e-03 8.635523834459805925e-03 -5.296912777664218083e+03
-1.930288197713670925e-02 2.277127113360098015e-02 -1.345571465960255023e-02 7.479317227309528054e-03 5.474143467397532027e-03 5.607278970453487797e-03 -8.222203625583346387e-03 8.651544153807602666e-03 -5.302198301724032717e+03
-1.932197589225519846e-02 2.277127257595079265e-02 -1.343426698581061916e-02 7.450163766045824962e-03 5.424765285655446141e-03 5.683487903874899494e-03 -8.286532894618420242e-03 8.667424889874748503e-03 -5.307482483223364397e+03
-1.934106448195581709e-02 2.277120141564109232e-02 -1.341272355216551089e-02 7.420927994679953760e-03 5.375294030715241193e-03 5.759674661975938692e-03 -8.350785636564802064e-03 8.683156858047828136e-03 -5.312765321111766752e+03
-1.936014774191828838e-02 2.277105756399019562e-02 -1.339108430137905294e-02 7.391610099803125680e-03 5.325733688238977991e-03 5.835832533988409912e-03 -8.414943526229840334e-03 8.698751974403080151e-03 -5.318046814368517516e+03
-1.937922566777964054e-02 2.277084093237182610e-02 -1.336934917248349536e-02 7.362209988273650182e-03 5.276081537775191739e-03 5.911963445084186634e-03 -8.479036850026513278e-03 8.714174460098611866e-03 -5.323326961961105553e+03
-1.939829825513348510e-02 2.277055143208163782e-02 -1.334751808793329525e-02 7.332727972191893651e-03 5.226338328924301502e-03 5.988063212690945651e-03 -8.543020734841340683e-03 8.729518835745915528e-03 -5.328605762845088975e+03
-1.941736549967905054e-02 2.277018897323330668e-02 -1.332559099844081094e-02 7.303163733001549751e-03 5.176506313481391876e-03 6.064142733286059274e-03 -8.606935721021476485e-03 8.744653621312733702e-03 -5.333883216007371630e+03
-1.943642739695517971e-02 2.276975346738544306e-02 -1.330356784552240434e-02 7.273517636436984020e-03 5.126583635617684015e-03 6.140180750666956837e-03 -8.670755728435638673e-03 8.759644105257558336e-03 -5.339159320388196647e+03
-1.945548394259569158e-02 2.276924482494247295e-02 -1.328144855632187177e-02 7.243789490757510628e-03 5.076571437879567883e-03 6.216193289948750839e-03 -8.734479390816514421e-03 8.774533979374570317e-03 -5.344434074956168843e+03
-1.947453513219109256e-02 2.276866295625298159e-02 -1.325923307587710716e-02 7.213979405811444916e-03 5.026469459039149129e-03 6.292169325903038297e-03 -8.798126308855985789e-03 8.789220332144359257e-03 -5.349707478667924079e+03
-1.949358096131549589e-02 2.276800777117126556e-02 -1.323692133768331232e-02 7.184087549489829097e-03 4.976278841768939053e-03 6.368114001804175105e-03 -8.861668307690927920e-03 8.803772141839564039e-03 -5.354979530476481159e+03
-1.951262142559880702e-02 2.276727918017707603e-02 -1.321451328128238865e-02 7.154113839394952989e-03 4.925997851723986146e-03 6.444022102532307068e-03 -8.925133765373967354e-03 8.818220731262186099e-03 -5.360250229349686379e+03
-1.953165652057431076e-02 2.276647709242110226e-02 -1.319200884084340518e-02 7.124058162628656155e-03 4.875631148835086678e-03 6.519898190578428572e-03 -8.988491335794131579e-03 8.832489822170710644e-03 -5.365519574230417675e+03
-1.955068624180170828e-02 2.276560141791364802e-02 -1.316940796096143992e-02 7.093920920177545358e-03 4.825173746583882699e-03 6.595736504689004610e-03 -9.051766335064504940e-03 8.846584310367409942e-03 -5.370787564067927633e+03
-1.956971058482408210e-02 2.276465206603171462e-02 -1.314671057433925913e-02 7.063701871936269201e-03 4.774628243478427035e-03 6.671533010129985716e-03 -9.114948885292229602e-03 8.860548641295484806e-03 -5.376054197807813580e+03
-1.958872954526561308e-02 2.276362894512934734e-02 -1.312391662073998828e-02 7.033401288661843449e-03 4.723993876500461736e-03 6.747291440134150359e-03 -9.178007848838209970e-03 8.874367727963452732e-03 -5.381319474420027291e+03
-1.960774311856192456e-02 2.276253196512957253e-02 -1.310102603313379778e-02 7.003018940411871382e-03 4.673273965445004681e-03 6.823014122121958021e-03 -9.240998207639504816e-03 8.888022241592394290e-03 -5.386583392819743494e+03
-1.962675130029738896e-02 2.276136103447818151e-02 -1.307803875397213142e-02 6.972555063728117473e-03 4.622464279350971782e-03 6.898694695829933957e-03 -9.303881371326339425e-03 8.901544068270728430e-03 -5.391845951965941822e+03
-1.964575408601212242e-02 2.276011606160915565e-02 -1.305495472543087392e-02 6.942009706063521739e-03 4.571569894735041419e-03 6.974335418996796369e-03 -9.366661513300532371e-03 8.914862155097656032e-03 -5.397107150805424681e+03
-1.966475147120157890e-02 2.275879695497749766e-02 -1.303177387697537597e-02 6.911382776725948952e-03 4.520586766591791830e-03 7.049929290679369381e-03 -9.429343446712014354e-03 8.928080835959383010e-03 -5.402366988272679009e+03
-1.968374345131597425e-02 2.275740362303375203e-02 -1.300849615187941316e-02 6.880674465826196011e-03 4.469517511929066954e-03 7.125479011537280347e-03 -9.491916423945291614e-03 8.941120038216513605e-03 -5.407625463289728941e+03
-1.970273002195542869e-02 2.275593597272295224e-02 -1.298512148226459856e-02 6.849884742997909386e-03 4.418360971001092548e-03 7.200982550923564450e-03 -9.554390615564250025e-03 8.954014399587966605e-03 -5.412882574822727292e+03
-1.972171117853013453e-02 2.275439391259357833e-02 -1.296164981269716174e-02 6.819013681664425931e-03 4.367119061098648745e-03 7.276442683042352866e-03 -9.616762388620969659e-03 8.966715696880669592e-03 -5.418138321782695130e+03
-1.974068691653190974e-02 2.275277735013601921e-02 -1.293808107469789255e-02 6.788061342838306970e-03 4.315789363124972362e-03 7.351860008876524508e-03 -9.679029532932073923e-03 8.979293535856537264e-03 -5.423392703105175315e+03
-1.975965723143403158e-02 2.275108619222111425e-02 -1.291441520876851837e-02 6.757027659313638926e-03 4.264376968845292465e-03 7.427224046474107180e-03 -9.741187015328368892e-03 8.991693722423184029e-03 -5.428645717721489746e+03
-1.977862211874234499e-02 2.274932034652808743e-02 -1.289065215608804250e-02 6.725912828083902353e-03 4.212878111713203554e-03 7.502539534685704475e-03 -9.803237369691126038e-03 9.003948878127995131e-03 -5.433897364571133949e+03
-1.979758157385536066e-02 2.274747971946047137e-02 -1.286679184982029989e-02 6.694716853834907153e-03 4.161293263155240590e-03 7.577804632315256195e-03 -9.865168945072739365e-03 9.016057194864066787e-03 -5.439147642565603746e+03
-1.981653559223486849e-02 2.274556421803062417e-02 -1.284283422704251415e-02 6.663439781721429943e-03 4.109623572008200103e-03 7.653023935664566776e-03 -9.926999398104001740e-03 9.027973099016746092e-03 -5.444396550633369770e+03
-1.983548416932391992e-02 2.274357374865042941e-02 -1.281877923720395503e-02 6.632081624692221303e-03 4.057870809383919142e-03 7.728188445608163634e-03 -9.988722228022993074e-03 9.039742751021742975e-03 -5.449644087698638941e+03
-1.985442730051949212e-02 2.274150821780601683e-02 -1.279462680169901265e-02 6.600642460525088864e-03 4.006032285886505090e-03 7.803288610479969765e-03 -1.005032840872373094e-02 9.051347955131815171e-03 -5.454890252672937095e+03
-1.987336498131643883e-02 2.273936753070391475e-02 -1.277037686534009293e-02 6.569122257356867743e-03 3.954107952010065506e-03 7.878347843429870170e-03 -1.011182000425733460e-02 9.062790718299807910e-03 -5.460135044496998489e+03
-1.989229720704485671e-02 2.273715159405758149e-02 -1.274602936956437463e-02 6.537521213816402214e-03 3.902102389034462805e-03 7.953349251688500085e-03 -1.017320189291783666e-02 9.074046690999936632e-03 -5.465378462063644292e+03
-1.991122397314442835e-02 2.273486031329502791e-02 -1.272158425035193295e-02 6.505839403532069111e-03 3.850012571497267791e-03 8.028294653202724604e-03 -1.023446690842373143e-02 9.085190897433157234e-03 -5.470620504298271953e+03
-1.993014527500856781e-02 2.273249359381507295e-02 -1.269704144467307359e-02 6.474076634829589554e-03 3.797839274292983194e-03 8.103177976680949260e-03 -1.029559860226751840e-02 9.096148678111150646e-03 -5.475861170113558728e+03
-1.994906110798402507e-02 2.273005134108705208e-02 -1.267240088982490333e-02 6.442233166615430121e-03 3.745583095770149001e-03 8.178000269299979391e-03 -1.035662780643323115e-02 9.106947613233129860e-03 -5.481100458409301609e+03
-1.996797146752175151e-02 2.272753345918981233e-02 -1.264766251843190727e-02 6.410309053735849423e-03 3.693243146789268808e-03 8.252768906256239059e-03 -1.041754231347775429e-02 9.117535737997542813e-03 -5.486338368116382298e+03
-1.998687634891530701e-02 2.272493985385748427e-02 -1.262282628402070297e-02 6.378304207823220009e-03 3.640823141024956099e-03 8.327479037453504318e-03 -1.047833671493865818e-02 9.127993930881620963e-03 -5.491574898119840327e+03
-2.000577574755454252e-02 2.272227042935458588e-02 -1.259789211352565358e-02 6.346218833349031099e-03 3.588318016445075833e-03 8.402120372096616441e-03 -1.053899843364783026e-02 9.138256451993589241e-03 -5.496810047333518924e+03
-2.002466965878230490e-02 2.271952509011624863e-02 -1.257285994568656251e-02 6.314052794925460212e-03 3.535732208107311095e-03 8.476708245718875268e-03 -1.059955609028694241e-02 9.148388395550308139e-03 -5.502043814658344672e+03
-2.004355807790794350e-02 2.271670374003108978e-02 -1.254772971750455282e-02 6.281806347905090175e-03 3.483066042147318561e-03 8.551224727400169243e-03 -1.065996737337214333e-02 9.158312323997552795e-03 -5.507276198986688541e+03
-2.006244100034707684e-02 2.271380628334178017e-02 -1.252250137308482184e-02 6.249479423357738248e-03 3.430316439046872737e-03 8.625678024394583046e-03 -1.072026423240247939e-02 9.168080234169696113e-03 -5.512507199240358204e+03
-2.008131842134710382e-02 2.271083262338229741e-02 -1.249717484181189948e-02 6.217072134964702311e-03 3.377486295969493561e-03 8.700067737621965808e-03 -1.078043431490903828e-02 9.177685910957434148e-03 -5.517736814295634758e+03
-2.010019033623342694e-02 2.270778266393502429e-02 -1.247175007901164812e-02 6.184584604262172332e-03 3.324575686130619954e-03 8.774385044692965471e-03 -1.084046352336797379e-02 9.187117746951566424e-03 -5.522965043050079657e+03
-2.011905674029760768e-02 2.270465630836166274e-02 -1.244622699709719421e-02 6.152016723637884592e-03 3.271585220363034275e-03 8.848638098253848450e-03 -1.090038389647814306e-02 9.196363712370243457e-03 -5.528191884392655993e+03
-2.013791762889391088e-02 2.270145345891185981e-02 -1.242060555708984423e-02 6.119368627613731848e-03 3.218511570924041838e-03 8.922819360093679070e-03 -1.096017872835044517e-02 9.205453752504474257e-03 -5.533417337231528109e+03
-2.015677299721893578e-02 2.269817401937018406e-02 -1.239488568707977981e-02 6.086640419979778317e-03 3.165361877929942502e-03 8.996929715855661938e-03 -1.101981971947934083e-02 9.214383243536638374e-03 -5.538641400428895395e+03
-2.017562284062666619e-02 2.269481789225837737e-02 -1.236906732365840485e-02 6.053831960676542626e-03 3.112131227312256443e-03 9.070966214651591392e-03 -1.107933661781972633e-02 9.223113731578275187e-03 -5.543864072892824879e+03
-2.019446715435019302e-02 2.269138497894585688e-02 -1.234315040925658240e-02 6.020943620353042328e-03 3.058820948425454347e-03 9.144943516798327218e-03 -1.113873121604348759e-02 9.231658230500433202e-03 -5.549085353499503071e+03
-2.021330593368408923e-02 2.268787518256478591e-02 -1.231713487843053359e-02 5.987975252103941437e-03 3.005430984126881457e-03 9.218833486703962785e-03 -1.119799005268806366e-02 9.240070298054788717e-03 -5.554305241139898499e+03
-2.023213917380099411e-02 2.268428840513707703e-02 -1.229102067667083714e-02 5.954926931702715989e-03 2.951962031316860378e-03 9.292653230745845719e-03 -1.125710753059294168e-02 9.248286682544367907e-03 -5.559523734672788123e+03
-2.025096687001820897e-02 2.268062454743723089e-02 -1.226480773531388527e-02 5.921798753299531079e-03 2.898415477739546380e-03 9.366394129261681328e-03 -1.131608368688566055e-02 9.256291680864633595e-03 -5.564740832999167651e+03
-2.026978901751480197e-02 2.267688351171620598e-02 -1.223849599677565014e-02 5.888590814616766374e-03 2.844789961262560781e-03 9.440059938971642403e-03 -1.137492837840421017e-02 9.264156924116790856e-03 -5.569956534979680328e+03
-2.028860561152620590e-02 2.267306519907610896e-02 -1.221208539669142029e-02 5.855303116092266079e-03 2.791086488618296779e-03 9.513648467001848200e-03 -1.143364431779847132e-02 9.271841068676990594e-03 -5.575170839492351661e+03
-2.030741664723885107e-02 2.266916951074814460e-02 -1.218557587341292069e-02 5.821935668036474533e-03 2.737305363875463821e-03 9.587154380830209890e-03 -1.149220276061830096e-02 9.279332251762454145e-03 -5.580383745401695705e+03
-2.032622211994774761e-02 2.266519634653918827e-02 -1.215896736845347749e-02 5.788488652709933464e-03 2.683448095311205712e-03 9.660586083526392920e-03 -1.155062486369094754e-02 9.286639343137318217e-03 -5.585595251604654550e+03
-2.034502202473931209e-02 2.266114560807954564e-02 -1.213225982124439654e-02 5.754962085627167434e-03 2.629513845313675817e-03 9.733931725115448075e-03 -1.160890379124323961e-02 9.293767652085628203e-03 -5.590805356937546094e+03
-2.036381635684511582e-02 2.265701719542793924e-02 -1.210545316413581991e-02 5.721355979551552735e-03 2.575501216783006482e-03 9.807194699488867851e-03 -1.166703857458414872e-02 9.300727958969775069e-03 -5.596014060279664591e+03
-2.038260511144757495e-02 2.265281100862548413e-02 -1.207854734289364775e-02 5.687670385033893362e-03 2.521412886943723980e-03 9.880372254562343540e-03 -1.172501956781015799e-02 9.307516481513466305e-03 -5.601221360496750094e+03
-2.040138828367939194e-02 2.264852694775770087e-02 -1.205154228937563299e-02 5.653905532805703939e-03 2.467249170276572708e-03 9.953465994218339483e-03 -1.178286849548810557e-02 9.314110730224797741e-03 -5.606427256440822930e+03
-2.042016586872720182e-02 2.264416491188599168e-02 -1.202443795211355533e-02 5.620061262283801429e-03 2.413008309419990838e-03 1.002647762471869410e-02 -1.184057281352070799e-02 9.320506729681248687e-03 -5.611631746980629941e+03
-2.043893786169909479e-02 2.263972480103760079e-02 -1.199723425681239325e-02 5.586137817388194156e-03 2.358692620532422662e-03 1.009939916527010165e-02 -1.189811974919375952e-02 9.326711089503381819e-03 -5.616834830961720400e+03
-2.045770425777343818e-02 2.263520651416716170e-02 -1.196993115294436166e-02 5.552135217613191932e-03 2.304301041692553842e-03 1.017223291183660949e-02 -1.195551732384845384e-02 9.332744729807433692e-03 -5.622036507251080366e+03
-2.047646505207866702e-02 2.263060995019828756e-02 -1.194252857417321678e-02 5.518053375206942099e-03 2.249834262398458466e-03 1.024497463213568625e-02 -1.201275783891900262e-02 9.338581499371282485e-03 -5.627236774701937975e+03
-2.049522023969274631e-02 2.262593500810361827e-02 -1.191502646014223378e-02 5.483892632661665871e-03 2.195294383627025957e-03 1.031763169098904968e-02 -1.206986552623952498e-02 9.344230212489899184e-03 -5.632435632153586084e+03
-2.051396981574519010e-02 2.262118158579112803e-02 -1.188742474713767351e-02 5.449652794945611216e-03 2.140680739200590335e-03 1.039019040422853139e-02 -1.212679294309400822e-02 9.349713835880837584e-03 -5.637633078461360128e+03
-2.053271377531341174e-02 2.261634958208803489e-02 -1.185972338016002929e-02 5.415334042564669617e-03 2.085990473908733243e-03 1.046265583466910419e-02 -1.218359217696028153e-02 9.354985098607979110e-03 -5.642829112465038634e+03
-2.055145211352155804e-02 2.261143889475134006e-02 -1.183192229916535561e-02 5.380936492074975611e-03 2.031229396403137592e-03 1.053503094889613953e-02 -1.224022621763179615e-02 9.360074645517264119e-03 -5.648023733019066640e+03
-2.057018482544314963e-02 2.260644942157401943e-02 -1.180402143324998411e-02 5.346460116391098943e-03 1.976393420862402120e-03 1.060731028087235663e-02 -1.229669415383775714e-02 9.365003564833837904e-03 -5.653216938963921166e+03
-2.058891190610040098e-02 2.260138106041889930e-02 -1.177602072651010717e-02 5.311905075262570927e-03 1.921483380279237659e-03 1.067949192211260778e-02 -1.235300346529981906e-02 9.369705534636320332e-03 -5.658408729125932950e+03
-2.060763335061898543e-02 2.259623370770538417e-02 -1.174792011964156772e-02 5.277271376977643591e-03 1.866502626484239620e-03 1.075157536278913487e-02 -1.240917232017090324e-02 9.374215320725659550e-03 -5.663599102362434678e+03
-2.062634915399115532e-02 2.259100726128552075e-02 -1.171971955362261994e-02 5.242559085341855045e-03 1.811449304056084912e-03 1.082356224272855438e-02 -1.246516946631293435e-02 9.378555608876584793e-03 -5.668788057491795371e+03
-2.064505931128594526e-02 2.258570161778422625e-02 -1.169141896569350289e-02 5.207768240621929272e-03 1.756322107479708124e-03 1.089544745958727530e-02 -1.252099874928081120e-02 9.382711102449271465e-03 -5.673975593355690762e+03
-2.066376381752081659e-02 2.258031667385645633e-02 -1.166301829158312986e-02 5.172899005181369123e-03 1.701126637042100348e-03 1.096723086308094494e-02 -1.257666662199959443e-02 9.386666406211396224e-03 -5.679161708781603920e+03
-2.068246266770256206e-02 2.257485232547602749e-02 -1.163451747227732536e-02 5.137951457168133187e-03 1.645855926201320821e-03 1.103891456157516000e-02 -1.263216790965888091e-02 9.390372452260020361e-03 -5.684346402595140717e+03
-2.070115585688461768e-02 2.256930846930587167e-02 -1.160591645472793150e-02 5.102925546905921067e-03 1.590516741977146108e-03 1.111049039277373085e-02 -1.268749433683814300e-02 9.393959363892801645e-03 -5.689529673634223400e+03
-2.071984338004134729e-02 2.256368500054236476e-02 -1.157721516985342307e-02 5.067821433259559437e-03 1.535105425790962317e-03 1.118196295407348877e-02 -1.274268181731976618e-02 9.397317715088582615e-03 -5.694711520716999075e+03
-2.073852523214422469e-02 2.255798181526381258e-02 -1.154841355653446824e-02 5.032639180390647074e-03 1.479623098941733935e-03 1.125333359803032916e-02 -1.279767711715877089e-02 9.400500526014600802e-03 -5.699891942659638516e+03
-2.075720140818044027e-02 2.255219880841640920e-02 -1.151951155271271725e-02 4.997378843148546010e-03 1.424071578892485875e-03 1.132459888468185377e-02 -1.285252271927579681e-02 9.403446518696224193e-03 -5.705070938284663498e+03
-2.077587190317226745e-02 2.254633587555225985e-02 -1.149050910635777446e-02 4.962040518680006090e-03 1.368450512698312195e-03 1.139575258676907808e-02 -1.290718554775787709e-02 9.406202824082774902e-03 -5.710248506423602521e+03
-2.079453671200170647e-02 2.254039291125021008e-02 -1.146140615300594162e-02 4.926624305736550767e-03 1.312761281737553172e-03 1.146679617284204235e-02 -1.296166653168840006e-02 9.408792214319519620e-03 -5.715424645870532913e+03
-2.081319582965049722e-02 2.253436981030521036e-02 -1.143220262880463405e-02 4.891130214525843747e-03 1.257001017178764482e-03 1.153772824114657550e-02 -1.301599054678709115e-02 9.411134986967245597e-03 -5.720599355447188827e+03
-2.083184925107465710e-02 2.252826646697581037e-02 -1.140289848103859770e-02 4.855558323241611698e-03 1.201171580961732507e-03 1.160854902127474511e-02 -1.307013915633682515e-02 9.413313781138148498e-03 -5.725772633969125309e+03
-2.085049697117720077e-02 2.252208277556587077e-02 -1.137349363851659217e-02 4.819908800119543021e-03 1.145274550928946722e-03 1.167925649917265357e-02 -1.312410202922931375e-02 9.415301052750695357e-03 -5.730944480237257267e+03
-2.086913898487936098e-02 2.251581862949560142e-02 -1.134398805701431964e-02 4.784181572600197489e-03 1.089308988548470932e-03 1.174985477785348703e-02 -1.317790643652219651e-02 9.417059747273061332e-03 -5.736114893059021597e+03
-2.088777528708431891e-02 2.250947392325811786e-02 -1.131438166218942838e-02 4.748376892397214617e-03 1.033275809960272629e-03 1.182034085470125631e-02 -1.323152035666011993e-02 9.418560679598373536e-03 -5.741283871235531478e+03
-2.090640587273224701e-02 2.250304854911485894e-02 -1.128467439540376677e-02 4.712494655823471282e-03 9.771774095015516720e-04 1.189070004701429928e-02 -1.328495169494933389e-02 9.419974715489991268e-03 -5.746451413581582528e+03
-2.092503073667279292e-02 2.249654240043121381e-02 -1.125486620439316958e-02 4.676535104610073101e-03 9.210083787452642791e-04 1.196094095038115548e-02 -1.333819661763761648e-02 9.421148829032940236e-03 -5.751617518885384925e+03
-2.094364987382646079e-02 2.248995537062068589e-02 -1.122495702425477249e-02 4.640498209833698005e-03 8.647758587133081700e-04 1.203106657647937464e-02 -1.339128488194963121e-02 9.422094760609931591e-03 -5.756782185955023124e+03
-2.096226327895626268e-02 2.248328735212166626e-02 -1.119494679352223306e-02 4.604384116235368113e-03 8.084748931035086808e-04 1.210107727162594571e-02 -1.344416394878441071e-02 9.422847229016735951e-03 -5.761945413556213680e+03
-2.098087094705757341e-02 2.247653823723558958e-02 -1.116483545831262365e-02 4.568192787128253635e-03 7.521092919311383801e-04 1.217095974434747631e-02 -1.349686775638941384e-02 9.423394086674764455e-03 -5.767107200520019433e+03
-2.099947287288386061e-02 2.246970791778821891e-02 -1.113462294613299340e-02 4.531924544036778843e-03 6.956767790712701681e-04 1.224071939036667361e-02 -1.354938759438178639e-02 9.423722028938775683e-03 -5.772267545610744492e+03
-2.101806905127090452e-02 2.246279628609599080e-02 -1.110430921154031796e-02 4.495579217790194280e-03 6.391793421454714874e-04 1.231036032936911641e-02 -1.360171632468937068e-02 9.423858159692476491e-03 -5.777426447615336656e+03
-2.103665947712907852e-02 2.245580323272777443e-02 -1.107389419131689541e-02 4.459157000434043477e-03 5.826166232090218165e-04 1.237987239053672632e-02 -1.365384365735870451e-02 9.423776272132044357e-03 -5.782583905344161394e+03
-2.105524414514462622e-02 2.244872865068474332e-02 -1.104337782260533633e-02 4.422658027314730657e-03 5.259893694961506171e-04 1.244925672200293022e-02 -1.370579634740492526e-02 9.423512170429268128e-03 -5.787739917541790419e+03
-2.107382305025178731e-02 2.244157242935196361e-02 -1.101276004283723020e-02 4.386082265629774601e-03 4.692984726325282125e-04 1.251851309572080649e-02 -1.375756675175480309e-02 9.422979817743599995e-03 -5.792894483027427668e+03
-2.109239618715796211e-02 2.243433446052954527e-02 -1.098204080407269058e-02 4.349429770925553572e-03 4.125429160375951787e-04 1.258764694780704213e-02 -1.380914696101746830e-02 9.422274621425214686e-03 -5.798047600553731172e+03
-2.111096355065255822e-02 2.242701463424731645e-02 -1.095122003543210973e-02 4.312700838750177859e-03 3.557243349534504177e-04 1.265664084780897605e-02 -1.386051397053351779e-02 9.421382054857803043e-03 -5.803199268898900300e+03
