# [(2, 2), (2, 1), (3, 3), (3, 2), (3, 1), (4, 4), (4, 3), (4, 2), (4, 1), (5, 5)]
2.661559176425256368e+01 6.673651265322369852e+01 -6.352567257304498893e-01 -2.684052864991501863e-01 9.133943111526455993e+00 2.432913241797947990e+00 0.000000000000000000e+00
9.511322518304135087e+01 5.562788510974264256e+01 -5.965366230692654703e-01 -5.873976514860386189e-01 5.405697463936118830e+00 2.703573353249316913e+00 0.000000000000000000e+00
4.357643625830446155e+01 4.557126484403860900e+01 1.634825755930557900e-02 7.786812354936962777e-01 9.588319466396546531e+00 5.385017968982279690e-01 0.000000000000000000e+00
2.235318125567746961e+01 8.971986224484250272e+01 4.957953196757658443e-02 7.367375106190341416e-01 7.927576864405395440e+00 2.153179517072330462e+00 0.000000000000000000e+00
9.374415391644581064e+01 9.201997657277988196e+01 -2.744516926950796298e-01 3.879177022233886163e-01 6.088775445921814633e-01 6.881364101231063346e-01 0.000000000000000000e+00
7.553437138524878947e+01 9.556907435193029698e+01 -6.342657163228850870e-01 1.792993484382213731e-01 5.764145522524408705e-01 1.954747055585087656e+00 0.000000000000000000e+00
3.515072358697211286e+01 7.223708519910152859e+01 4.564593594984873715e-01 -6.911324145319950318e-01 6.607728191458172695e+00 2.945288401381131571e+00 0.000000000000000000e+00
6.844744913064724301e+01 7.120151658547658258e+01 3.215561043537595864e-01 7.294364546014482364e-01 6.771829667028579358e+00 2.927099627688707351e+00 0.000000000000000000e+00
3.798739649580324595e+01 5.923290614660285769e+01 5.533210246392352705e-01 -5.088250186724980750e-01 4.236864736120340424e+00 7.317164074708635280e-01 0.000000000000000000e+00
3.163442474612741151e+01 9.792026225317275134e+01 7.839882391906463077e-01 1.899198539177282541e-01 5.314334979591700758e+00 2.966661246399533880e+00 0.000000000000000000e+00
1.546824731706388789e+01 5.888821838967020739e+01 3.426571440201890972e-01 1.005838735113815385e-01 8.032260787241649602e-01 6.418540440922401169e-01 0.000000000000000000e+00
1.003808446003143828e+01 2.103032198895677496e+01 7.680606341521090119e-02 6.172922763465504836e-02 2.971408390803029320e+00 5.967019231391674783e-01 0.000000000000000000e+00
6.489655066079258461e+01 9.388225498919646839e+01 -4.567392103803358805e-01 -6.901619541094565768e-01 4.383211117051772021e+00 1.189842283338118367e+00 0.000000000000000000e+00
3.373070818348560351e+01 7.502722995683572549e+01 -6.413755758668948648e-01 -5.969269865469084557e-01 6.364145250338259174e+00 2.272918228353591363e+00 0.000000000000000000e+00
5.264216735504662381e+01 9.949374996449564890e+01 -7.576489608750169857e-02 6.443805169099214858e-01 8.917323140651572944e-01 1.426109268016817699e+00 0.000000000000000000e+00
2.546356601866139258e+01 4.975069665384991424e+01 1.165442794221392964e-01 7.165268799456359083e-02 4.117020931489056679e+00 1.924153635833841108e-02 0.000000000000000000e+00
9.947037154891916089e+01 3.736954720002433561e+01 -5.707530858981888500e-01 -1.503412102289258812e-01 2.710066192888073378e+00 2.433660004022728973e+00 0.000000000000000000e+00
3.238009765483623426e+01 6.769605472555653591e+01 2.679739196383639221e-01 -1.050602518163689103e-01 9.024317437762816141e+00 1.991933227183425803e+00 0.000000000000000000e+00
3.498876754188171390e+01 3.213617541757237461e+01 1.795616193857685339e-02 1.175709234053645691e-01 6.334838156699537315e+00 2.091408682266253372e-01 0.000000000000000000e+00
2.045265513573203009e+01 3.988385764448911175e+01 -1.203162514916208403e-01 6.389707299624094450e-01 8.557934112896088408e+00 4.987182106245884317e-01 0.000000000000000000e+00
9.300412738240788713e+01 6.033828350873794477e+01 -5.292259972689837833e-01 -5.984493504354837512e-01 3.146772149531281038e+00 1.141482904043815916e+00 0.000000000000000000e+00
1.724251769440195758e+01 5.567673712677243003e+01 -3.005523596560044641e-02 -5.869563555944034006e-01 7.340301874947807725e-01 5.605862528351031049e-01 0.000000000000000000e+00
1.039955028732625308e+01 5.658670142780731283e+01 3.192229113505364868e-01 -3.513745858042893744e-01 8.314012883963506795e+00 6.953273408326164917e-01 0.000000000000000000e+00
5.717169440215710097e+01 3.727551764224047304e+01 -1.096832169611676733e-01 9.382961742802342631e-02 1.895572213461864886e+00 7.737742833354624983e-01 0.000000000000000000e+00
7.138522894817724307e+01 9.791800018408383721e+01 2.449950018294941856e-01 -4.670382812049700405e-01 9.056933014630180523e+00 2.815963914213492014e+00 0.000000000000000000e+00
6.454661987713268445e+01 9.328920065916658189e+01 -6.934327141945199058e-01 -3.293964595797380657e-01 2.729163177386746408e+00 2.643338478507868849e+00 0.000000000000000000e+00
4.240211420764113370e+01 4.695771053248251548e+01 8.351695510626433450e-02 -3.754560544790537802e-01 9.241341452454792105e+00 5.411280036788270742e-01 0.000000000000000000e+00
8.149234215262389114e+01 7.159572568712158613e+01 -7.971531767597961338e-01 1.388541649814477585e-01 9.914340539683822229e+00 8.619690717188558393e-01 0.000000000000000000e+00
9.154825775050333903e+01 8.102604943301545859e+01 -5.137203545187651876e-03 2.145769993292949707e-01 7.261710171151214865e+00 2.834815360108987048e-01 0.000000000000000000e+00
9.206651310292956225e+01 5.702580287948177329e+01 -3.799933169709751590e-01 -5.284595727751051353e-02 6.931983459713261908e+00 1.484785699486265986e-01 0.000000000000000000e+00
3.084342490005064974e+01 1.849825994023195364e+01 -3.636919858693914986e-01 3.155165227181633281e-01 8.164160607666183012e+00 2.200898370491970457e+00 0.000000000000000000e+00
2.019247743158185315e+01 6.981299833799600663e+01 3.211834982221764001e-01 -6.025206570372848569e-01 7.578894126950595833e+00 2.645935366899689889e+00 0.000000000000000000e+00
2.385655331029869330e+01 6.449338013953010318e+01 -3.472259436580378278e-01 7.069704553897862009e-01 5.600651320196194050e+00 3.199656853514759036e-01 0.000000000000000000e+00
1.899152872781429124e+01 4.303412664645303920e+01 -9.905364507156322329e-02 5.301706706829534266e-01 9.462170188169480411e+00 2.040838394465683603e+00 0.000000000000000000e+00
4.302785313792163890e+01 3.994658548524292030e+01 2.710743878197792167e-01 -6.009220121260612224e-01 9.397083764421154672e-01 3.055124027173811818e+00 0.000000000000000000e+00
8.465850809107671182e+01 1.437325523624522994e+01 -6.704236239719754131e-01 -5.861788501312297228e-01 8.936170005041262243e+00 2.314482232928950278e+00 0.000000000000000000e+00
1.991676326049624990e+01 3.807819589428664386e+01 -6.540287472480355024e-01 -7.063387014224077332e-01 4.734329333851067467e+00 2.319224252121799168e+00 0.000000000000000000e+00
4.456794755501504568e+01 1.874508377912675172e+01 -5.496858443548037210e-01 -1.596245831655280778e-01 2.511452975766671702e+00 3.126958567688431501e+00 0.000000000000000000e+00
4.962114064242990707e+01 7.628722284661216690e+01 -1.122097964127448666e-01 -1.660533845848786161e-01 2.783511971790385786e+00 2.508189300512150832e-01 0.000000000000000000e+00
6.497671124244827467e+01 6.178236638723060992e+01 -6.809630830943045332e-01 7.921467091759788470e-01 7.103179461895571478e+00 2.489213123824386642e+00 0.000000000000000000e+00
8.176205610623362929e+01 8.174838376350670899e+01 -1.724673349097661790e-01 -5.304721066071650393e-01 1.620228746675056009e+00 8.434166929899483689e-01 0.000000000000000000e+00
6.038617595002644833e+01 1.653507672669689299e+01 -7.496182918825402552e-01 6.460278865361537282e-01 9.811849681847737870e+00 1.492228107101052581e+00 0.000000000000000000e+00
8.309139090079214895e+01 4.948578873516035515e+01 3.993457284995876044e-01 1.422745006020951219e-01 6.753384214127013507e+00 1.400159393077333281e+00 0.000000000000000000e+00
2.733450286818808905e+01 9.426439018520444790e+01 4.127155466918044358e-01 2.488105181657844778e-01 7.598423285588914666e+00 3.077800065611874469e+00 0.000000000000000000e+00
4.846953476306243402e+01 2.700817185235979423e+01 -3.080971035350790754e-01 -1.923791391966721553e-01 1.235826534021538414e+00 2.663697958542813993e+00 0.000000000000000000e+00
8.718267157612154961e+01 1.014648660833457328e+01 -2.993864205717730043e-01 6.738426801728953919e-01 2.945564537912994663e+00 1.659076617316985969e+00 0.000000000000000000e+00
6.166606587720864496e+01 6.668984032332956247e+01 -2.855048410220701882e-01 -6.956675139331865987e-01 5.684503124563958565e+00 1.787631427252901695e+00 0.000000000000000000e+00
7.632378162634924479e+01 9.940500155636713941e+01 4.028873881129950707e-01 2.420678831832214772e-01 5.226413757623472378e+00 2.653859357398355989e+00 0.000000000000000000e+00
9.777409725620263714e+01 8.349061607042942512e+01 -3.221278201172488309e-01 -6.071079378900416934e-01 6.313584502628816431e+00 1.293494763581061191e+00 0.000000000000000000e+00
5.829459318577788451e+01 6.882736633644449853e+01 1.696793279149385603e-01 4.492949258778686783e-01 1.884551574486938774e+00 2.349200244499328738e-01 0.000000000000000000e+00
4.136868783616071710e+01 9.870254449344409409e+01 -1.216549120256835703e-01 -4.731154336738330191e-02 4.499159243770641581e+00 2.386679613892475516e+00 0.000000000000000000e+00
7.690754124887172338e+01 8.940985745964725595e+01 7.073023983373207813e-01 -6.323775812646870165e-01 8.772858839421125765e+00 2.463130404340136081e+00 0.000000000000000000e+00
9.946773042694248090e+01 8.732501779966240463e+01 -3.020962574321618965e-01 -7.213315965622828507e-01 3.931463205432761399e+00 2.690033262094337019e+00 0.000000000000000000e+00
3.047392859372227747e+01 3.971114918511436542e+01 -5.265895103173692249e-01 -2.078191108538729459e-02 9.002140331756011804e+00 2.023642228382808828e+00 0.000000000000000000e+00
5.483995233905149291e+01 7.157982949305704778e+01 -4.251407125578254287e-01 -5.568454099916885225e-01 7.984444931326138972e-01 2.386513834151353375e-01 0.000000000000000000e+00
4.497468204932835079e+01 3.993199130800749685e+01 7.707582521401936670e-01 3.531361882681658404e-01 9.921924668230674982e+00 4.835836653036613697e-01 0.000000000000000000e+00
3.579711978184040788e+01 1.472362826768847022e+01 -5.392799467638100808e-01 -2.685550190251306812e-02 5.184065000647571919e-01 4.729326059428720641e-01 0.000000000000000000e+00
2.893685285151368447e+01 4.898379110267746483e+01 1.595652707974661855e-01 -1.663104274845856878e-01 7.670836810324027866e+00 2.708980121721384027e+00 0.000000000000000000e+00
8.696539843518853274e+01 4.353299811730094149e+01 6.577839133932594784e-02 -6.548716289899886300e-01 3.150115389950370659e+00 1.006255825260147452e+00 0.000000000000000000e+00
4.253895863837354341e+01 9.266725216832332990e+01 -2.518414859985601550e-01 6.470430332671908147e-01 7.257947990693130791e+00 1.202668611478656446e+00 0.000000000000000000e+00
7.557795919013180708e+01 8.261077766188829230e+01 1.628712199197067667e-01 7.766028024008866382e-01 6.583264158342601924e+00 6.952793148322136130e-01 0.000000000000000000e+00
3.910713299377061958e+01 7.499786835781159766e+01 1.525099657001811604e-01 4.193723690532924486e-02 9.675363665127079571e+00 1.368176003345923597e+00 0.000000000000000000e+00
8.143556898972354929e+01 7.495363532332717682e+01 -5.047919654630739217e-01 -1.070496422452340557e-01 1.021400109677084833e+00 3.980906513910026367e-01 0.000000000000000000e+00
8.493441632885550518e+01 3.668713552094403951e+01 2.496205166095621930e-01 -5.422607569627301283e-01 6.858132708360760610e+00 6.221637610693534493e-01 0.000000000000000000e+00
8.396169869720534962e+01 8.994110637248680007e+01 -1.388945110331485377e-02 1.424792833605315057e-02 3.285690396406206748e+00 2.058830783535770870e+00 0.000000000000000000e+00
4.883713061257287080e+01 4.414064634755626315e+01 -2.116327459027920188e-01 2.275907248424000606e-01 5.692909034646484123e+00 2.114417583472281148e+00 0.000000000000000000e+00
6.976653426980013251e+01 4.196569873591001709e+01 6.886048997604206079e-01 -4.340391397635712245e-02 9.445183679342525895e-01 2.675796463086210331e+00 0.000000000000000000e+00
2.450795299570955876e+01 1.499400789368025144e+01 3.741743399871853004e-01 5.755460089891766273e-01 8.299540071309351674e+00 1.590613773953495347e+00 0.000000000000000000e+00
8.859266357371639344e+01 5.097548640629624828e+01 6.698610825483841680e-03 -6.831109309188803103e-01 4.261901112382036949e+00 9.546996073078426459e-01 0.000000000000000000e+00
2.540985888372591717e+01 5.785998757620911448e+01 -4.413732151311160479e-01 -7.115304065162062486e-01 7.036105920315571360e+00 1.954755734450153160e+00 0.000000000000000000e+00
9.882555614873972161e+01 1.863768515811764814e+01 5.445140377390378372e-02 6.359534223476461801e-01 1.295242336242073078e+00 1.041001532861967505e+00 0.000000000000000000e+00
1.103028183906155135e+01 5.032640191884382830e+01 -4.277102315800029864e-03 5.329100545801672695e-01 5.339985673907653663e+00 2.461588733357135350e+00 0.000000000000000000e+00
1.180250962621325428e+01 7.951529570128670343e+01 -3.858538530235519071e-01 -4.621516116070763514e-01 4.056310663740907430e+00 6.262346616281903033e-01 0.000000000000000000e+00
5.465217358778323842e+01 2.247265900261182026e+01 -2.129324063403509326e-01 -6.420718503718655379e-01 8.772568836668185099e+00 4.033608183299810523e-01 0.000000000000000000e+00
2.584403829329039937e+01 5.527611638315848097e+01 7.718482313172132514e-01 -2.940546919943466397e-01 4.630176642875687421e+00 2.192331907840807226e+00 0.000000000000000000e+00
2.710126946941546322e+01 7.746709994167733271e+01 -3.468945143998482528e-01 6.572353006625231142e-01 4.147040650170769283e+00 1.414542332997977381e+00 0.000000000000000000e+00
9.937613092353815603e+01 2.044654007509548421e+01 1.194615906555720475e-01 4.542492641512851925e-02 3.399763009376785661e+00 8.514614749143628591e-01 0.000000000000000000e+00
2.325685453986244511e+01 2.510085098340556442e+01 -5.121846410293904306e-01 -1.021526490369749629e-01 4.225448651427816671e+00 1.660379454199396809e+00 0.000000000000000000e+00
3.145019704076682743e+01 8.855656430838837423e+01 -3.255460020940250110e-01 2.302103727526594312e-03 7.323244652296144963e+00 2.762669303070778959e+00 0.000000000000000000e+00
6.881753836920695733e+01 7.495917750666441748e+01 -4.687196775066034826e-01 -3.989009210111780224e-01 2.508577966659129910e+00 2.986517234439913793e-01 0.000000000000000000e+00
6.019779649366861207e+01 4.672154445484645890e+01 7.414292101934008006e-01 9.787254103644049685e-02 1.922383393088063830e+00 6.195018716240772161e-01 0.000000000000000000e+00
3.850925904370342323e+01 1.803189359215375731e+01 -5.583234828790004656e-01 1.866087693181526230e-01 1.761325095617472192e+00 1.494551229515897806e+00 0.000000000000000000e+00
4.106177018224976649e+01 8.488196412596198570e+01 1.035887527700612987e-01 -5.009080397257448247e-01 1.082330300917312194e+00 2.454942239635231171e+00 0.000000000000000000e+00
6.210150591213955096e+01 5.040829923682878189e+01 -4.138555164716877233e-01 4.562015634207516879e-01 1.848188001457974794e+00 6.209345291604131262e-02 0.000000000000000000e+00
6.011662212339631850e+01 5.439492184826271171e+01 6.354606993056242104e-01 6.340131571176299552e-01 2.776206475759809500e+00 7.277617612799192059e-01 0.000000000000000000e+00
2.463255966461024826e+01 5.933318672925009452e+01 -1.858038735181652967e-01 -5.446007567516937264e-01 8.179387448736999744e+00 2.866381981300796689e+00 0.000000000000000000e+00
6.061534018481448527e+01 3.782273486674993990e+01 4.454842398315741470e-01 6.445456276621868152e-01 8.856375061175150165e-01 2.965485850695487535e+00 0.000000000000000000e+00
6.642428037177020883e+01 9.001520199600358296e+01 2.288616148724340604e-01 -5.036282782013310477e-01 1.532228328807345274e+00 7.157888738074040802e-01 0.000000000000000000e+00
8.476721072743079333e+01 8.062139918447091702e+01 -6.014665214972825247e-02 -1.978444176587869086e-01 4.585475678823661028e+00 1.793677085570019314e-01 0.000000000000000000e+00
5.970155828470451809e+01 8.292656391284062067e+01 -5.030596451098334754e-01 -6.171639289223167513e-01 5.335325797139786275e+00 1.584495636530649232e-01 0.000000000000000000e+00
5.961086532079858102e+01 5.463690074716645739e+01 -7.472815888306668652e-01 6.998817273108592918e-01 6.197465485781829209e+00 1.051979717354529553e+00 0.000000000000000000e+00
6.356303635060270096e+01 5.623310657995334338e+01 -7.051805372911529313e-01 1.511829030508751170e-01 6.750791514324220088e+00 1.153550603087103443e+00 0.000000000000000000e+00
1.520974143200723105e+01 3.420090037029049768e+01 6.865490977662556116e-01 7.157600245877162592e-01 9.783625900993758506e+00 2.525980099998960338e+00 0.000000000000000000e+00
5.882720777305964077e+01 3.596597122367053601e+01 2.859246408969611242e-01 -5.625809409980537801e-01 3.173417003433873784e+00 1.804273548351840617e+00 0.000000000000000000e+00
7.265401879277580122e+01 7.383951453005232679e+01 2.106076461148087553e-01 5.285279940885756478e-02 3.243432927937559551e+00 2.758288334593856916e+00 0.000000000000000000e+00
2.193721870502031734e+01 1.982212068086771595e+01 -3.036016495269084903e-01 5.282689264556472697e-02 8.299903768474754528e+00 2.866974212021928370e+00 0.000000000000000000e+00
8.557891698985298490e+01 1.721973401840524787e+01 3.195806362755466701e-01 1.226699348046467186e-02 7.080907429322342850e+00 1.839568830949440015e+00 0.000000000000000000e+00
5.854304741062335893e+01 6.836874712584736358e+01 -9.271676911310355873e-02 6.773865940550691800e-01 3.249290959967323644e+00 9.568960692403361001e-01 0.000000000000000000e+00
8.907495016423456491e+01 3.064641414111130757e+01 -6.874118833249159843e-01 -7.602878979601572773e-01 5.604385409913927418e+00 1.374871142761617149e+00 0.000000000000000000e+00
2.313995966934608361e+01 1.742653289987716292e+01 -7.194896697457053847e-01 -7.955763935018625999e-01 4.198674886365019177e+00 2.061336866612156982e+00 0.000000000000000000e+00
7.390983507696736865e+01 5.779525283113339640e+01 1.728648902051437286e-01 -4.154597259080615723e-01 7.231196864562408066e+00 1.108332574408567472e+00 0.000000000000000000e+00
6.414114887215139049e+01 2.096517096922699608e+01 6.156226784152492026e-01 4.476951272450873098e-01 2.547632055583043620e+00 2.988911854194790330e+00 0.000000000000000000e+00
5.000158011732039398e+01 9.444079062200195551e+01 -7.455106536614787283e-01 -2.243161173990133594e-01 2.486723271926918777e+00 2.803658280265726166e+00 0.000000000000000000e+00
4.107361809551548504e+01 8.751365602441191527e+01 -1.283462516661385555e-01 5.891389498692822801e-01 5.728139936704449653e+00 2.776353728508204277e+00 0.000000000000000000e+00
6.357291706527244202e+01 5.143644874805048062e+01 -6.744901610770803746e-01 3.771676164224355698e-01 9.888091456263964574e+00 3.675189408063432306e-01 0.000000000000000000e+00
9.665361887085850867e+01 4.756577677419767980e+01 -2.864008829549160584e-01 -3.629903039821893995e-01 5.431046753803944860e+00 7.042994297600116971e-01 0.000000000000000000e+00
9.056262455566347569e+01 1.534565791079353758e+01 -6.432025355479924489e-01 1.389660422570134779e-01 6.434714529299109920e+00 2.556938434012773431e+00 0.000000000000000000e+00
2.364975845069538707e+01 3.052939923990201621e+01 -7.237677882384480066e-01 3.018888855207557675e-01 3.583566702032374707e+00 7.468812478227379037e-01 0.000000000000000000e+00
1.987943616429165417e+01 2.484536138530582861e+01 6.986078389400063315e-02 -5.666723861879650048e-01 8.340366064176201633e+00 8.059740104921635506e-01 0.000000000000000000e+00
1.067351185796119850e+01 1.916418870189420431e+01 7.720063260466070165e-01 -7.621482810543112052e-01 1.906954067961299959e+00 2.115827091797082282e+00 0.000000000000000000e+00
4.511393264096439282e+01 2.364131401809137856e+01 3.288816113597659019e-01 -1.227814923357761767e-01 5.488524405339806123e+00 5.536208868125136462e-01 0.000000000000000000e+00
7.767185333468152919e+01 9.700226318461623976e+01 -5.265968331195859387e-01 -5.546068209917658365e-01 4.785695287666462683e+00 2.583117080895954931e+00 0.000000000000000000e+00
3.422104165092673611e+01 8.619763407592617455e+01 2.691789522497409770e-01 -1.555148066583635913e-01 3.835429066302298740e+00 1.318270920580067562e+00 0.000000000000000000e+00
3.129466667469518271e+01 8.754565290757794571e+01 4.905685876484093821e-01 -6.552111943913218051e-01 1.643786472313140123e+00 1.044091629800241616e+00 0.000000000000000000e+00
8.084193912839012341e+01 5.881366008491848163e+01 -6.924894970593939991e-01 1.506994952592831671e-01 3.469894855593936622e+00 2.555426836656275569e+00 0.000000000000000000e+00
8.481250500919146873e+01 4.703622602265267005e+01 7.391041787042726963e-01 -7.231109745452223292e-01 9.160332743315457549e+00 6.325335829694744838e-01 0.000000000000000000e+00
2.392522415617140297e+01 9.386326438398582184e+01 -2.918370466468511726e-02 -1.886420362853836741e-01 6.780266903463135542e+00 1.063054096763180967e+00 0.000000000000000000e+00
3.344804484276550482e+01 2.162529452855848078e+01 -6.131237048608559892e-01 -6.714212880025662855e-01 2.521885152776985883e+00 1.761963882893546884e+00 0.000000000000000000e+00
7.200359805524772128e+01 9.636691738226208770e+01 1.621290506720708402e-01 4.161530318007775620e-01 8.216988307836537331e+00 2.936852220259955071e-01 0.000000000000000000e+00
8.280313067443891839e+01 2.773156200184584463e+01 -4.062170548452190832e-01 3.386014751102293108e-01 1.652703946369856514e+00 2.385023397271098800e-01 0.000000000000000000e+00
3.453848632651117612e+01 4.841232097302313520e+01 -3.368560136289744378e-02 1.637121637738443436e-01 8.217244993615594240e+00 1.968232715375719755e+00 0.000000000000000000e+00
9.062615612498795770e+01 4.964914168624677160e+01 -5.856784779173470623e-01 3.285704300651397514e-01 2.162891793626045001e+00 2.217870170676304653e+00 0.000000000000000000e+00
8.180541466158636865e+01 8.796858021908303726e+01 6.823973702965844268e-01 -2.126988230816705405e-01 7.753874405561382410e+00 3.108764294306781473e+00 0.000000000000000000e+00
7.549437465576885131e+01 2.543149187934738364e+01 6.798351698888496220e-01 5.624251189600983913e-01 8.975601465876007268e+00 2.054743099609677603e+00 0.000000000000000000e+00
3.191428958626507395e+01 9.212987489469286118e+01 3.504810459599878580e-01 -4.168811509455258579e-01 8.981728449680172588e+00 1.464316747675113550e+00 0.000000000000000000e+00
1.989037107145004057e+01 9.778206505865642839e+01 4.729346298030758788e-01 -2.828834166666247540e-01 3.344909405889729737e+00 1.986397754458498977e+00 0.000000000000000000e+00
3.361993917046667235e+01 4.254871511827851549e+01 -7.384205516376726175e-01 3.937348466618302290e-01 6.640417632315527285e-01 3.044461863009354730e+00 0.000000000000000000e+00
7.799749375679374452e+01 6.843401739022554864e+01 1.593415918725865632e-01 5.934634934800602224e-01 1.670536926362783614e+00 2.061899722707056792e+00 0.000000000000000000e+00
6.634225489523220176e+01 7.164702103789846888e+01 5.942175294087908011e-01 -5.762790519935884204e-01 5.562468269093886697e+00 2.170783858014230017e+00 0.000000000000000000e+00
4.819852640527877696e+01 5.646684964569539034e+01 -7.307029914725426956e-03 6.828877650932316801e-01 3.773392265340170137e+00 9.567254345919145031e-01 0.000000000000000000e+00
5.376369683200282878e+01 7.160600399723651321e+01 6.745342863279399914e-01 2.270940093813069716e-01 1.293180213721979221e+00 2.841950259976423698e+00 0.000000000000000000e+00
3.520590553269559564e+01 7.788183967043613620e+01 -4.768640280693803857e-01 2.928437960836549614e-01 2.632712477960276409e+00 8.428230019537052975e-01 0.000000000000000000e+00
9.646331708123288706e+01 2.354981761377387883e+01 -6.326601209528615044e-02 -1.179307240303728577e-01 6.493179694759007248e+00 1.626525951710382500e+00 0.000000000000000000e+00
6.171869925205069762e+01 2.299863106645783972e+01 6.581017181845352226e-01 7.445673782413673170e-01 3.604503705652529533e+00 2.890358224849794766e+00 0.000000000000000000e+00
9.831769596900845443e+01 4.539408597485305563e+01 -3.181882652893239793e-01 3.961927061999017674e-01 4.254044678398428481e+00 7.714367551261573919e-01 0.000000000000000000e+00
5.917418844476053152e+01 6.687620709793156948e+01 -4.577437122342695730e-01 -3.712325690971329806e-01 4.128799982403823066e+00 3.087835120094038377e+00 0.000000000000000000e+00
8.001834557122919023e+01 5.287865779566955382e+01 -3.343435955676078430e-01 -2.214133067424957080e-01 9.900366326039417686e+00 7.369970955305089610e-01 0.000000000000000000e+00
4.732024275958785609e+01 2.687870531400768925e+01 5.857891979780700531e-01 1.690628062343547677e-01 9.270374209585041214e+00 2.048678199903105845e+00 0.000000000000000000e+00
6.811692675738171943e+01 5.921418603235582623e+01 -5.033066507750125762e-01 -5.606620840746062706e-01 7.735879864476038925e+00 6.258536939382735968e-03 0.000000000000000000e+00
7.216334793775777712e+01 5.567490136398408396e+01 -6.286791263150768305e-01 4.187772202002084665e-01 6.968795540823368384e+00 2.338948764274390246e+00 0.000000000000000000e+00
5.256740620230868899e+01 1.859008343873415114e+01 -1.302883406129581312e-01 1.653785462913115456e-02 1.846914415743898141e+00 2.044380408106071023e+00 0.000000000000000000e+00
9.155423873986869410e+01 3.243671096711094037e+01 -6.183085635628198240e-01 -6.206083588503663595e-01 6.922612387128664224e+00 2.712517676150218993e-01 0.000000000000000000e+00
8.604035733557942933e+01 3.863670734934892437e+01 -1.055960807574694016e-01 -6.649480190487166986e-02 9.704207980290673774e+00 2.550856113087413668e+00 0.000000000000000000e+00
5.635162015162875093e+01 6.458121108542403022e+01 4.118653353958994234e-01 2.904193521522948629e-01 1.423390249747682024e+00 1.908005869064626880e+00 0.000000000000000000e+00
6.917701554873517011e+01 9.969634622589120454e+01 -7.116654849796750781e-01 -1.028565782980075394e-01 6.454126908054943712e+00 1.500497949878391912e+00 0.000000000000000000e+00
2.856927048114889445e+01 6.582458558432965390e+01 2.387456982699309727e-01 -6.719116268319567098e-01 4.318141519814222562e+00 1.432624971150102011e+00 0.000000000000000000e+00
9.567497138875663154e+01 1.066964374403177729e+01 -3.028861439916022968e-01 5.040806204311463201e-01 9.574707273183117096e+00 2.356997583984377975e+00 0.000000000000000000e+00
1.341842165280008459e+01 8.940574666264490133e+01 -2.510909689827544033e-01 -3.519973149375466015e-02 1.962606605894644751e+00 2.309536142991711394e+00 0.000000000000000000e+00
2.975704448367896759e+01 9.533637037145220461e+01 1.848097869810285676e-01 -2.085943926555776651e-01 2.094149904839102572e+00 1.929865664227283339e+00 0.000000000000000000e+00
6.375729316130543367e+01 8.800095739819957430e+01 -7.635026662067452285e-01 -7.574859130415765307e-01 5.311009244746772495e+00 2.635683509641280953e+00 0.000000000000000000e+00
2.104710686208368031e+01 4.894186619629511625e+01 3.177826015508575797e-01 2.852486753999825542e-01 8.393855747394805888e+00 2.123582986549398921e+00 0.000000000000000000e+00
1.831605835228274870e+01 5.316911642355583467e+01 1.254462270523543088e-01 6.460295701554914505e-01 4.341510195902368530e+00 9.990901893948812562e-01 0.000000000000000000e+00
9.302773957087399026e+01 6.297162287909457490e+01 -6.221989470297263347e-01 -3.925693447505089750e-01 1.798831319803102957e+00 5.980187885244987456e-01 0.000000000000000000e+00
1.913291719325118123e+01 3.150155807574939359e+01 -3.105276272880257427e-01 -3.348146100302120676e-01 6.770061016593185155e-01 8.842160742316892419e-01 0.000000000000000000e+00
4.289726380341308243e+01 4.844876599125380068e+01 6.932300395177719565e-01 2.318624283158801092e-01 7.780431013366110093e+00 1.917160593927816237e+00 0.000000000000000000e+00
1.673197688650521897e+01 2.527812189268103893e+01 3.072653183901605800e-01 -3.445925315762657926e-01 8.467464364563323187e+00 9.776122362837452728e-01 0.000000000000000000e+00
8.792862651745008407e+01 9.012340530231801949e+01 -5.791368037069619668e-01 -9.751043167979833726e-02 7.595558814744572729e+00 2.553114829513106088e+00 0.000000000000000000e+00
4.181515368903450280e+01 7.351436433964258299e+01 1.628036340053823361e-01 1.953666958343422966e-01 6.359276456070900529e+00 1.266693585450434867e+00 0.000000000000000000e+00
9.362449690761468446e+01 9.524378413767259133e+01 -1.805092794043650084e-02 -2.522669604022220735e-02 2.013589536030053306e+00 2.376557950226489968e+00 0.000000000000000000e+00
8.093665170978174217e+01 3.914505501506563689e+01 2.687171429227286357e-02 -1.395006681296653284e-01 6.423664109445636150e+00 1.213696036754170704e+00 0.000000000000000000e+00
4.008251000545627818e+01 3.218244422527473603e+01 -1.246496388687321488e-01 4.637888264318570375e-01 1.196223162543758933e+00 3.522725275023052549e-01 0.000000000000000000e+00
2.783777012732035416e+01 9.729791684915835503e+01 5.183321978407178232e-01 -5.378704909673654999e-01 2.864570143847583683e+00 2.265701123544115347e+00 0.000000000000000000e+00
7.230455170533315368e+01 1.125807114066372705e+01 6.265526193643145003e-02 3.011056567083856272e-01 5.067612652241804128e+00 8.860834659900410637e-01 0.000000000000000000e+00
