-1.567888260484968932e-01 -7.504509889658596278e-02
-2.283432857906899649e-01 9.638817582775434378e-02
1.477357988893353569e-01 6.134089376586028541e-02
1.102961891907480729e-01 -1.274489665292726503e-01
-2.692213443377972637e-01 -5.825005664783446807e-02
3.042762139255018525e-02 1.093077949736567661e-01
1.116283874831205253e-01 -6.748860598710540448e-02
-3.682567274395816270e-02 1.451264645820178889e-01
7.602977033604788049e-02 -4.265806082477374694e-02
-2.581945267329787130e-01 2.270175377202904021e-01
-8.226401407816667788e-02 -1.623253678712616166e-01
3.388290115354347654e-02 -1.473283312173059509e-02
-2.220999559457121839e-02 -7.665093648945509042e-02
1.035962479664344627e-01 1.006324291733894268e-02
-8.688437728002100513e-02 2.020560994159321076e-03
5.247865967545019966e-02 -6.485374918455978632e-02
-1.680047526740983121e-01 4.027306373839815296e-02
1.192945027198811236e-01 -1.028114045249703540e-01
8.487870323835962350e-02 -1.075086758981992283e-02
-5.512328916607769219e-02 -8.456338529951988592e-02
1.595305594630734847e-01 1.742331926232003614e-01
4.775626203062068031e-02 2.534304621987026884e-02
-7.868585236237887748e-02 -5.871862882514475301e-02
-1.001361003141763156e-01 1.331207520266396438e-01
2.086806056011207833e-01 -1.620980461860333788e-01
-1.371993903729205877e-01 1.295206191022338638e-01
1.259322565824819440e-01 6.529140443730951926e-02
-1.514533715143064063e-01 1.033040424549439874e-02
9.898149487441258720e-02 2.082658783939937697e-01
1.719741928839002842e-01 4.267224959917848004e-02
1.023091433506719966e-01 -9.394787487704138462e-02
-1.493096878379307491e-01 -1.679551516971957703e-01
6.909276961170406073e-02 1.631892273969318130e-01
2.568652507837887455e-02 1.053971213899621701e-02
2.258001535426811673e-02 5.485914322305718294e-02
-1.171660343497219273e-02 9.815841549632027541e-02
-7.682173937901799754e-02 -2.328120377643250541e-02
1.390940339517249269e-01 6.190836358787221022e-02
-3.011185716154864481e-02 1.555742017599894000e-01
-2.188075220917940766e-01 1.316543658109931882e-02
-2.511152499892747511e-02 -1.133703014167769807e-01
4.052809094957356140e-02 7.718131013473666924e-02
-1.784351091627522645e-01 2.524534896489333824e-01
-1.950947979170774005e-01 2.464771882694949678e-01
2.062485249061041942e-03 2.811679054247517504e-02
-3.947695171602596392e-02 5.257820992006664862e-02
1.151745518569107472e-02 -1.052852371005716936e-01
-6.326839298927926236e-02 -1.044734036285802636e-01
6.759926361776334713e-02 1.056220269782176709e-02
1.560092424159957580e-01 -9.384663308450579000e-02
7.370060648098814525e-03 3.353469205902881445e-02
-1.148300721646397238e-01 -1.116739403358335131e-01
-7.700042958120130454e-02 -6.120855308927587030e-02
-3.674779321165220353e-02 -1.629108656418229439e-01
8.089385909443012890e-02 1.919301331926188958e-01
1.638281604013665585e-02 -6.996987536730568495e-03
1.540818791579350311e-01 3.634682499657367755e-02
1.169471644563257196e-01 -5.646747377461899114e-02
-1.471665997730265962e-01 5.824630191588347529e-03
2.345074537914582924e-01 -6.738992710785085549e-02
2.731829946539735335e-02 -7.150299271353136032e-02
1.661397566908497658e-01 -1.013934479411367356e-01
2.140717117677311265e-02 -2.481895832717345186e-03
-1.142736439128222772e-02 1.350232544299576065e-02
-2.848898947800189430e-02 4.214379578852350122e-02
-6.679469131221021407e-03 -7.481268582269397227e-02
1.061110851047243203e-01 1.594969297063156544e-01
-8.652329876988065771e-02 -6.842210636137283954e-03
1.453037878904207547e-01 6.867353665708574029e-02
-3.351957668849189168e-03 -6.656715654405319371e-02
1.323871411507260287e-01 1.438337500037686068e-01
1.133071057459589942e-01 -4.640672831054261371e-02
4.031309271665851901e-02 1.146369009064583111e-01
-6.686796002301210497e-03 2.269483840268292363e-01
-4.442594751482824983e-02 -8.317969018703187667e-02
-1.311292969302462474e-01 1.669323763240026792e-01
5.511441237389231446e-02 -1.504159023820809682e-01
8.132873910616591484e-01 9.910504626467107891e-02
3.963672989959825255e-02 4.452471196164001915e-02
-4.126846169112227680e-02 2.695322850012182164e-03
-6.693230330860505672e-02 1.252937123621524207e-01
-1.745607571195197105e-01 -2.910435788494710775e-03
1.225952411862693825e-01 -2.035173750751695723e-02
-2.053266007354737355e-01 2.186909379227459371e-01
-2.302003756269059287e-01 -3.373189556696294944e-01
-2.482847346665035815e-01 -1.519510394510673323e-01
-2.071300438922247522e-01 -4.170407857589083361e-02
-1.464098403571131024e-01 -5.837544645317981062e-02
-5.415472939932947094e-02 9.955489444056508930e-02
-2.093714135147182187e-01 -5.180716274276467997e-02
-1.192544291223687249e-02 -2.432981364269642260e-02
8.797717407126927347e-02 1.799285162022523990e-02
1.209594636737463952e-01 2.607583802571095122e-01
4.367370460045984226e-02 -2.692060309887885777e-02
1.696476761356153218e-01 -4.458979292435256980e-02
1.096799882937165849e-01 -9.379323041169655706e-02
-1.001300349394544792e-01 -9.931269704659516362e-02
-8.103975087677454947e-02 -1.196100984808141227e-01
1.165295402281849441e-01 1.715176157825071268e-01
1.111803916972391310e-01 4.357460983603030774e-02
5.214210121583136986e-02 6.643845247674157184e-02
7.708882376501140221e-02 -9.627638408487008970e-03
-8.608364507856967884e-02 -2.479575913795367681e-02
-3.301672112770408923e-02 1.612595894789633499e-01
-1.058563319194156666e-01 -1.324706317417815582e-01
1.036448517141315834e-01 -9.072592221628932030e-02
-9.076986492711139332e-02 -1.570683256263613256e-02
1.857715313511888178e-01 1.976175377246084872e-02
5.918045996838360301e-01 -1.496862333348843166e-01
-6.939222560969440790e-02 7.813045428461594388e-02
-1.427179938289982464e-01 -2.504330300763943917e-01
1.140596694629666258e-02 -1.350313774490991270e-01
5.050886878935537810e-02 5.732338228949285935e-02
-1.425730413885334044e-02 -1.398063017429910793e-01
-3.075226635695715513e-02 1.195294359605862805e-01
-8.926717312306459151e-02 5.927219426294019072e-02
-1.303563231425610702e-01 3.649104884429436868e-02
-2.638353893260783067e-01 1.167822464476330618e-01
-1.084902109333664988e-01 -1.040134213374296554e-02
-1.546760237983294817e-01 8.117781367488319244e-02
-1.005369702172192181e-01 -1.054905604407955222e-01
7.487259299106281685e-02 5.005203593538717910e-02
1.500761775856962986e-02 6.387879920219158292e-02
-4.918024179750724728e-02 3.032687097595770584e-02
2.588353787519547811e-01 -3.504331901485355921e-02
1.075889873251376500e-01 -1.675572542689099040e-02
6.972644645182782264e-02 -6.019856763359768964e-02
-1.993451537643134985e-01 -1.260877117266333558e-01
-1.727026382350309308e-01 -1.008382502083793597e-01
-2.666957646979527599e-02 -8.024907315010831876e-02
-5.570946506190722902e-02 -3.680978318516362618e-02
-1.109202602511530633e-01 -6.696441823032231455e-02
-9.738013594226661851e-02 -9.367056363418574394e-02
-2.928419132893917975e-01 -5.885151773127422770e-02
6.997137208950401921e-02 4.809208571463004234e-02
-1.846829177965107760e-01 -4.167511971628762302e-02
2.425708770158243599e-01 -1.076391387436549142e-02
5.736282020468439630e-02 9.112146347485340636e-02
-9.529790461164153181e-02 5.305391688078789358e-02
-3.631672411933101197e-01 1.341042001453053023e-01
1.074860087934536995e-01 -1.022637998608691284e-01
-1.419747352487404357e-01 -1.283563905986261078e-01
-3.030380220835459867e-02 -3.602578959744021092e-02
1.486982524311635523e-01 -1.319316683309451343e-01
1.293418458768967605e-01 9.424928833674598924e-03
4.502989524933001531e-02 -1.815560901768864879e-02
4.971810575353575179e-01 -2.706451605193840870e-01
-1.140881810412814334e-01 -1.407097837207933397e-02
-5.253810168203066483e-02 -9.906812457288166618e-02
-3.859880178336015655e-02 -5.076038287342298644e-02
6.730456062873321765e-02 -2.871775673069275336e-02
1.794789793964844948e-01 2.322738416084535462e-02
9.395179048247268017e-02 -1.486176962473642338e-01
-2.590617918214019322e-01 6.601780030125319054e-02
1.831696634354576525e-01 4.238325961852612567e-03
-3.858461481747718635e-02 1.357442692396725048e-01
1.144472858599133586e-01 -4.084219425482490951e-02
2.529490732832656574e-01 5.318275099367661581e-03
-9.321624264995953535e-02 -1.151792940301981901e-03
6.952158559337640042e-02 -8.484143812744857072e-03
-1.336929302938091868e-01 -1.424964199701289971e-02
4.965628452010971416e-02 -7.365524070259431288e-02
-2.672834321148320064e-02 1.758829988758781881e-01
1.273424448524857755e-01 4.135474778100686061e-02
-1.939570440653438921e-01 5.924570663288727945e-02
-1.575975230905050373e-01 -5.543735012324584738e-02
1.699534792599916577e-01 4.628183682239889185e-02
-7.679451612853703535e-02 -4.109796310509086087e-02
1.161651860571161626e-01 -9.685778123806912387e-02
-2.045663597899777530e-01 -1.829508610543470748e-01
2.220201746598159803e-02 -1.491077584569973011e-02
2.115197717629663937e-02 -9.186646277618751300e-02
-3.542423519106709107e-02 4.336953444999720395e-03
-8.750213430588588137e-02 7.532277130258877669e-04
5.812820221739948418e-02 1.530463186377119533e-01
7.276726380912255931e-02 -2.734970585237822202e-02
-6.536313296106819812e-03 -5.278170100341812720e-02
9.969265047885797482e-02 -1.065132219722572243e-01
-1.267693150543472147e-01 1.305863391612746560e-01
-2.520309154639106819e-02 6.227150338837020987e-02
1.499892737853326385e-01 -1.575298210884070460e-01
-2.067775722959367679e-01 -2.853977052146426385e-01
1.523693158850364937e-01 -2.656783848225372988e-02
-1.987887843998528137e-01 -1.834569578272129131e-01
8.994388727291781349e-02 -1.571199319426596630e-01
2.177376110572279699e-01 1.002717645037946165e-01
-3.333636351055579428e-01 1.042065979822143357e-01
1.203402612318513198e-01 1.145791198881880996e-01
-5.437525285230065258e-02 -1.954579627222169658e-01
-4.958478448495914339e-04 -1.631480581326579249e-01
7.732504090275214848e-02 1.695654045313622210e-02
-6.639812114479380634e-02 1.091112905072883638e-01
1.816574610189684857e-01 4.870718746111112746e-02
-3.845113274087003097e-02 5.356310858766959865e-02
-2.850726067425609633e-01 1.661289020801210714e-01
9.239998939357912944e-02 5.798955939205820836e-02
-1.105767493318517841e-01 -8.217870739600845187e-02
-1.273139964752767750e-01 1.220575787937204781e-01
-3.616550874287770001e-01 2.008956122217062934e-01
1.233977663796039098e-01 -2.530893947494741170e-01
-1.033401041904386808e-01 -7.463915997874565056e-02
1.307068302892349376e-01 1.072356190675612664e-01
3.460655948951516653e-02 2.646622348109131662e-01
-3.177229839466906569e-02 1.080453460153262824e-01
-1.046907735754508684e-01 7.217070279758795726e-02
2.896608467860958130e-02 3.395438640146519055e-02
-1.379728802552532829e-01 1.730415407307155928e-01
1.504937986443657394e-01 4.671064646898146627e-02
-1.579561723428340447e-01 -1.261742988001383070e-01
-8.264927414420875085e-02 -2.396051240807666946e-02
1.012489849732728653e-01 -4.179468441119247452e-02
9.656865397342719037e-02 -1.409327018638790729e-01
-1.063684483037073691e-01 -2.977289668004520218e-01
-1.558103401073661631e-01 -1.602357636220009401e-02
2.006615040023341512e-01 1.336502364517465347e-01
-5.511176292713275415e-02 -5.727815192950848344e-02
-1.885134174724417133e-01 -2.385982111807702089e-01
-1.711016899740712971e-01 1.822181321774400953e-01
2.112306403354677342e-01 -8.476794335874265895e-02
-1.067962387475362429e-01 -8.537595120689910055e-02
1.810781306638328259e-01 -1.276792930899923462e-01
-5.592288184047589615e-03 1.401686390938730598e-01
-2.071068106147791466e-02 3.074537103079519884e-01
-2.181796415273507331e-02 -1.177514383368536144e-01
5.334243037680488735e-03 3.142704267255694208e-03
-1.506994724569106145e-02 8.658226986762313990e-03
2.197145808959017482e-02 -1.030181318589207667e-01
-7.211936564248812298e-02 7.018416901445069522e-02
2.983966068894947435e-02 -3.905482485378166668e-01
1.218273039661325052e-01 -1.218676983452683243e-01
-2.349810916661392371e-02 6.292263276962643814e-02
1.071539794491759429e-01 2.625081161216522019e-02
2.321066299387427867e-01 -2.728395339217427884e-02
-7.546307667329923974e-02 1.277777093738834968e-01
2.393629540389797129e-03 -1.211889255501825968e-01
-5.910659939114232264e-02 1.375572763880004989e-01
-1.011777585257122442e-01 -1.420655393273861089e-01
2.476200243793012096e-02 9.517122639428099440e-02
-2.825116414486766522e-02 -1.773866049998556182e-01
5.026685210970452400e-02 -9.614326338875199551e-02
-1.745006440938237646e-02 -4.805359676778228444e-03
2.239509025072128900e-01 1.500669376575812231e-01
1.754186066872262251e-01 6.673355330107146044e-02
-1.089113899910637145e-01 -1.275575531230050408e-01
5.300878490731196491e-02 1.293014388139881732e-01
-8.622387597293924844e-02 1.857241559831558364e-01
-2.727857425839135819e-01 2.853701999433044811e-02
1.380379567765035176e-01 1.989880254968406648e-01
5.027725013549740884e-01 -1.152086193893190474e-01
1.631706892625122973e-01 1.150559980638888175e-01
-1.470384133828031015e-01 -1.110159803456929883e-01
1.767572246013758286e-01 -1.182311999319310414e-01
-3.113058362346382904e-02 -9.642749535450838294e-02
4.406670509045505085e-02 -1.062520526361937362e-01
-1.653076615176632957e-01 -1.865134770399378417e-01
4.518722875185774736e-03 -1.409224036282496866e-02
-2.549254136840422569e-01 7.582303729190362045e-03
-1.104819575969590295e-01 4.369299911959796667e-02
1.794811182170297226e-01 2.281394052930903193e-02
1.102912359854830160e-01 2.223052512397711775e-02
-1.811333244716662738e-01 2.196371314638717043e-01
9.431365309787453910e-02 6.016467186690914633e-03
-1.015759352502614704e-01 -7.923353443910111094e-02
-1.229941190687769831e-01 2.257228551700767027e-02
2.592948815045145738e-02 -1.684022992686538822e-01
2.621372229797871434e-01 -5.947011954484795332e-02
-8.635169051332083900e-02 -1.720653026856730772e-01
-1.117605973278926017e-03 1.211713367376092559e-01
-1.201734071743536525e-01 -3.442549279603526746e-01
6.144216477811383775e-02 -4.257433709206579452e-03
-2.531677222034843799e-01 -1.735747695838601168e-01
1.519045659669136517e-01 -5.921629316161051981e-02
2.732895836072460338e-01 -1.774510921520209422e-02
1.041765667454860045e-01 5.708325269770938432e-02
-4.772080460862139495e-02 1.126622681638627110e-01
-6.392413422987557048e-02 -3.464839606332081705e-03
1.981846536620415489e-01 9.785728263987691911e-02
-2.391277918107626022e-02 -3.999415009930901155e-02
-2.908978784199441336e-01 -1.520751980634013345e-01
-1.055392771740222974e-01 5.221518175041423016e-02
2.407066684151911232e-02 -7.504343786375849978e-02
-6.058184648830584884e-02 1.227022069124864834e-01
-1.676539873565511402e-02 3.705235648543455784e-03
-1.046798732660694370e-01 1.225995551656015592e-01
-3.220615018418516717e-01 -1.054184940381192315e-01
-1.308821562555133877e-01 1.112207362555664436e-01
-6.056019088541553935e-02 -9.640632575846316485e-03
-7.855494046124186780e-02 1.369906781636180126e-01
1.124355513826990338e-01 -1.693300514016738978e-01
-2.548571079758452096e-02 -5.652904777113409995e-02
-5.645074009597375597e-02 -9.280057556599652369e-02
-9.944566097145934869e-02 -2.308151098682842753e-02
1.157348047866973463e-02 -3.025984540318217911e-03
1.319684283159197613e-01 1.642647921932560151e-01
-1.704335529212243072e-01 -1.411040782595605891e-02
8.909656893579186165e-02 -7.019128241772441823e-02
1.337420880543341295e-01 -1.844575389642239341e-02
1.580900800103182402e-01 1.786790574550854022e-02
-1.211688452999237636e-01 -1.645090060971164669e-01
1.280422965111021327e-01 1.820192935777345533e-01
2.767576467204005408e-01 1.117671305507048907e-01
9.943170950373192429e-02 -1.157729830000286120e-01
9.209403870306356876e-02 -1.086743150615305381e-01
1.104449204008586122e-02 9.880079172517371167e-02
-1.159572969734702502e-01 2.716501552058387184e-02
-9.968731057081939295e-02 1.659864893697038726e-02
8.079932013828179660e-02 -1.284806890788448563e-01
-7.370813880247681360e-02 -1.358628855183934558e-01
1.058016633460261008e-01 -5.802677185059001291e-02
1.127504588618818415e-01 1.653006412033302119e-01
-1.487361454860307575e-01 -8.972403642146718761e-02
-2.309011805087021751e-02 -2.925727003217779357e-02
-5.362394065947621857e-02 -4.017027399499708412e-02
1.507107979152470800e-01 1.921445079498126651e-01
-4.104490040825793662e-02 6.571099472862342028e-02
-8.191796250099522836e-02 9.727332786580643320e-02
-3.363127576626397941e-01 1.230510520277898895e-01
-2.959989079543030588e-01 4.220359124668957712e-02
8.539796837633147064e-02 6.570457107591631818e-03
2.763829050960421585e-02 2.475088363177811723e-01
3.328799199586106594e-01 6.447136525611180113e-02
4.750945107246062893e-02 -5.779893790400459502e-02
-5.333634278541134026e-03 9.179730129013469186e-02
6.060878956077005858e-02 -1.181585872050888997e-01
-1.166934506947827355e-01 -3.650364679649378830e-02
1.923044164043672677e-01 -7.320263408319746534e-02
3.316081031689719488e-02 -1.912764014083642994e-01
-1.464016074772851173e-01 1.011530376271687071e-01
1.020537360205262950e-01 -7.716163163989915585e-02
-2.490368828438910970e-02 -1.297032361763328923e-01
1.329817468789222801e-01 -1.604187295271291558e-01
-3.911933016719942174e-02 1.312072385000443223e-02
1.575291347369782158e-01 1.723801271585808093e-01
-1.206415671281261398e-01 -8.312242863420256367e-02
-1.107697232039384777e-01 4.834004849440188406e-02
-1.217351531198009179e-01 3.544076394710200112e-02
7.829604577489800155e-02 -1.449193766394842320e-01
-1.167872202543033394e-01 2.649140354287034954e-02
1.897182196909032517e-02 9.514356477123397937e-02
6.299885953401228589e-01 1.767836213374342214e-01
-7.742994652122930921e-02 1.949597801240926173e-02
-1.426744147411411201e-01 1.401960238558138117e-01
-2.091810962328878587e-02 5.707939972575033077e-02
2.033172312190879294e-01 -3.301979879061571199e-01
4.664229806227310204e-02 -1.347823361500662988e-02
-9.838116066481443489e-02 1.517694392447630769e-01
-1.686013052431796777e-01 -2.035668782715660541e-01
-1.425599807128848096e-01 3.612477533143682723e-02
1.004274243615314033e-01 9.087967735098065325e-02
-1.720170430610020113e-03 -1.296266593947938695e-01
1.910837615563663605e-01 5.574256469867591018e-02
-2.243022008116425381e-01 -7.779931783746085738e-02
-9.606389768993615907e-02 -2.067046000881717083e-01
5.107483439718855933e-02 3.876361973766712654e-01
1.403788639622703671e-02 9.267301345199534246e-02
-8.565391425021169625e-02 2.787699165322211625e-01
-1.892816176451606047e-01 1.713714694568853614e-01
1.031697754783261201e-01 -1.128472771795994006e-01
-1.868847637988603439e-03 -2.555553379188628682e-01
-1.093744135298266168e-01 -3.319300479464863673e-02
-9.217890034271450372e-02 -1.949659701266709955e-01
-2.033470340659743469e-01 5.530935427605444127e-02
1.751153335670522782e-01 9.874970447063981249e-02
-7.043480611258227941e-02 4.358330625000014086e-02
-3.017451686153385659e-01 -9.608627761019228330e-02
1.620537470077076658e-01 2.422177816476540901e-02
-2.011310273395955917e-01 1.018443317280135069e-01
7.277750956233267066e-02 -4.620744437173357477e-01
8.090357252592306203e-02 -1.318328054925197723e-01
8.233047171289504780e-04 -5.405500632559917529e-02
-3.063022722644059143e-02 3.206476176390054555e-01
-9.498577512914674337e-02 1.041935426980017260e-01
-3.247258081148356179e-02 -1.105869131200571259e-01
1.010170878072049888e-01 5.800408212077347997e-02
2.799966750990107167e-01 2.352946738132343230e-01
-9.236217667893642860e-03 -1.672971706298411465e-01
1.572647786454486329e-01 1.689799371961311913e-01
1.462805166972730997e-01 8.424532525217280632e-02
-3.301859484619571600e-02 1.182566348387425852e-02
8.045814640319920441e-02 3.162526459535382195e-02
9.622978397819029195e-02 -2.125978238960348488e-01
-9.318159807595106925e-02 -2.118714547653784419e-01
1.176955581342383622e-01 -2.503143943436583405e-02
-7.404650529633635681e-02 2.063433914769186028e-02
-1.975723778792225216e-01 -2.684183051268068318e-02
1.173441558867604068e-01 4.151628312056938191e-02
1.361376658954961127e-01 5.118905369656175097e-02
2.239808408117792068e-02 1.442763703638455519e-01
-1.414695679312730769e-01 5.371445237182216614e-02
6.179601200812166045e-02 3.177670508623705037e-01
3.288758113995309817e-01 -1.761899633210161145e-02
-6.157775516344220906e-02 -1.604363160193623961e-01
-1.742123938776903302e-01 -2.365095997651062154e-01
2.248085417877342396e-01 -6.547767049410314899e-02
-1.364227826047741121e-01 -6.483626509911123714e-02
8.839568148718060514e-02 2.986787903557844986e-02
2.849683291495759829e-01 1.389622659076839850e-01
4.199236149093830278e-02 -1.184426912338061577e-02
-2.099381755580226605e-01 -4.563305563474635840e-02
-2.945984302303520513e-02 -1.801212541879173845e-01
2.819587371240845908e-01 2.898057220545113832e-01
-9.215428840891617956e-02 -2.181087347351759118e-02
9.455080556507323986e-03 7.004937835561436676e-02
-1.350470084596123166e-01 -2.466404409194782599e-01
-6.384313560090203177e-02 -1.273592540714335863e-01
2.917240086691133896e-02 1.545216879193685444e-01
7.489365079214860277e-02 -7.097223834851289215e-02
1.471959815630283497e-01 3.535267503454376237e-01
1.887375172514867139e-03 -3.506810145190440708e-02
-1.439955873105179252e-01 9.047997454568740619e-03
-2.052102463575961877e-01 -2.458723084665040137e-01
-1.076090797634654261e-01 1.346924535268555212e-02
-2.774550140430219192e-01 4.027809752426823181e-02
-2.045205387224405605e-02 1.773002751066092009e-01
1.957639167361016896e-01 1.451463737845466902e-02
1.275923020636546279e-01 -7.370459347611654777e-02
2.427027411207551555e-01 9.052645147189686270e-02
-3.647831200288555176e-02 -5.586012510852860630e-02
2.408752866985035268e-01 -3.546484731707704730e-01
3.473135763252640507e-01 -2.890428385951143014e-02
-1.195604630698400006e-01 -3.179164700215366124e-01
-3.206494895318716398e-02 -5.349635267891628132e-02
-1.227612101790767109e-02 1.560399543274438444e-02
1.614325490349627634e-01 8.336435048404038095e-02
5.025361304725111528e-02 -7.427731062352896201e-03
1.276138412868971783e-01 9.754100537661382353e-03
-1.440468351847721540e-01 -1.379054206219869072e-01
2.719326281995321781e-01 -4.924228832555153229e-02
8.140535523166275711e-02 -9.274113690344285010e-02
1.747250079765896025e-01 -7.777099433176530574e-02
-5.000008698874509883e-02 4.498930071115890550e-02
-3.797330392271026662e-03 1.011990036813079641e-01
-1.781093616198363150e-01 3.150389598272334418e-02
-7.718701718623059704e-02 1.339051068592062022e-01
-1.514988479206405281e-01 -3.288456598247539719e-02
-2.601046577343126831e-01 -3.297277389183399243e-02
9.043567562375251501e-02 7.667037780585078677e-02
-9.026011737556138143e-03 -2.948866623893537167e-02
-1.310140775885049180e-01 -1.477780025117621521e-01
-1.927279302891744123e-02 -1.213208784915508799e-02
-2.326466479707893498e-02 -3.035756223511065222e-01
-1.426570113077075541e-01 6.468062705375805799e-02
3.581584687415371310e-02 5.292412608432964238e-02
-6.107042945724696498e-02 6.366737255855690891e-02
5.423474442711873761e-02 -1.425356795589260706e-01
4.358474659755412484e-02 -1.801488343637261402e-01
-1.638702767854134101e-01 -2.821657131247603395e-02
1.087835672619482247e-01 -9.896514303542876256e-02
-2.806182424489126470e-01 -1.459239493027548462e-01
1.795427898639946271e-02 -2.897895510471762970e-01
1.337358811166107220e-01 8.638918301074131889e-02
5.837737733866630446e-02 -7.000661351734834004e-02
-5.658436583753972959e-02 -4.270386162211909503e-02
-5.590792004286129074e-02 1.507654304404706103e-01
-1.454446307808921479e-01 -1.588468727326772800e-01
8.851802272263449567e-02 2.774206514441272461e-02
8.738104323915134308e-02 1.942860555771425413e-01
9.680245887513373726e-02 -1.369592204330001006e-01
2.903671795256432819e-01 7.114301736533786003e-02
4.284666785421519658e-02 -2.247050657572268254e-02
-1.594310033755053646e-01 -1.167787915075659128e-01
2.577754063860438621e-02 -1.220707935203604599e-01
-1.551645417604968213e-01 -1.004196653668375759e-02
-9.989611312701293655e-02 3.249873047485923178e-02
-4.792739478518254909e-02 2.038712392756980921e-02
-2.301423820842653928e-02 1.404984367244901111e-01
-1.230880123815607935e-01 -3.774888963666391678e-02
8.244817070942735138e-02 2.056481953352667091e-01
-2.100508321458076089e-01 2.925415494681764539e-01
5.574581496329261698e-02 2.447455493007563883e-03
-1.823624332352620156e-02 1.651397286918104834e-01
-1.020126529634782508e-01 2.050886822710326629e-02
-5.920515130647855534e-02 -1.259965058845913810e-01
2.124021319178080458e-01 -2.324827816508182390e-02
-2.129812819886861275e-01 -3.770553641277330642e-02
-8.768864036410348173e-02 -7.274648487685775322e-02
-3.525544489083193029e-03 -4.441843629737615706e-02
-7.196794333281779366e-02 -2.366519535218906956e-02
2.334171564047150121e-02 1.105669509344398976e-01
9.959142724940234226e-02 -1.350490449564906437e-01
5.569018867101214326e-02 4.773471241830050393e-02
-2.795255726691048270e-01 7.990945262987642073e-02
9.184187000708878001e-02 -1.258344100383288477e-01
9.813399366156727588e-02 -7.136932485535640858e-02
1.135679260797060747e-01 -1.482196688108767917e-02
-1.924908811475561365e-01 -1.741447674385541156e-01
-3.669716740839727622e-03 1.299732978835502761e-01
1.379040282045924659e-01 8.132850274092330578e-02
-1.262280221083601495e-01 -5.216328077638261035e-02
-2.275520783378170639e-02 -1.079868159700120844e-01
8.221116987734308768e-02 8.418588549427610812e-02
9.614561602616696762e-03 -1.540792638778030188e-01
6.533484769142005044e-01 3.399182427033357184e-02
-1.873763927854237843e-01 1.683005290609526639e-01
-2.278200715287685418e-01 1.861999261331818848e-03
8.026366103301475763e-02 1.302921342585934283e-01
-7.983306113284097116e-02 5.313512356042807139e-02
-2.764651108107598829e-02 5.276298995689725213e-02
-1.646152432631659834e-01 -5.094954099459775981e-02
-6.479766314245033465e-02 4.562057459532550818e-02
-1.831172032992531840e-01 7.243941964290383229e-02
-6.012586472321691106e-02 6.152403574113822493e-02
-1.222174360340835125e-01 -1.452284452834182726e-01
3.077679274415056065e-01 -4.911789820345306701e-02
2.521531012413979478e-01 1.802627482891640265e-01
8.155559869567999276e-02 -1.367203935268482828e-01
-2.491446231697016789e-01 4.827453090589442497e-02
2.850146265037423188e-02 8.468739179152982854e-02
-1.165218475989556607e-01 -7.364721969172040306e-02
2.706697091610210659e-02 -6.411616432708854008e-02
1.822927448264684558e-01 2.383373998315813369e-01
-1.456115502076808788e-01 -8.366548856117091149e-02
1.595822082951434406e-01 3.908836482250734046e-02
-1.988842498758267574e-01 -2.681495954241178703e-01
1.581825474935841802e-01 1.837141313488611372e-01
8.658250079261342602e-02 1.588975582700326294e-01
-3.585986715156647131e-02 5.032188070287553494e-02
1.800978083579562461e-01 6.788613526758374705e-02
-1.061532217660270533e-01 -7.422161843717310636e-02
2.403132582066796474e-01 1.427391083191337784e-01
-7.346398289097516576e-02 8.009401311049903216e-02
-3.997103535397900781e-02 3.101285846972719196e-02
6.705883772246774843e-02 -2.052677492629078893e-01
5.698573513140204466e-02 -3.048453191103668927e-02
6.772876641074364323e-02 2.948268088388308894e-02
-5.381533443237897923e-02 9.536511807128250640e-02
-1.454429871026692578e-01 8.216528329441355472e-02
1.740034928872658676e-02 9.359160422104464971e-02
2.177775996223384192e-02 -1.045581040698967956e-01
2.947613609820898262e-01 1.593620845329569991e-01
3.807513342074143048e-01 1.074396986529439907e-01
-3.263283471767606247e-01 -2.369552999205871979e-02
-7.735171642861475572e-02 -6.678741823620283624e-02
-5.853584590938210042e-02 1.090341030528903243e-01
-1.152718989166960500e-01 2.235173987155233879e-03
-2.376682079271656145e-01 4.823903784034313386e-02
-1.694339883210582431e-01 -1.222350692990692295e-01
-8.495908811094980695e-02 -1.730387408648204339e-01
1.723963170903851372e-01 1.211908678398367079e-01
1.983496457789516998e-01 1.355727406310651417e-02
1.633915379869923037e-02 -1.241591646376019181e-01
-1.553631599481815166e-02 9.393130358965270932e-02
2.492951543459045322e-02 -1.797730890417722216e-01
-1.057352321409554541e-01 4.282387420837035358e-02
-6.074205881854214924e-04 -1.348271464884339133e-01
2.354447612097648468e-01 2.382017159051609545e-01
4.794826894812298512e-02 1.595225202545279830e-01
2.416583347319251063e-01 2.036622792212212096e-01
1.032121061543005425e-01 1.108712225733265444e-01
-5.087468145616455550e-02 4.149301284504133824e-02
7.606695799364601718e-02 -6.634307472944109274e-02
-8.891231657220666218e-02 -2.821024086522841423e-02
-4.274620692822897472e-02 3.616648182616111901e-02
6.594208950277448411e-02 9.801015395235682451e-03
3.465058604131620035e-01 4.157491850911633202e-01
-5.029766750037992923e-02 9.907312013209797208e-02
-2.930643158254710445e-01 -1.757284467440624678e-02
-1.299283066063041669e-01 -1.147714561164484420e-01
2.784418739612402049e-01 4.307003119123530843e-01
