4.900890583558392341e-03 2.375028678333911993e-03
-5.817496841530849470e-03 8.777479072091380619e-02
3.926294199294810133e-02 -7.201475988133054784e-02
4.431808390184812513e-02 1.364874510015966214e-01
1.664272799400932645e-01 4.700378802449760307e-02
-3.270802090805487172e-02 -3.980303747960651783e-01
-1.215634123659850852e-01 7.200670379258014564e-02
3.886348344148211897e-02 3.157854169768514185e-01
1.186891666015176539e-01 -7.805363033240136916e-02
-3.457306504194903457e-02 -2.716420549968086989e-02
-4.955354348352680738e-02 2.700929328353596920e-02
2.005290866058207500e-01 2.536401698407201311e-01
1.457510458057746372e-01 -6.830610664954947508e-02
-7.957188517299156050e-02 -1.339703188321512140e-01
-1.205968206488761824e-01 -8.094865576400978036e-02
-1.244994725545131575e-01 -1.272840015969950445e-01
2.995729220902596524e-01 1.379329214551001381e-01
1.240636295326469074e-01 -8.716036175138264230e-02
5.747370131983415426e-02 1.359156835525418550e-01
1.057353035067383484e-01 -1.644589005606976462e-01
7.445298448681592074e-02 1.546929983837213585e-01
-2.449844510476131831e-01 7.040023337333123354e-02
-2.244573828603510512e-01 1.641953699268208777e-01
5.826854441155287362e-02 -7.440359752328111476e-02
-1.046277830471234044e-01 1.340507523008943602e-01
1.576980226815955510e-01 -1.391351663351867059e-02
2.399467272701156714e-02 -8.793111773952612398e-02
5.987258266642744159e-02 1.842684959925716681e-02
1.116279221238843933e-01 2.216762486573860616e-02
5.514122139924434876e-04 1.011192080861686854e-01
-2.785279048253101464e-01 1.473652454738301754e-01
-3.894334592861011315e-03 -7.216353706759830351e-03
-9.471623898537830100e-02 -1.437346244380602600e-01
-2.570422906226452545e-02 8.594566265475768463e-02
-1.280258671322292985e-01 -8.215605723389325654e-02
-1.580449621313012865e-01 -2.098230050511364908e-01
1.010986373697911611e-01 5.632292634113803681e-02
1.943531903231189295e-01 -3.438686986515765431e-02
1.836891036289177437e-01 6.999416829439710549e-04
3.061552769574277799e-01 1.927445352682727875e-01
-2.000607470278316646e-01 -9.013624536230428752e-02
8.768624335109694024e-02 6.664204563886224134e-03
-3.630420450396384946e-02 2.721633287226531400e-03
-2.988758630424315221e-01 2.771680941651065780e-02
2.119339948948904540e-01 7.946056303355365780e-02
3.565868897173702441e-04 -3.666752582434940066e-02
9.434633916740313431e-02 -7.146006805188855060e-02
2.977309810314046276e-02 -1.074412240068589319e-01
-1.313342763197511767e-02 6.951936156666752020e-02
1.787321343777491245e-01 8.604424818119930929e-02
-2.192269014909128781e-03 2.305726716899868245e-01
-1.115183254354096126e-01 -1.003919856175422010e-01
7.524512346360513748e-02 1.227670435839961771e-01
1.103137015264079035e-01 1.007839454939457591e-02
-6.001928619481404666e-03 1.518394920243442137e-01
1.569508904460354126e-01 -7.804780024943828998e-02
1.986912868215568589e-02 -6.636950133019769993e-02
1.132815166574283189e-01 1.529264280512320218e-01
2.003195785963786738e-02 -1.882887352983452223e-01
3.802837225902664514e-02 2.494475209992087859e-03
1.008933283384029489e-01 9.413667468350514489e-02
-1.809583212967837418e-01 6.207474268616097746e-02
-2.579808842020142046e-01 -7.740815991940622198e-02
1.130286167366361255e-01 1.545993242461389527e-01
2.079438923654619298e-01 5.888361821521592016e-02
1.993735104266721181e-01 2.764679189451840768e-01
6.250565626967595489e-02 -1.209924898752058886e-01
-1.357880709542818032e-01 7.134940635519236574e-02
-3.684642910790220799e-02 -1.795060091008430503e-01
2.344260022836842927e-02 4.059248051872305779e-02
1.075812989527018954e-01 2.103611569812022242e-02
1.600562227168890461e-01 7.959917590898336892e-02
-3.845441507604376030e-02 -3.791199944493550689e-01
1.566928677633960820e-01 8.025532991838013608e-02
6.988178878657413939e-02 -1.898944378964935176e-01
-6.630284964436332362e-02 1.117982227115550536e-01
-7.475565365037206700e-02 -1.009153649396241081e-02
3.585690684531245287e-02 -1.882047578057756410e-02
-5.326639077619544499e-02 -8.000822523066890291e-02
-2.722369075729675347e-01 4.407903867562629890e-02
6.583738204564087981e-02 7.247396862691347919e-02
1.363403531231876797e-01 -2.488164179361666839e-02
1.783814521906727790e-02 1.166952435965754459e-01
-3.744918563260323241e-01 1.785365972983081750e-01
-2.878796562726040550e-02 1.450122715871489387e-01
2.849588392633735645e-01 9.387226124247727288e-02
1.267668700151489136e-01 1.716964102257922606e-02
1.309190287644343975e-01 -9.798282982504416538e-02
-9.827818769748955519e-02 8.188476939017305667e-02
-8.159767523319743287e-04 4.036299844398366643e-01
-4.193467679810066601e-02 1.585346402151167622e-01
-4.602676895348340458e-01 1.011565698564758416e-03
-1.640997069531742181e-01 4.941112758742908888e-03
-2.225674568413297527e-01 3.950940870948524419e-02
1.004469235428984315e-02 -6.723950717161734925e-02
1.464298282401350904e-01 2.103668604395847741e-01
8.275335624231010268e-02 -2.100847736974264524e-01
-8.800982157490644386e-02 -8.195880448847618627e-02
1.573061911591740192e-01 2.021871337272462127e-02
1.635018156204310902e-01 -9.964459341373271828e-03
1.394223478332209110e-01 6.411186411547746544e-02
-3.144699848387082219e-02 1.510791268818876820e-01
1.503811806781646387e-01 1.814482318944942441e-01
-1.272652385504519645e-01 -1.044115767031120467e-01
-5.878819589468992080e-02 -3.249206497166843427e-02
1.904588287312746486e-01 -1.570446349339061493e-02
-1.429442712759848855e-01 -1.925725274153452238e-01
-1.057511657591194282e-01 -5.666856814546801513e-02
1.373992138731209012e-01 2.841313880671581665e-02
1.111925452831764027e-01 -1.656840707362440823e-01
2.012203107962879101e-01 -2.501379242465745154e-02
-1.564733912756870182e-01 7.278156849183661792e-02
-1.271938627246680664e-01 -9.608165145611149982e-02
1.781494736262105583e-01 1.447494273753051897e-01
-2.847784543419152117e-02 3.904235327089039271e-03
-5.643445005567943734e-02 4.304618477091430584e-02
-6.908836648652265378e-02 1.633824949522033054e-01
-1.607524467903681531e-01 7.180179466222828821e-02
1.315813447494144084e-01 -1.827075161163990158e-01
2.819090121581512287e-01 -1.669622109448615777e-01
1.424915193689073878e-01 1.897432006280478090e-01
-3.591821097180132594e-02 8.840551103467873817e-02
1.466924656152192030e-01 -1.594819343982191162e-01
-2.347197772052503004e-02 -1.257226139193727554e-02
-1.555131289170811615e-01 -1.106516181855838193e-01
-2.422224442457883431e-01 2.894110373118839383e-02
3.387382257759755100e-02 -1.082769037318582900e-01
2.526666877702907210e-02 1.649439367847976290e-01
1.145708108906387246e-01 1.009154610626265686e-01
1.362981148137938359e-01 1.952784693349322864e-02
-3.725849023924571735e-01 -2.248530644458559824e-01
-1.854585324692117621e-01 -2.122035022854726338e-01
9.967263246371065033e-02 -1.282027927776006604e-01
5.162660128238843321e-02 -2.000339488188439610e-02
4.210843727635722455e-01 -4.057775385325330664e-01
8.636656884664038747e-02 5.615762502661877237e-02
-8.709906185082236241e-02 -1.648249293759985372e-03
3.122350794988255074e-01 9.542869859340614991e-02
6.009709474182883121e-02 -5.613849771183683501e-02
8.172937344156983031e-02 -1.707408981253966396e-01
-1.355488705134624827e-01 1.885528159147751293e-01
-5.906446619752358379e-02 -9.219836386849146470e-02
1.600526155097850567e-01 2.367945747254283917e-01
1.770881670202094083e-01 -1.497682578124520936e-01
7.368417539574632739e-03 3.853765085754797676e-02
2.209555511663339467e-01 6.110485153428751176e-02
-3.461491582732902778e-02 2.082495063780001321e-01
1.810714186756222921e-01 -1.124502026130365234e-01
5.990118336050901521e-02 -1.012742910708913507e-01
1.228771374677221917e-01 -1.049440235536291677e-01
-4.171380210882217471e-02 7.894036827935098366e-02
-5.299703900281248214e-03 -1.821156193363428211e-01
3.556583097564601226e-01 5.903056391261231328e-02
6.584561782894442217e-02 1.757957600905384887e-01
-2.564082504854953704e-01 -2.704800636086529889e-02
-7.359796646713392954e-02 1.163419889823413267e-01
4.734605484381497476e-02 2.006376279145349537e-02
1.218536682690647271e-01 -9.682811253787751427e-02
6.631322860329984248e-02 -2.715336155832483167e-02
-1.849576251064235788e-01 1.085276958222133048e-01
-5.074508254355358100e-02 2.689949212748474761e-01
-6.737118258966673379e-02 8.136747591347774297e-03
4.033319976933055773e-02 2.861379290946837115e-02
2.276451194099736366e-03 -5.563497156039246688e-02
-1.096499030658993762e-01 -9.362301035968087840e-03
5.265426189557040337e-02 -1.372003772109506581e-01
-2.961939201718864489e-01 -2.102965544506425200e-01
1.192589409284996321e-01 -3.937915308510547829e-02
-3.587972395170391671e-03 3.033397554090629458e-02
-1.296322122126526144e-01 1.299767805383195661e-02
-1.766035516689104801e-01 -9.711669034326964045e-02
2.844132749238341695e-01 5.059901829054690436e-01
3.620849384679887817e-01 6.773998316587494239e-02
2.479913723048854657e-01 -7.019275414501276178e-02
-1.888339890453281378e-01 -2.701730392581833118e-02
5.415951933614295000e-02 -6.347131754061371978e-02
1.271679693524792043e-01 7.402697459111733103e-02
-3.270135061505115570e-01 2.630609242993272451e-02
-1.288027098923190394e-01 -1.759551028224985991e-01
1.517635203118353204e-01 9.657529556234393381e-03
1.931747889726312950e-01 6.381661420283429864e-02
8.518154999158016050e-02 -7.571631572387881124e-04
-1.947506005961489040e-01 -5.239220496683486168e-03
-7.814024371460302765e-02 8.125471727451299975e-02
2.536465831210563127e-01 9.620022618007341431e-02
-1.257138727289456859e-01 -7.352373546815428595e-02
1.377499971301065964e-03 -1.058961500407787359e-01
1.693454780741283916e-01 -1.704947153154282719e-02
1.483463010650995506e-01 -2.536950814234114060e-01
-1.086505681512680149e-01 4.980278213386343800e-02
-1.313676808546828112e-01 -1.938082270128383550e-02
-3.770559048565643723e-01 1.965812133980335830e-01
-1.273514730157490893e-01 -1.682571362648933311e-01
-3.808168276806753183e-02 -8.057205704887138165e-02
8.519085049660320152e-02 1.260571147678424542e-01
-5.734163102644867366e-02 2.572468451889494898e-02
6.061128463748805678e-02 6.140440724859477090e-02
-1.128570366370594547e-01 -1.772281538118695987e-01
-1.894388433451858478e-01 -1.662351909020185758e-01
-2.615542557907157839e-02 5.650814688268825797e-02
-1.535424811654934052e-01 1.596455220013433540e-01
-6.019003931945020314e-02 -1.353947651287998148e-02
-4.061118571902582741e-01 -5.213927117562190405e-01
-1.510766108585302227e-02 -6.746042127317930515e-02
-5.322067745380328757e-02 -4.425796728147456949e-01
5.762105756909805671e-02 -1.516206707318057678e-01
1.186151203612761801e-01 -3.713931024271523162e-02
-1.121140933091053921e-01 -3.319310236524012359e-01
-5.275883583741113741e-02 -2.084676783234200304e-02
-1.979551373597363828e-01 1.979581995411268391e-02
-5.894028348843669690e-02 -4.336393752445560912e-02
-7.337303723584165382e-02 -1.313835897240062667e-01
1.493046920612137174e-01 -1.278205987617755772e-02
-5.614210513196291746e-02 -7.672969588787109663e-02
-2.153394376640123675e-01 -3.734440629537029432e-02
3.248563635154710222e-02 2.432287780364456031e-01
-2.308892255659050763e-01 1.852933820563713863e-01
2.520902839722781175e-01 2.480469319229909597e-01
-2.254026040933270192e-01 1.857159237961057419e-01
1.385811870989271388e-01 3.642547952707992504e-02
2.088421039353181297e-01 -3.479731524255448571e-02
-1.132329689741438800e-01 1.601269980848394059e-01
1.313348581002895255e-01 8.026536922773661042e-02
6.480123331583526047e-02 -9.365642040618974524e-05
2.605354928075879206e-01 -8.128182137981596056e-02
9.409600612847889012e-02 1.215822751890126008e-01
-2.419783569623578517e-02 2.452137067374296833e-02
-4.556887568323051731e-03 4.993074177299804128e-02
7.721363351584462076e-02 -7.789024077607473694e-03
2.898819148549230396e-01 -8.128186245623036932e-02
4.871616862794097419e-02 6.656539435742545724e-03
-4.366747346562598053e-02 -3.005183103916533871e-01
-9.559983364298484804e-03 1.587252808436423190e-01
1.356344441555048241e-01 -9.114876120014764327e-02
-1.222647175520205770e-01 1.256798918355168382e-01
6.313054841210598289e-02 1.304139785470145906e-03
-4.530436009121295571e-02 6.289023701123920562e-02
3.217315798484433886e-02 -5.351794857847699122e-02
-1.659194400504325762e-01 -9.934312643480805449e-02
-2.305550028491771819e-01 -2.950915655411870397e-02
8.354948377280398131e-02 5.212478738084938557e-02
1.314623851294374202e-01 1.519938288397962300e-02
-1.727578514386302749e-02 -8.132187260074075219e-02
1.921469383771509387e-01 7.869780644454796303e-02
-6.982128208426874316e-02 -7.792289084542819433e-02
-3.270976221811482121e-02 -2.064914952702491882e-02
9.447864311282745675e-02 1.274692012381002486e-02
1.501933601620532854e-01 -8.241119258706741668e-02
-3.582582388287338521e-02 1.111560799558561699e-02
2.521583344917285169e-02 1.755577723219956254e-01
-9.934153339368655827e-03 8.850993233440732078e-02
1.503350123033323493e-01 -2.360945404429649896e-02
-1.653398358497707998e-01 -1.277216809304426159e-01
-3.041791981452001692e-01 -1.278011958247587086e-02
1.615480048663421320e-01 5.561129136612030788e-02
1.170028465770725917e-01 -6.003108117919597753e-02
5.958009514124715245e-02 -5.560579630331385567e-03
1.563539847739755517e-01 -1.765401371163476396e-01
1.316038114610493803e-01 1.544001321800381188e-01
-2.002138637100703278e-02 -1.898880592675769585e-01
8.358597380681508093e-02 1.696890629661235508e-02
1.445721107843067621e-01 7.740655394345727358e-02
-5.714010726145350022e-02 -1.684810881285953021e-02
-1.868478859230801592e-01 2.784417028804824380e-03
1.539417113329042200e-02 -1.511678457483667248e-02
-2.174501332058397796e-01 -1.232999582445002684e-01
-2.196255452328100544e-01 1.353203771015082102e-01
-7.040654741549740026e-02 -8.785160866377968170e-02
1.071862563284335101e-01 -1.609103857690036971e-02
1.713393383911607226e-01 1.193902219608976301e-01
-1.162559722308808413e-02 5.772065681543635945e-02
-1.666784673111488813e-01 1.181265605564287141e-01
-9.915085422991921915e-02 5.690568550766304801e-02
1.383413217233288861e-01 1.822044963761403624e-01
-3.567273870321493456e-01 -4.582288757566662651e-01
5.075492065379384743e-02 9.437200545552278108e-02
1.840861794703320571e-03 1.359866607848977393e-01
-9.184770362728912618e-02 -4.146669249654134914e-02
2.147465728097529628e-02 4.596290645426388821e-02
9.246546632675915756e-02 2.860580760419036486e-02
-8.032348424996482369e-03 1.088787129151480709e-01
-4.813393306762910051e-02 -3.456059475857226754e-02
-1.211543402406786013e-01 1.557464770669390597e-01
9.158102183828355225e-02 6.596557000837317830e-02
7.747382653437848155e-02 -3.467392881466865862e-02
-4.847417540352907950e-02 1.221726169022480796e-01
-1.980199387578655268e-01 -1.464166959776218857e-01
-5.117935843309006499e-02 1.859955237080284929e-01
6.081800505435663862e-02 1.831987080405536039e-01
1.686840579357783976e-01 -6.492784924735542362e-02
-2.230866186235209297e-02 -8.987975177234935322e-04
-2.138705619158087767e-02 7.623427283627547124e-02
-2.759980366370342816e-02 4.509786586698143196e-02
7.544961710682653033e-02 4.517729433496897595e-02
-1.455951882900948791e-01 7.384361647042815557e-02
-1.253217696908922041e-01 3.065069824768285045e-02
-9.108177880213240429e-02 1.739507611903691742e-01
2.669250615427030127e-01 5.631216508297312573e-02
-8.244339545170771555e-02 -1.361821183549075977e-02
5.805466452386428416e-02 4.629177750413324133e-01
-1.032697108531107884e-03 2.235195184022535295e-02
5.285557232104969722e-02 -1.040537283424347870e-01
-1.606935495051004248e-01 -1.457145319547369089e-01
3.045479222370713751e-02 -1.688222180181790932e-01
-1.265545874853150066e-01 -2.038594062681507030e-02
7.350049522043114458e-03 1.003172168659577090e-01
9.919088713661700085e-02 1.890672797668873362e-01
-6.963121055034829365e-02 3.111460089834198681e-02
-1.837870840786358373e-01 6.637609599050980913e-02
1.662966271824943554e-02 3.289514585117919027e-02
7.096834266964532900e-02 -1.434691947493526853e-01
-1.807313350711959310e-01 -6.173232804489057340e-02
-1.007522087455292176e-01 5.469121043206663473e-03
5.255194188479637984e-02 -8.709952527593237126e-02
-5.394476135693968694e-02 1.285912061591637234e-01
1.349288345454502935e-01 -6.361145299513136508e-02
1.240132450291447086e-01 1.063794482773018218e-01
-3.479621605300610709e-01 -4.980548312707002573e-02
-3.071064533943184127e-01 -7.075615886871369775e-02
-5.580106004539007319e-02 -6.543720470497439712e-02
1.099011539316551572e-01 7.482772192601148953e-02
2.855912336241183194e-02 8.775296057320601528e-03
2.164723320369605630e-01 1.862788533678448044e-01
3.708237074553604601e-02 1.033927210200761768e-02
8.037218667346150980e-01 -1.696508019153417646e-01
-2.415860466957224506e-02 2.359114771833062743e-02
-2.731106216721945201e-01 3.482589894974921774e-02
-6.528632610593557151e-02 -1.097509115954882659e-02
-2.392578623063423143e-03 -3.407534150121312860e-02
-4.134100447008599577e-01 -3.162530441280610449e-01
9.265163695336683936e-02 -1.145062800208800219e-01
1.207733905727870066e-01 -2.724544944543729266e-02
-1.315543142835855217e-01 -5.777588790547697611e-02
-1.614887740480296791e-02 -1.703359376489672616e-01
1.733581799191892450e-03 -1.484326490839708301e-01
3.275288946571977555e-02 2.332990439983042771e-02
-1.664013194002944909e-02 -2.329961994688508897e-01
-9.749156508147466260e-02 1.544961021461328885e-03
3.855196078442364033e-02 -1.521357487664488917e-01
-3.503894773774519078e-01 -3.300733261590314133e-02
3.828820764644590979e-01 -1.423481542917848786e-01
8.012378702227598848e-02 -1.572994848339787644e-01
3.609362637244293848e-01 -3.720282397344772396e-01
-2.141789819651707116e-02 8.238875791874661347e-02
-5.394942128657868874e-02 -5.307704890934396985e-02
1.676270125456235938e-01 1.084361467730218659e-01
-4.141861633444193780e-02 1.016328538446909097e-01
-2.526568412547477993e-01 -1.625583556857551279e-02
8.158094590290305981e-02 8.218667418455556650e-02
-5.598882578653989472e-02 2.401882792191871174e-01
9.643376097901222230e-03 5.698502440823008386e-02
-1.522950933462468084e-02 -8.126563508811771031e-02
6.210287752432337716e-02 1.037349080189656769e-01
2.837659968735395909e-03 5.861334956309209934e-03
-8.758948354876626430e-02 -1.294388429358724925e-02
5.820924786303968701e-02 -1.711784623545357584e-02
-3.329246609375190874e-02 5.963381925578563336e-02
1.066021322421099454e-01 3.785326545580694479e-02
3.138236852931984566e-02 -6.949994000155516882e-02
-1.593415819731185401e-01 8.893706020177442884e-02
6.253465388697514171e-02 -1.208561937768597994e-01
1.195944051472344338e-01 1.397884754496749871e-01
8.305128495312212589e-02 -7.198923027447647061e-02
2.368659310232949511e-01 -1.044764558580751068e-01
1.213011589852012601e-01 -1.481523981864873996e-01
1.961379475020638349e-03 7.036194355075958695e-02
-2.950839345743200282e-01 1.949841725804121045e-02
-1.152239476160648625e-02 3.619184634859802518e-02
-1.064906123774096575e-01 -1.855313511360839607e-01
2.062377167172233655e-02 -1.525534351919236309e-01
-6.500571334740512519e-02 -2.352666212833679979e-02
-2.933932861956931037e-01 -8.559858153305384409e-02
8.890613989061028899e-02 -9.529665876350829068e-02
-9.102154334859479876e-03 -8.331616814240547231e-02
6.688296221231000704e-02 5.492869252085062076e-02
2.158126744498569394e-01 2.349237900208958271e-02
5.857763679808837554e-02 9.211809002977969230e-02
-1.511716231389173548e-01 1.055956549507096609e-01
-1.009895556376286252e-01 -5.920353561059884390e-02
-2.335671995842453774e-01 1.416946720274112892e-01
-9.455370007845824085e-03 -1.215150205289157875e-01
9.010411107969132360e-02 -5.484308158711648229e-02
-1.352228313863903242e-01 2.735872571521982127e-02
2.446222733581806738e-02 5.054476813983682128e-03
1.140226482044072037e-01 3.516853986982472480e-02
1.404748697423895687e-01 -3.105538667748036774e-02
2.167257312637704547e-01 1.177645129389647341e-02
1.848923747773382475e-01 2.450990894548044363e-01
-4.020406144946913653e-03 -1.425381194667282858e-01
2.473170850054394465e-02 1.549143797229168753e-03
-2.415026592042093107e-02 1.439986697471715704e-01
3.360876924830865503e-02 9.221817434842782824e-02
-1.083186909239300215e-02 -2.440708488749869162e-02
9.132313869368187398e-02 2.725319181849612804e-02
2.408409543331234137e-01 -1.912940544189843939e-01
-8.977389088822451679e-02 -5.941903605697400337e-02
4.812822767719772410e-02 1.138918574941732847e-01
-9.896799336641477762e-02 8.728816160926163026e-02
4.669314881296062619e-02 8.463682887385323705e-02
-1.239891392823602168e-01 -1.149001567475366331e-01
1.162472009005672130e-01 1.159836525608559932e-01
-6.461576512206806955e-02 3.387278258240315060e-02
-1.199624027731745202e-01 -3.443039439171532295e-02
-1.524218848248285463e-01 -4.012391381804415735e-02
5.102444408077845550e-02 5.107079675195942692e-02
1.916773086567966633e-01 -9.161462931583682148e-03
7.058288349445553111e-02 -3.447060638822124073e-02
-4.048299359483983895e-02 -1.877368917615752919e-01
-8.784806655395191455e-02 7.987863917476624442e-02
-1.237711292119957479e-01 -1.215933571762922161e-01
1.242483063273581156e-01 -5.165327404274335649e-02
-7.867255192965685873e-02 -2.495284378939104444e-02
-3.776344706048047339e-02 -1.130562141263263473e-02
-6.582453932309186018e-02 2.235849797344215129e-01
-2.863223148940821985e-02 -1.787555214457173594e-02
-2.423834916289171679e-02 -3.096951181721093183e-01
8.281534359637603149e-02 1.294595129709782688e-01
-3.363454212667468801e-02 -1.071891894386675370e-01
-8.290318578340859224e-03 -1.404814209295374150e-01
-4.831796806492308360e-02 -1.370215403715774050e-01
6.978028108519669648e-02 -3.485337700780710701e-02
-4.144660562670833548e-02 1.156385618576545871e-01
-2.142373380147661321e-01 -1.425742990391827558e-01
-2.005110774158716525e-02 6.019473075613301916e-02
1.887775978989671144e-01 -5.838961236727334414e-02
-3.625543716896183905e-02 -1.494955165974770350e-01
-1.338132025041474660e-01 -7.216525479888807881e-02
-1.492015370692870158e-01 -3.764927315115693812e-02
6.031615022444143659e-02 -1.520156155258849950e-01
-8.599551684075031066e-02 1.524837447109103107e-02
-8.647409469203047594e-02 -1.942181070806686671e-02
-5.113199469377005535e-01 1.499265695197194437e-01
1.744805629817785531e-01 8.162598329740505809e-02
1.558076462587839051e-01 1.632835368467966120e-01
7.327146202609723102e-02 8.736870665417274112e-03
2.288289508684166751e-01 -2.649153067392277516e-01
1.541657958688837926e-01 -9.325302794317236188e-02
2.081404057266353635e-01 -4.318133454623589683e-03
-1.559843040484112930e-01 -1.464866610082466991e-01
8.220989330942458928e-02 3.687846865264955698e-02
8.882274860122040330e-03 -2.073639863419749763e-01
-1.358175399088501212e-01 -1.878220715226521509e-01
8.862336217756328072e-02 1.690140711889967506e-01
-1.312714187807823285e-01 -1.502788103496751071e-01
2.192966167671522859e-02 -7.764036861265419427e-03
-1.357332710418657495e-01 -9.045697850025045950e-02
-3.483432978361898635e-02 5.597631166370107408e-02
2.261846758523938516e-01 -2.104866146128263338e-02
2.997043574402964705e-02 -5.762426299075246866e-02
1.129993590175164819e-01 -6.951557844461861424e-02
-1.650451996574004987e-01 -3.529710536340858323e-02
-1.230652626224302687e-01 5.702847605088014887e-02
-1.463652778188143655e-01 -1.344368072016079441e-01
2.073610113543405409e-01 -3.768789146857686595e-02
-2.562409907904420470e-01 -6.838468966618986566e-02
-3.998459033383681971e-02 -1.840077319512491427e-01
1.463015329067628850e-03 -1.198026156304586171e-01
-2.699702670707093688e-01 1.710622312465584494e-01
-1.004466830266860233e-01 -1.334973044178204282e-01
-1.422243686256212114e-01 1.132152711275878076e-01
-1.055473633070997813e-01 -3.374080290027613171e-02
6.034862950795318870e-01 5.606135768821279841e-01
1.540934022454943375e-01 1.996124152838431587e-01
1.116665080385720876e-01 6.489735189941037152e-02
5.857196411456512368e-03 -1.019950589246650108e-01
5.220885471219317842e-02 2.248257331634228584e-01
-6.560612046889600230e-03 -1.906996585291157592e-02
-6.392767743139857184e-02 2.630408893154554881e-02
8.555810698445119600e-02 2.740496054138274323e-02
2.621545847162397649e-02 4.019255120808412629e-02
-4.305497755138840144e-02 -3.521099672894768134e-02
7.997044838053032900e-02 -6.735101333151470582e-02
-1.375409319417919551e-01 -1.178613065404793409e-01
1.083406183525498362e-01 -2.515494202373031590e-02
1.470942764862590568e-01 -1.254137676618494457e-01
-9.945930201845649965e-02 -1.506987912258269391e-01
5.758281708993578940e-01 3.883877372990793830e-01
-4.469195198487160847e-02 1.547463904088623721e-02
1.511255551994025448e-01 -1.053758315226782372e-01
1.023488532322882893e-01 1.597717323810449522e-02
-1.505122631640686548e-01 -2.985385089440958373e-01
-2.402042471927180456e-01 2.862628903293575403e-02
-3.287578423702197106e-01 -7.193351882460691238e-02
-1.113514983381258365e-02 -3.448368902055073959e-01
9.331137325342925976e-03 -7.795527246079728871e-04
1.351218478324431593e-01 -4.846389394993682459e-02
1.442560755449548981e-01 -9.879740302978770594e-02
-2.938014014159066045e-01 1.845704138018121332e-02
-8.614654605275369470e-02 2.085256540598482422e-01
-1.101672738577747640e-01 -1.935529025346655607e-01
-3.843789647037821125e-03 1.347956699872846983e-02
-1.959135105397969978e-01 2.438952278444245225e-02
5.827585700398619020e-03 -3.103837489053501431e-02
-1.110458625424635970e-01 -1.368020045678594865e-01
-3.846609831460114787e-02 1.756492307861148502e-02
1.621049609593806506e-01 6.849892017028322289e-02
-2.718560646370787371e-04 -3.017913942467833482e-02
-2.319094715604141377e-01 -2.230195197381722172e-01
-3.735943441501784340e-02 1.307565523439813693e-01
1.586708459163517493e-01 3.154106267670105934e-01
2.319847714745221501e-01 -5.771111125175391876e-02
1.085327447151642338e-01 -3.711812249878015078e-03
7.784689741318981948e-01 3.228522016551417795e-01
1.278776804947988621e-01 9.106915262602582883e-02
-7.634307408329546463e-02 3.286932230483016054e-02
8.738489578060617061e-03 -1.083543785559530209e-01
3.168760116504894253e-02 -1.623080907330582551e-02
1.771879310732789037e-01 -9.632794558815008235e-02
1.335890511050862872e-01 1.828810202203303981e-01
-1.173368586912930112e-01 1.754103484295175402e-02
-7.043446382793724925e-02 2.362182704622322604e-01
7.871984640192448979e-02 1.280847919288696617e-02
-3.236851696515744004e-02 1.236366137197056764e-01
-1.672321595905274239e-01 -1.084887422855832922e-01
1.963251120063367605e-01 1.944784580008875330e-01
-6.512340575592921732e-02 1.335822722201820689e-01
3.416768071163714393e-02 2.225455558170470055e-02
1.438001007669073017e-01 1.283530574157736581e-01
-5.756385636121749694e-02 -2.172849293955900554e-02
1.517714831009600029e-01 2.541286835596428748e-02
-1.006307660845058433e-01 1.173094283775483887e-01
5.167292364077429034e-02 -6.257004484365631843e-03
1.567269685931057532e-01 3.780418549574019772e-03
1.913039149893639435e-01 4.218144881799391899e-02
4.042984822603167688e-02 -7.864039826609307837e-02
2.789889737805960057e-01 2.611038115900284895e-01
1.398960759309568480e-01 -3.779379765724644874e-02
1.534188765840980295e-01 -6.185302433005787637e-02
-1.202929193035786742e-01 -1.542594332213799435e-01
3.158957512387272626e-01 1.734478110748795820e-01
1.271157390104957208e-01 6.920436619480760387e-02
9.070929339627659127e-02 -1.291243007904487872e-01
-2.890185784282531256e-01 3.075313090264815419e-02
-2.085104711255882370e-01 1.586662347735977585e-01
-6.028264434175571729e-02 -3.612761208243041311e-02
2.031793979575180764e-01 -2.691838043631610347e-02
2.035588190435267675e-01 -9.280740139087936477e-03
7.661847783911647503e-02 5.474146247610195415e-02
2.541300498881974429e-02 -4.507768370833559191e-02
1.879420632736959404e-02 1.248805153704891091e-01
1.381308946249335812e-01 -3.015787599808341518e-02
-2.244969884665301563e-01 5.450849484499302455e-02
7.425304595736484381e-02 -1.887326127108301388e-01
1.724363369833638998e-02 -9.089006207606217802e-02
-2.266748370637230170e-01 -2.562620003634759423e-03
7.908319396324310635e-02 -1.217525217639460616e-01
-7.114433285911038463e-02 -2.001677667979162155e-04
-8.377761303854404373e-02 -7.216618240367436189e-03
-6.631514592377163453e-02 -1.830141274120603012e-01
1.619934833265092300e-01 -9.820990071262375443e-02
-4.411120710780135762e-02 -5.508757182027508581e-02
7.040043267917206471e-02 -1.018708251925807967e-01
1.056255465200968968e-01 -2.719540715429305880e-02
1.550443849897531565e-03 5.621883773568803894e-02
-1.278886915834698823e-01 -1.287940737368538924e-01
1.517005896910975926e-01 -2.970901743001780945e-03
-4.048770557642683565e-02 1.325077821251622323e-01
3.046827970498146576e-01 -3.076953334161912634e-01
7.647362594028704608e-02 -1.203747391017291196e-01
-9.398120847063533290e-02 8.107440393623967234e-03
