-1.885953367061858274e-02 2.275671712865132146e-02 -1.419883032021621548e-02 1.041747782023105633e-02 -2.991336912550637741e-03 3.135299567830062729e-03 1.860793607066646427e-02 3.285940559930839583e-02 -1.295135712001005913e+03
-1.887874930272816568e-02 2.275837745643329371e-02 -1.417890780722759307e-02 1.037441153453250858e-02 -2.971278486158757722e-03 3.005416336591588706e-03 1.872247534504042216e-02 3.285891425612571387e-02 -1.296464510642205596e+03
-1.889795972461295187e-02 2.275996725724548087e-02 -1.415888952376460723e-02 1.033134664877572058e-02 -2.951237761593766135e-03 2.875869035785006984e-03 1.883616463046597703e-02 3.285688557146126260e-02 -1.297792979225265526e+03
-1.891716493207067779e-02 2.276148644094994414e-02 -1.413877535940114352e-02 1.028828272820080277e-02 -2.931214847563876850e-03 2.746658813410764871e-03 1.894899882416851283e-02 3.285331040724631668e-02 -1.299121117502045081e+03
-1.893636492089391388e-02 2.276293492195194043e-02 -1.411856534508902639e-02 1.024521854194186156e-02 -2.911210015187577771e-03 2.617785785512968116e-03 1.906097415901137487e-02 3.284817869186151817e-02 -1.300448925222484604e+03
-1.895555968701508748e-02 2.276431261390932104e-02 -1.409825952501604987e-02 1.020215252309261515e-02 -2.891223182461929737e-03 2.489247176247432001e-03 1.917208851560836536e-02 3.284148259998503211e-02 -1.301776402145885868e+03
-1.897474922603913788e-02 2.276561942285246914e-02 -1.407785773104202991e-02 1.015908207022563244e-02 -2.871253521570085992e-03 2.361038999366444398e-03 1.928234177959011614e-02 3.283321421835187076e-02 -1.303103548017337062e+03
-1.899393353371209639e-02 2.276685526178334404e-02 -1.405735997585796232e-02 1.011600472520082436e-02 -2.851300193609864874e-03 2.233155207915927219e-03 1.939173563541224041e-02 3.282336389479688366e-02 -1.304430362590267578e+03
-1.901311260576733081e-02 2.276802004327784651e-02 -1.403676627732244019e-02 1.007291749318042252e-02 -2.831361898765423751e-03 2.105588205556103640e-03 1.950027155536330353e-02 3.281192467915620276e-02 -1.305756845615451766e+03
-1.903228643787497482e-02 2.276911367279921619e-02 -1.401607648942363935e-02 1.002981645142876806e-02 -2.811437721295008928e-03 1.978329563888032213e-03 1.960795444370799778e-02 3.279888808964834257e-02 -1.307082996847209643e+03
-1.905145502563875687e-02 2.277013606299801290e-02 -1.399529062847149931e-02 9.986697705256512153e-03 -2.791525622754109127e-03 1.851368178735178505e-03 1.971478952408531327e-02 3.278424595619107429e-02 -1.308408816031190099e+03
-1.907061836475677091e-02 2.277108712429172163e-02 -1.397440868400454464e-02 9.943557051038930464e-03 -2.771624214171408782e-03 1.724693003661378074e-03 1.982078318313829426e-02 3.276799142393867215e-02 -1.309734302922048528e+03
-1.908977645070984025e-02 2.277196675623160277e-02 -1.395343037488519858e-02 9.900389455958186896e-03 -2.751731191173791523e-03 1.598291308970495620e-03 1.992594219155261956e-02 3.275011644665529881e-02 -1.311059457268368305e+03
-1.910892927921943943e-02 2.277277487826917177e-02 -1.393235589339210379e-02 9.857190274628190030e-03 -2.731844453528214749e-03 1.472148900251188863e-03 2.003027519779349355e-02 3.273061263543338567e-02 -1.312384278821619546e+03
-1.912807684572754782e-02 2.277351139431198213e-02 -1.391118507100569911e-02 9.813954145948133520e-03 -2.711961885596858145e-03 1.346251703657304864e-03 2.013379102215418978e-02 3.270947325228639596e-02 -1.313708767326372481e+03
-1.914721914583226645e-02 2.277417620927988523e-02 -1.388991778228873195e-02 9.770675529395238951e-03 -2.692080614379517220e-03 1.220583624553324116e-03 2.023649946647933934e-02 3.268668951503938408e-02 -1.315032922537507602e+03
-1.916635617502950029e-02 2.277476923436685258e-02 -1.386855401330725109e-02 9.727348861300335117e-03 -2.672198364395222091e-03 1.095128867515004394e-03 2.033841073878115552e-02 3.266225450810466419e-02 -1.316356744199798641e+03
-1.918548792881104303e-02 2.277529037451103688e-02 -1.384709363745526174e-02 9.683967994741695187e-03 -2.652312089093079254e-03 9.698704319506869795e-04 2.043953499738127705e-02 3.263615994882276827e-02 -1.317680232061930383e+03
-1.920461440269783868e-02 2.277573953886588912e-02 -1.382553661838473516e-02 9.640526987912984014e-03 -2.632419194426618026e-03 8.447905360089511938e-04 2.053988487610395805e-02 3.260839680935665591e-02 -1.319003385871838873e+03
-1.922373559218567424e-02 2.277611663362367339e-02 -1.380388282722070162e-02 9.597019748171429360e-03 -2.612516451153014310e-03 7.198710875995587575e-04 2.063947074774534485e-02 3.257895774878230566e-02 -1.320326205380593365e+03
-1.924285149267849007e-02 2.277642156594679446e-02 -1.378213218816987974e-02 9.553439729647037609e-03 -2.592601125188753394e-03 5.950938017992008075e-04 2.073830464837131404e-02 3.254783343611220708e-02 -1.321648690330957379e+03
-1.926196209963148762e-02 2.277665424095194277e-02 -1.376028454693503135e-02 9.509780362147397803e-03 -2.572669552399172929e-03 4.704393268528312181e-04 2.083639903904801680e-02 3.251501533297748020e-02 -1.322970840470819212e+03
-1.928106740850348694e-02 2.277681456755079395e-02 -1.373833985002017449e-02 9.466035208004612914e-03 -2.552718795260080706e-03 3.458881112544937150e-04 2.093376622693380457e-02 3.248049423277147435e-02 -1.324292655547163349e+03
-1.930016741462776617e-02 2.277690244930622582e-02 -1.371629789014536249e-02 9.422197465029074487e-03 -2.532745377085572711e-03 2.214203738343926726e-04 2.103041866056546208e-02 3.244426054463945414e-02 -1.325614135303351986e+03
-1.931926211354035097e-02 2.277691779568722513e-02 -1.369415866053664589e-02 9.378260387565767048e-03 -2.512745797219558853e-03 9.701540520415967352e-05 2.112636901521350308e-02 3.240630413171031315e-02 -1.326935279490509402e+03
-1.933835150052364352e-02 2.277686051253740088e-02 -1.367192198554406136e-02 9.334216982420566119e-03 -2.492716562786175157e-03 -2.734722855633281313e-05 2.122163025953288304e-02 3.236661527797156379e-02 -1.328256087848104016e+03
-1.935743557100293860e-02 2.277673050700123117e-02 -1.364958774494150900e-02 9.290060458966681659e-03 -2.472654070768631317e-03 -1.516886677247694941e-04 2.131621541654281360e-02 3.232518229418385181e-02 -1.329576560123353602e+03
-1.937651432032658216e-02 2.277652768468365480e-02 -1.362715579060298429e-02 9.245783545599968456e-03 -2.452554352684627615e-03 -2.760304176573100750e-04 2.141013718066920798e-02 3.228199563184340481e-02 -1.330896696060309978e+03
-1.939558774377643166e-02 2.277625195073254213e-02 -1.360462591242633801e-02 9.201379109991147248e-03 -2.432413668506142393e-03 -4.003946794004393248e-04 2.150340900315339879e-02 3.223704249690440699e-02 -1.332216495400056601e+03
-1.941465583680531543e-02 2.277590321344936247e-02 -1.358199804624641259e-02 9.156840095979201441e-03 -2.412228094055400823e-03 -5.248036755485831206e-04 2.159604397539451395e-02 3.219031112478284995e-02 -1.333535957892061333e+03
-1.943371859462530299e-02 2.277548137774085615e-02 -1.355927195173350572e-02 9.112158928389757842e-03 -2.391993320899251860e-03 -6.492802593476273759e-04 2.168805576626382098e-02 3.214178918042945310e-02 -1.334855083273516584e+03
-1.945277601258785585e-02 2.277498635196229665e-02 -1.353644753388117197e-02 9.067328284136543654e-03 -2.371705566807089539e-03 -7.738474903585353852e-04 2.177945754291683855e-02 3.209146297316207985e-02 -1.336173871289299768e+03
-1.947182808595182904e-02 2.277441804054495741e-02 -1.351352454954656696e-02 9.022340696231319346e-03 -2.351360211858514061e-03 -8.985294966327056791e-04 2.187026285282901022e-02 3.203932014585074428e-02 -1.337492321680848363e+03
-1.949087481002094099e-02 2.277377635317581750e-02 -1.349050292994882945e-02 8.977188642152746437e-03 -2.330953314841876720e-03 -1.023349633874258207e-03 2.196048552608271046e-02 3.198534537925132315e-02 -1.338810434189429543e+03
-1.950991618003584255e-02 2.277306119184064129e-02 -1.346738233849533416e-02 8.931864190940863243e-03 -2.310479991022042906e-03 -1.148333071712653907e-03 2.205013912252798761e-02 3.192952518787576383e-02 -1.340128208558992583e+03
-1.952895219126981816e-02 2.277227246708903377e-02 -1.344416273689093277e-02 8.886359758144550536e-03 -2.289935757165373256e-03 -1.273504741800741882e-03 2.213923768581577828e-02 3.187184360455933702e-02 -1.341445644528497041e+03
-1.954798283888529997e-02 2.277141008118862761e-02 -1.342084378945641518e-02 8.840667326737447831e-03 -2.269315970937564337e-03 -1.398890005163070998e-03 2.222779509588872215e-02 3.181228481095762367e-02 -1.342762741837382464e+03
-1.956700811811053556e-02 2.277047394252711826e-02 -1.339742535767082104e-02 8.794778918515789093e-03 -2.248615927265264387e-03 -1.524515064965093576e-03 2.231582578925678934e-02 3.175083334268619106e-02 -1.344079500225049287e+03
-1.958602802422238290e-02 2.276946395627111805e-02 -1.337390722959850078e-02 8.748686450285239960e-03 -2.227830453261986626e-03 -1.650405817863229369e-03 2.240334368162819056e-02 3.168747352696699854e-02 -1.345395919436729855e+03
-1.960504255230932982e-02 2.276838002996458762e-02 -1.335028922021980896e-02 8.702381923992742047e-03 -2.206955186163874708e-03 -1.776589269584175589e-03 2.249036361801281039e-02 3.162218626624976187e-02 -1.346711999204067297e+03
-1.962405169757524756e-02 2.276722206736342055e-02 -1.332657105725868797e-02 8.655856937630544354e-03 -2.185984507994112244e-03 -1.903092350032179131e-03 2.257689927609852695e-02 3.155495593723317560e-02 -1.348027739269404037e+03
-1.964305545520060592e-02 2.276598997458238391e-02 -1.330275252800041177e-02 8.609103320834402343e-03 -2.164913387810876375e-03 -2.029942544562019033e-03 2.266296577651978963e-02 3.148576461524978110e-02 -1.349343139372333326e+03
-1.966205382034458618e-02 2.276468365919834952e-02 -1.327883347760408159e-02 8.562112797015080864e-03 -2.143737292975677732e-03 -2.157166851453771930e-03 2.274857751742064352e-02 3.141459489091883578e-02 -1.350658199249566451e+03
-1.968104678808512212e-02 2.276330302678513523e-02 -1.325481368546100984e-02 8.514877137113954428e-03 -2.122450660351281153e-03 -2.284793381788810442e-03 2.283374892078466126e-02 3.134142828443657602e-02 -1.351972918634433881e+03
-1.970003435362164754e-02 2.276184797886047703e-02 -1.323069282804195321e-02 8.467387919928355544e-03 -2.101048356568646896e-03 -2.412849315457048834e-03 2.291849446362826531e-02 3.126624765204248646e-02 -1.353287297270992440e+03
-1.971901651201911701e-02 2.276031842337447250e-02 -1.320647074582470548e-02 8.419637023718666569e-03 -2.079525251984876144e-03 -2.541362340033755628e-03 2.300282869364999802e-02 3.118903461678374997e-02 -1.354601334890078988e+03
-1.973799325841727251e-02 2.275871426581798848e-02 -1.318214723321284483e-02 8.371616251221366753e-03 -2.057876499730098164e-03 -2.670359427344130322e-03 2.308676568835297399e-02 3.110977234718673157e-02 -1.355915031228459839e+03
-1.975696458792833982e-02 2.275703541057326820e-02 -1.315772207517399393e-02 8.323317755105660506e-03 -2.036096945017491170e-03 -2.799867386495325482e-03 2.317031912563224938e-02 3.102844301689235834e-02 -1.357228386021739425e+03
-1.977593049569386155e-02 2.275528176199586444e-02 -1.313319501455501546e-02 8.274733517573426220e-03 -2.014181778861412302e-03 -2.929912902166517934e-03 2.325350311235474185e-02 3.094503008981067810e-02 -1.358541399007410291e+03
-1.979489097679032819e-02 2.275345322571653214e-02 -1.310856588422298907e-02 8.225856002814406834e-03 -1.992126158167024930e-03 -3.060521062678173490e-03 2.333633083854743523e-02 3.085951733427704305e-02 -1.359854069916193112e+03
-1.981384602632987532e-02 2.275154970520319384e-02 -1.308383443872220692e-02 8.176677821562609860e-03 -1.969925708447274344e-03 -3.191716856789810798e-03 2.341881487372704865e-02 3.077188959991192241e-02 -1.361166398482632985e+03
-1.983279563945229002e-02 2.274957110586986117e-02 -1.305900049744394310e-02 8.127192021989309775e-03 -1.947575894633899515e-03 -3.323523862289335957e-03 2.350096808779716592e-02 3.068213208671130912e-02 -1.362478384440394393e+03
-1.985173981124185860e-02 2.274751733142276605e-02 -1.303406383850289410e-02 8.077391762255910906e-03 -1.925072614105475134e-03 -3.455964434457476676e-03 2.358280129714844520e-02 3.059023256592278972e-02 -1.363790027519640034e+03
-1.987067853692925379e-02 2.274538828673339230e-02 -1.300902431327656018e-02 8.027270938732827127e-03 -1.902412305127215405e-03 -3.589059593738316671e-03 2.366432622411538539e-02 3.049617733237302772e-02 -1.365101327457973412e+03
-1.988961181157129429e-02 2.274318387605432645e-02 -1.298388171648111149e-02 7.976823650450447917e-03 -1.879591058066306221e-03 -3.722828660445160007e-03 2.374555232736659874e-02 3.039995717913750520e-02 -1.366412283980601842e+03
-1.990853963037354443e-02 2.274090400370032752e-02 -1.295863588467737089e-02 7.926044685241002974e-03 -1.856605828650750118e-03 -3.857289400071662287e-03 2.382648867532984743e-02 3.030156278803058587e-02 -1.367722896820849201e+03
-1.992746198851320927e-02 2.273854857361723089e-02 -1.293328664145333533e-02 7.874929363891745859e-03 -1.833453868701991497e-03 -3.992457114735344093e-03 2.390714400369965686e-02 3.020098643191336876e-02 -1.369033165708616480e+03
-1.994637888115980903e-02 2.273611749083422409e-02 -1.290783384765570654e-02 7.823473657458418495e-03 -1.810132798620191132e-03 -4.128345479209009558e-03 2.398752521892457551e-02 3.009822338284059290e-02 -1.370343090370479786e+03
-1.996529030360366316e-02 2.273361065825381735e-02 -1.288227735072952455e-02 7.771674137883554517e-03 -1.786640550370197913e-03 -4.264965436010089914e-03 2.406763817765163876e-02 2.999326916061991269e-02 -1.371652670540461031e+03
-1.998419625102193162e-02 2.273102798156989915e-02 -1.285661703057121123e-02 7.719528207234642447e-03 -1.762975625929290345e-03 -4.402325925312831900e-03 2.414748742932344358e-02 2.988612404661661337e-02 -1.372961905940998349e+03
-2.000309671871169578e-02 2.272836936456638576e-02 -1.283085275959494446e-02 7.667033988459313713e-03 -1.739137038480362751e-03 -4.540432501924377556e-03 2.422707625317815222e-02 2.977678919452705214e-02 -1.374270796301405198e+03
-2.002199170196781661e-02 2.272563471218682143e-02 -1.280498444559893291e-02 7.614190342462345655e-03 -1.715124334103086722e-03 -4.679288835890613868e-03 2.430640674179129768e-02 2.966526753588118875e-02 -1.375579341347599438e+03
-2.004088119608045393e-02 2.272282392850132407e-02 -1.277901198489308186e-02 7.560997076356105323e-03 -1.690937748527954459e-03 -4.818895037343029833e-03 2.438547959342746846e-02 2.955156664293105001e-02 -1.376887540803024876e+03
-2.005976519648704215e-02 2.271993691851502059e-02 -1.275293529486295346e-02 7.507454780818593153e-03 -1.666577768624701679e-03 -4.959248932864564544e-03 2.446429401988248903e-02 2.943569383297763714e-02 -1.378195394398253711e+03
-2.007864369849761063e-02 2.271697358683441581e-02 -1.272675432043531528e-02 7.453564962159408766e-03 -1.642045271508254427e-03 -5.100344696487269479e-03 2.454284731714826903e-02 2.931766250217347075e-02 -1.379502901852217065e+03
-2.009751669753493189e-02 2.271393383852727751e-02 -1.270046899429055735e-02 7.399329977406241508e-03 -1.617342514990693231e-03 -5.242174160129873389e-03 2.462113586807736926e-02 2.919748562630060384e-02 -1.380810062888854418e+03
-2.011638418902995246e-02 2.271081757874779741e-02 -1.267407928295950954e-02 7.344753065115268084e-03 -1.592471471260917476e-03 -5.384725610784753431e-03 2.469915436614832788e-02 2.907518157854224045e-02 -1.382116877229699185e+03
-2.013524616851560325e-02 2.270762471196004564e-02 -1.264758515734752675e-02 7.289838567442676921e-03 -1.567435116209774711e-03 -5.527984374937983982e-03 2.477689576835185453e-02 2.895076977894651613e-02 -1.383423344600810424e+03
-2.015410263140319375e-02 2.270435514419816975e-02 -1.262098660418840140e-02 7.234591377395066872e-03 -1.542236952851143905e-03 -5.671933079698585935e-03 2.485435263594193075e-02 2.882427311129716341e-02 -1.384729464716455595e+03
-2.017295357330295066e-02 2.270100878089714030e-02 -1.259428362495880471e-02 7.179017509022010517e-03 -1.516880703754726984e-03 -5.816550772658060989e-03 2.493151445880035719e-02 2.869571743173025824e-02 -1.386035237302130326e+03
-2.019179898973940193e-02 2.269758552650242081e-02 -1.256747622846093176e-02 7.123123741163459900e-03 -1.491371227016837853e-03 -5.961814689696726122e-03 2.500837063273955024e-02 2.856513090598796975e-02 -1.387340662075076352e+03
-2.021063887633433101e-02 2.269408528753163665e-02 -1.254056443766928854e-02 7.066917813104341486e-03 -1.465713264669099352e-03 -6.107697822401949965e-03 2.508490857267369270e-02 2.843254435418552176e-02 -1.388645738755979892e+03
-2.022947322862213987e-02 2.269050796968069897e-02 -1.251354828694341975e-02 7.010408061351066679e-03 -1.439912328328070250e-03 -6.254171949035275922e-03 2.516111465904908792e-02 2.829799153151027480e-02 -1.389950467057232345e+03
-2.024830204231451575e-02 2.268685347772333993e-02 -1.248642783067876322e-02 6.953603680751453513e-03 -1.413974614086139494e-03 -6.401205248101981757e-03 2.523697470185699843e-02 2.816150837752084968e-02 -1.391254846701550377e+03
-2.026712531301524609e-02 2.268312171810580799e-02 -1.245920311868522166e-02 6.896514579254366117e-03 -1.387906330097783691e-03 -6.548763739081758448e-03 2.531247176616623767e-02 2.802313283958411672e-02 -1.392558877401338577e+03
-2.028594303641305038e-02 2.267931259641284628e-02 -1.243187422834756556e-02 6.839151434908122447e-03 -1.361714159663462986e-03 -6.696812099911701212e-03 2.538759004550893844e-02 2.788290563579693543e-02 -1.393862558873144508e+03
-2.030475520817373938e-02 2.267542601853254555e-02 -1.240444122516915632e-02 6.781525358413050160e-03 -1.335405664693531348e-03 -6.845311499081930921e-03 2.546231098064544174e-02 2.774086923328251617e-02 -1.395165890829946875e+03
-2.032356182409559078e-02 2.267146188912885774e-02 -1.237690420906699743e-02 6.723648154369869789e-03 -1.308988039716850764e-03 -6.994222429114600216e-03 2.553661619189524778e-02 2.759706788047533096e-02 -1.396468872992663137e+03
-2.034236287978904642e-02 2.266742011484573771e-02 -1.234926326212397799e-02 6.665532178297083749e-03 -1.282469178680247521e-03 -7.143502972154013031e-03 2.561048626444958551e-02 2.745154789478199825e-02 -1.397771505066894633e+03
-2.036115837102849338e-02 2.266330060092295109e-02 -1.232151849707805412e-02 6.607190109440485085e-03 -1.255857066948751861e-03 -7.293110429019034925e-03 2.568390121201358928e-02 2.730435638309029051e-02 -1.399073786768854461e+03
-2.037994829355489756e-02 2.265910325266680056e-02 -1.229367001733330973e-02 6.548635201432070375e-03 -1.229159877043701186e-03 -7.443000206013950654e-03 2.575684056979799311e-02 2.715554322380510019e-02 -1.400375717811249842e+03
-2.039873264307243486e-02 2.265482797553934960e-02 -1.226571793693620287e-02 6.489880708520107989e-03 -1.202386142114172159e-03 -7.593126693778790882e-03 2.582928304177369364e-02 2.700515805481693357e-02 -1.401677297903259387e+03
-2.041751141534958736e-02 2.265047467404424433e-02 -1.223766237786955320e-02 6.430940619757440253e-03 -1.175544381594789559e-03 -7.743444320434258489e-03 2.590120796587421642e-02 2.685325136995391979e-02 -1.402978526758166936e+03
-2.043628460608332142e-02 2.264604325372421983e-02 -1.220950345027320416e-02 6.371828755821718968e-03 -1.148643213835299484e-03 -7.893905748578977991e-03 2.597259331863217835e-02 2.669987599110059187e-02 -1.404279404083397367e+03
-2.045505221104557819e-02 2.264153361901563230e-02 -1.218124128909703514e-02 6.312559241146092383e-03 -1.121691475453656011e-03 -8.044463888809196342e-03 2.604341756963783269e-02 2.654508347466822196e-02 -1.405579929591698146e+03
-2.047381422595999367e-02 2.263694567439627700e-02 -1.215287602021541263e-02 6.253146301265075611e-03 -1.094697460587905433e-03 -8.195071186484641917e-03 2.611365876679775516e-02 2.638892686494808543e-02 -1.406880102992358843e+03
-2.049257064649852647e-02 2.263227932436471385e-02 -1.212440776772323592e-02 6.193604015025316184e-03 -1.067670334419582251e-03 -8.345680867634866149e-03 2.618329575729551675e-02 2.623145885432809354e-02 -1.408179923991186115e+03
-2.051132146838082621e-02 2.262753447230781909e-02 -1.209583664641047072e-02 6.133946625021580862e-03 -1.040618104635985738e-03 -8.496245390190133168e-03 2.625230700500102640e-02 2.607273061498145000e-02 -1.409479392298021594e+03
-2.053006668726753761e-02 2.262271102248053847e-02 -1.206716279401251132e-02 6.074188172056270603e-03 -1.013549596433643450e-03 -8.646717974855729072e-03 2.632067081993731336e-02 2.591279595736797892e-02 -1.410778507618855429e+03
-2.054880629885695240e-02 2.261780887806492946e-02 -1.203838631531779779e-02 6.014342463594940860e-03 -9.864730136683651316e-04 -8.797052975685363749e-03 2.638836679429750268e-02 2.575170616846707630e-02 -1.412077269663406469e+03
-2.056754029878459997e-02 2.261282794220790399e-02 -1.200950732931429892e-02 5.954423145471929128e-03 -9.593963791248568893e-04 -8.947205112570973118e-03 2.645537412826654347e-02 2.558951105184850694e-02 -1.413375678137979094e+03
-2.058626868262036433e-02 2.260776811796685534e-02 -1.198052594177342021e-02 5.894443584243713383e-03 -9.323275918944476728e-04 -9.097130092233864790e-03 2.652167261907925275e-02 2.542626168206710627e-02 -1.414673732745436610e+03
-2.060499144602093158e-02 2.260262930696484152e-02 -1.195144225055145941e-02 5.834416773797678965e-03 -9.052744597095325595e-04 -9.246785703603982789e-03 2.658724294111271952e-02 2.526200521032195834e-02 -1.415971433196507405e+03
-2.062370858449036337e-02 2.259741141209018270e-02 -1.192225634693775196e-02 5.774355394697514368e-03 -8.782438983378538806e-04 -9.396129699386303671e-03 2.665206576617410589e-02 2.509679006599463413e-02 -1.417268779192306283e+03
-2.064242009358845109e-02 2.259211433492309268e-02 -1.189296831929703528e-02 5.714271467896790690e-03 -8.512431455368150296e-04 -9.545122792654040997e-03 2.671612342246978272e-02 2.493066052807618033e-02 -1.418565770439919334e+03
-2.066112596880052485e-02 2.258673797696281876e-02 -1.186357823167527234e-02 5.654176902569909777e-03 -8.242789061718409178e-04 -9.693726222326446915e-03 2.677939765964384294e-02 2.476366131977331478e-02 -1.419862406643042505e+03
-2.067982620557651252e-02 2.258128223892887781e-02 -1.183408613801959289e-02 5.594082593058998833e-03 -7.973571802232982562e-04 -9.841904185932939461e-03 2.684187192646279169e-02 2.459583355448242276e-02 -1.421158687505073885e+03
-2.069852079938652722e-02 2.257574702204291281e-02 -1.180449209087750147e-02 5.533999323138153771e-03 -7.704841617972600426e-04 -9.989621967685791484e-03 2.690352990038906433e-02 2.442721744481964746e-02 -1.422454612732671649e+03
-2.071720974559442333e-02 2.257013222593759125e-02 -1.177479611976942758e-02 5.473936971045568166e-03 -7.436649015650413728e-04 -1.013684720441660435e-02 2.696435664718270855e-02 2.425784994629482522e-02 -1.423750182027743449e+03
-2.073589303953209464e-02 2.256443775111383054e-02 -1.174499824236057213e-02 5.413904912635639569e-03 -7.169047987432490381e-04 -1.028354981577835926e-02 2.702433733269643187e-02 2.408776605621060218e-02 -1.425045395091901810e+03
-2.075457067651781742e-02 2.255866349661657735e-02 -1.171509846432288761e-02 5.353911833667220586e-03 -6.902082618999392247e-04 -1.042970174512949585e-02 2.708345894096261461e-02 2.391699884431021383e-02 -1.426340251628556416e+03
-2.077324265187448921e-02 2.255280936214580645e-02 -1.168509676447981177e-02 5.293965654646961075e-03 -6.635795443010584051e-04 -1.057527703206154537e-02 2.714170810872805137e-02 2.374557865301133233e-02 -1.427634751343579865e+03
-2.079190896075418585e-02 2.254687524614142416e-02 -1.165499312828000532e-02 5.234073860907331212e-03 -6.370222146178175504e-04 -1.072025286002529186e-02 2.719907321909760534e-02 2.357353265088479866e-02 -1.428928893933700238e+03
-2.081056959837762274e-02 2.254086104719323427e-02 -1.162478749563810101e-02 5.174243029967912945e-03 -6.105394427138018196e-04 -1.086460780856733123e-02 2.725554354441221683e-02 2.340088544032813481e-02 -1.430222679102778329e+03
-2.082922455990892860e-02 2.253476666320339619e-02 -1.159447981312744166e-02 5.114479010598691096e-03 -5.841343126225188431e-04 -1.100832278510019760e-02 2.731110891286652603e-02 2.322766063534364295e-02 -1.431516106553351619e+03
-2.084787384042824723e-02 2.252859199195282602e-02 -1.156407000423458759e-02 5.054787036644074749e-03 -5.578088674830140479e-04 -1.115138182667298715e-02 2.736576005835440403e-02 2.305387647079291599e-02 -1.432809175984516969e+03
-2.086651743500357939e-02 2.252233693018759753e-02 -1.153355797078774343e-02 4.995171606582630985e-03 -5.315650812658217735e-04 -1.129377077146155768e-02 2.741948816932134741e-02 2.287955070657757273e-02 -1.434101887097220242e+03
-2.088515533865475254e-02 2.251600137561545270e-02 -1.150294360927640695e-02 4.935636550848487673e-03 -5.054044512368102747e-04 -1.143547747651199945e-02 2.747228655931804181e-02 2.270469769225809745e-02 -1.435394239591041014e+03
-2.090378754640958084e-02 2.250958522357015754e-02 -1.147222679782756299e-02 4.876184849436330723e-03 -4.793278214361071637e-04 -1.157649300820029134e-02 2.752414755754941864e-02 2.252932879270293232e-02 -1.436686233169192519e+03
-2.092241405317674455e-02 2.250308837025085176e-02 -1.144140738534404900e-02 4.816819183318343973e-03 -4.533363111648276668e-04 -1.171680901589608470e-02 2.757506591440263277e-02 2.235345384226879520e-02 -1.437977867528446723e+03
-2.094103485390812897e-02 2.249651071187611096e-02 -1.141048522405292871e-02 4.757541177355911755e-03 -4.274299770985025889e-04 -1.185642067552727767e-02 2.762503614920706896e-02 2.217707929459152363e-02 -1.439269142370743111e+03
-2.095964994337182891e-02 2.248985214342765979e-02 -1.137946015222402255e-02 4.698351971235772279e-03 -4.016082778881204136e-04 -1.199532455990337879e-02 2.767405358270181789e-02 2.200021029808278683e-02 -1.440560057387622919e+03
-2.097825931654317966e-02 2.248311255968009001e-02 -1.134833198258046981e-02 4.639252112805230394e-03 -3.758710792146243416e-04 -1.213351917410049677e-02 2.772211430438178970e-02 2.182284777959818747e-02 -1.441850612287150852e+03
-2.099686296813143421e-02 2.247629185474407654e-02 -1.131710052984385984e-02 4.580241570267010350e-03 -3.502175178839760442e-04 -1.227100525193528316e-02 2.776921566112987641e-02 2.164499246471347435e-02 -1.443140806760877240e+03
-2.101546089290546801e-02 2.246938992298808113e-02 -1.128576558962106867e-02 4.521319588364179631e-03 -3.246464300220974070e-04 -1.240778461193388880e-02 2.781535443929476770e-02 2.146664170078883480e-02 -1.444430640506182044e+03
-2.103405308568770740e-02 2.246240665693484406e-02 -1.125432694487522173e-02 4.462485141703663970e-03 -2.991563812761964536e-04 -1.254386125648075667e-02 2.786052882361305869e-02 2.128779151525086663e-02 -1.445720113226460171e+03
-2.105263954105598273e-02 2.245534195139821040e-02 -1.122278439274453261e-02 4.403736458894238689e-03 -2.737454345738753007e-04 -1.267924058081315065e-02 2.790473737559884954e-02 2.110843646882919894e-02 -1.447009224608803379e+03
-2.107122025381839500e-02 2.244819569728854353e-02 -1.119113768579061904e-02 4.345071301727909847e-03 -2.484119989649037760e-04 -1.281392912921354085e-02 2.794797892931587951e-02 2.092856816398199968e-02 -1.448297974359106092e+03
-2.108979521853878922e-02 2.244096778781914242e-02 -1.115938660125836979e-02 4.286487238222681448e-03 -2.231537131110857756e-04 -1.294793556188066422e-02 2.799025319135185416e-02 2.074817705038259005e-02 -1.449586362166751087e+03
-2.110836442984781805e-02 2.243365811427246170e-02 -1.112753091214563859e-02 4.227981094194415736e-03 -1.979677572924455056e-04 -1.308126844443329925e-02 2.803155927661147434e-02 2.056725269735045283e-02 -1.450874387727627209e+03
-2.112692788242636829e-02 2.242626656827564555e-02 -1.109557035710389411e-02 4.169549455096069161e-03 -1.728521478512165175e-04 -1.321393885804463160e-02 2.807189892013607982e-02 2.038578258524155473e-02 -1.452162050742089377e+03
-2.114548557072496934e-02 2.241879304064270384e-02 -1.106350471254839186e-02 4.111188571557625009e-03 -1.478035195147159222e-04 -1.334595788437112525e-02 2.811127042218250147e-02 2.020375358050775783e-02 -1.453449350895625457e+03
-2.116403748938426935e-02 2.241123742203597266e-02 -1.103133373706055576e-02 4.052894344622908797e-03 -1.228193819655886928e-04 -1.347733815626619286e-02 2.814967716513034832e-02 2.002115072880516697e-02 -1.454736287887892786e+03
-2.118258363292016902e-02 2.240359960125239136e-02 -1.099905717467329798e-02 3.994662388256424793e-03 -9.789626085878326317e-05 -1.360809239100925667e-02 2.818711824005859512e-02 1.983795920337861826e-02 -1.456022861411159965e+03
