5.661754578752878842e+03 6.148726266118785588e+00 -1.689983974295842017e+01 9.577020097268672316e+00 -3.546513405099148031e+00 4.404642892092169859e+00 4.526499545168519489e+00 -3.785812708349254763e+00 2.142680845354675512e+00 -6.978694590884302329e-01 -2.326327261361370802e+00 -1.427041920383942397e+00 -1.497128317672377307e+00 -7.078192586586169455e-01 -5.488407008153046718e-01 5.898826185044470094e-01 3.501767062504796968e-01 -8.870785417431648057e-02 -1.080889078743041409e-01 -1.219420241113411407e-01
5.244306780421447911e+03 1.640484897912759266e+01 -9.940146507321401259e+00 9.470816828406753984e+00 5.094440409776268552e-01 1.276438998797715385e+00 3.899469357906639289e+00 -3.144048775631418380e+00 3.085271733600052357e-01 8.312927574767243755e-01 -1.896040950909934963e+00 -1.334424534794607098e+00 -3.476029145082293326e-01 -1.810659065181425831e-01 -5.496621766328928516e-01 1.458435544482199475e-01 -1.850000367703330539e-02 1.538555834822403767e-01 -1.195804378328091389e-02 -2.618194968464138128e-02
2.293395101086181967e+03 6.420890613378284684e+01 -2.333288141718429642e+01 -9.407042402816841786e+00 -4.880949396721298683e+00 -3.817255960871221987e-01 6.240726777924692215e-01 5.596799963325864269e+00 -2.651990334191793863e-01 1.520719838176873395e+00 -7.947414049455403529e-01 -3.574749421142371375e-01 3.001635275658713908e-01 2.462375636154945369e-01 -2.789878138801782370e-02 1.178373017270786249e-01 -2.901811486898324688e-01 -2.849402650904053758e-01 -8.408081163656433432e-02 -2.161193677704211780e-01
-1.794061133638925185e+03 8.469704764472226088e+01 8.449002608892755006e+00 -1.526028039248657819e+00 1.550007535893529820e+01 1.206695772598330052e+00 -2.119248256654969964e+00 -6.526248221348822653e-01 -2.049433266332584935e+00 -1.284222850872538402e-01 -2.607813781571195477e-01 1.635107581109025432e-01 -5.170618442473084997e-02 -7.575369115203045567e-02 4.961902557520261325e-01 -4.095196846584059358e-02 -1.474067029658243655e-01 -1.845228340757145702e-01 -2.284794509352394698e-02 1.983139592091092140e-01
-3.077348061939188938e+03 8.169774530873037577e+01 1.497928433135535897e+01 7.313208833295590239e-01 1.152265558666076117e+01 4.817726917550174903e+00 -1.138777278699194540e-01 1.849837014317046169e+00 1.235814726852282774e+00 -1.589090630380830760e+00 -8.285892849426090834e-02 8.176795151489386626e-01 -1.657457341138979245e-03 4.733615852989316863e-01 -4.446452595977063993e-01 -2.507821360909190389e-01 -3.419796167736421921e-01 -2.640963066798391878e-01 -7.852058063332378879e-02 -1.725614805306143751e-01
-7.204515375112431684e+03 9.068031322828892371e+01 9.652861951362069703e+00 2.990743273585792394e+00 -8.271786965090115018e+00 4.528707775064191310e+00 -2.582494407280705673e+00 6.195621253772287673e-02 1.336766371149110455e+00 -3.871443246381147674e-01 -2.743341457653514226e-01 -4.630685212930529815e-02 -8.644433256250749764e-02 -1.966599981407739506e-01 -1.729408793721063375e-01 6.859327022363004289e-02 8.610384302758689046e-02 1.131543961509464680e-01 -1.473976250247091002e-01 -1.130945010009440921e-01
-7.945982048975662110e+03 9.853649626350954804e+01 1.345616057534130050e+01 4.864053859952036873e+00 -3.968979683896179722e+00 -1.574409138467558478e-02 -2.332390208719857583e+00 -9.645476388291740477e-01 1.335638868355772502e+00 -4.494184696662273382e-01 -2.475557023933561140e-01 -5.278961393617009890e-02 -1.087629592130952005e-01 -1.991285801615845230e-01 -1.875358990910740431e-01 7.297632354254801612e-02 8.318660535502431230e-02 1.112962461048425666e-01 -1.527816195371229924e-01 -1.189850837042598641e-01
2.947837750687486732e+03 5.307197025996670448e+01 1.176355647546483851e+01 -2.058441131378842215e+00 1.046597188600439665e+01 -4.984624233225616763e+00 3.251084327263612295e+00 3.852967545894124157e+00 9.827476911599717369e-01 1.542230419907834715e+00 1.572633521274894974e+00 -1.327708621885761886e+00 2.139942137547166112e-01 -6.338129162830625773e-01 2.513623889749680984e-01 3.424890964325584264e-01 -6.184218667088003940e-02 1.845015692421441145e-01 2.137651489317917708e-01 -1.311655183008397785e-01
4.994994294645495756e+03 1.637458982258834794e+01 -6.668940171272424777e+00 6.076454756334499052e+00 -4.375843758460874255e+00 4.127986645675292721e+00 3.719132501182571104e+00 -1.068075596533788030e+00 -1.066685430969187109e+00 2.090474234806350751e+00 -1.658492950933577958e+00 -4.717820359867914703e-01 1.521740301947716034e-01 -4.068498821776529439e-01 -4.995792256465847458e-02 -2.039209915099888804e-01 1.031301464503258103e-01 -7.865899499961415131e-04 -1.669221319248208601e-01 -1.971610944919888198e-01
4.517331626741622131e+03 2.524791963645603232e+01 -5.500618244690258507e-01 3.940247381744796940e+00 -1.555149116050813518e+00 2.161099306514472573e+00 3.976633249351039012e+00 8.858673013366455962e-01 -1.566183136393760833e+00 2.444686282750907935e+00 -8.101845826504927572e-01 6.450268051301577543e-01 -2.487224960260618900e-01 -4.102277275325150185e-02 2.669962288639453618e-01 1.677902160707844814e-01 3.702456523446073788e-02 3.077452719665103587e-01 -2.234071143718594499e-01 -1.076225702392719086e-01
4.901320552921461058e+03 1.668226639174227444e+01 -5.570726846672755528e+00 4.922487063921778372e+00 -5.662401919774907810e+00 4.888734695395697827e+00 3.737291304220718757e+00 -3.268806987382220086e-01 -1.346365909595931498e+00 2.370714220605577793e+00 -1.509060905088006166e+00 -1.118606548324692085e-01 1.107826811850145532e-01 -4.074159040458198433e-01 1.506092961271576769e-01 -1.170060656507985186e-01 9.974548518540871100e-02 1.395808700793566004e-02 -2.882361359883489627e-01 -1.239054977745510655e-01
5.668114711445807188e+03 1.070898402462628951e+01 -1.693496074416009378e+01 1.176645048152821005e+01 2.797716692970823260e+00 5.831088600471900918e-01 4.992776622139388110e+00 -4.657344983843771047e+00 2.710140161748768151e+00 -1.866714200162910231e+00 -2.492229554770176492e+00 -1.229503347627428411e+00 -1.764711648342597528e+00 -1.120215940978141589e+00 -6.666284050459694299e-01 5.454545213815436000e-01 5.734830984511347651e-01 -2.865245360604262714e-02 -4.778738964105855302e-03 -1.912975940090930749e-01
1.522344912997099982e+03 7.876698665240036235e+01 -1.526172250978098077e+01 -5.931253561746075320e+00 8.625779270038883340e+00 -7.021393461365491362e+00 -1.588438260841201100e+00 2.959126524462867280e+00 1.079014600265537638e+00 1.365204465703520498e+00 -6.740901829731313910e-01 2.947819147486683278e-01 3.244359250073358680e-01 -7.856082407946018975e-02 -1.185758872586859525e-01 -1.233117140360491248e-01 -2.049884583269303562e-01 1.085346270249303302e-01 -5.699244127506020163e-02 1.605994277292541739e-01
5.135953380407770965e+03 1.879965206978485526e+01 -8.244144202130769372e+00 9.247967000632144163e+00 1.359566309516367255e+00 6.337364971634542599e-01 3.831349144727937528e+00 -2.841119850488709631e+00 -1.449981290300570436e-01 1.120673956966776075e+00 -1.819345427570283391e+00 -1.143879487502374559e+00 -1.055741674786645490e-01 -2.255818928756525565e-01 -4.683161122119372521e-01 -3.711336701937284488e-02 6.828691056369962098e-03 1.337908663759890260e-01 2.298555459790208033e-02 -1.209089785171499898e-01
-2.179873028012348186e+03 7.501396149764306642e+01 8.721313050945951773e+00 -3.074168156146242836e+00 6.141428693745019984e+00 8.026958587724124072e+00 -1.146023187625615947e+00 1.278289136343417454e+00 -1.104579175616493103e+00 -4.043415055440995332e-01 -4.994818695278411269e-01 6.208845516719350144e-01 -3.086983406815591024e-01 3.217083745566924335e-01 2.718948627269810459e-01 1.090245522111956689e-01 -3.393848594002761843e-01 -9.642875978464360287e-03 1.380234605008823223e-01 -2.673272082930466809e-02
-5.773122094160846245e+03 8.668474809467500108e+01 5.072919975995091590e+00 2.337866916829682395e+00 -5.375790243463313800e+00 6.339632294579246263e+00 -2.889242144893330533e+00 9.979908530422250124e-01 1.259747031545259688e+00 -8.082655936517681994e-01 -1.601653322546212621e-01 3.207908092650768594e-02 -1.546019283637178887e-03 -1.494548298948643605e-01 -1.233298419453774386e-01 3.151952967144211470e-02 6.631417803782824194e-02 1.014616932609158084e-01 -1.206998614288892213e-01 -8.541425473274699698e-02
-4.841395245192216862e+03 8.516749659434091768e+01 2.092973015314441909e+00 1.876425134444332343e+00 -2.675108807906227071e+00 6.700384462396385743e+00 -2.951748017962756876e+00 1.462447126272053310e+00 1.124188769854526981e+00 -9.957136004153568365e-01 -4.408066360093698677e-02 8.152575266370831741e-02 5.122297090628080696e-02 -1.060487052290000065e-01 -7.783979286682551901e-02 -5.198259728246057421e-03 3.417035506708998582e-02 8.455854148139962945e-02 -9.798963259722626162e-02 -6.305612280271333248e-02
4.313572786577659826e+03 2.472446294449110837e+01 8.869868563545537654e-01 8.135625753064630317e-01 -5.201059850387423467e+00 4.488801331009099727e+00 4.077356850567923630e+00 2.597795453542616428e+00 -1.257876488189879183e+00 2.713905554590994029e+00 -1.100573479678246258e-01 7.193809555984103099e-01 -5.074840426881337407e-01 3.040900672768884760e-01 -7.727777105583299999e-02 8.776916105006193902e-02 1.682366978090499288e-01 3.350268215174736497e-01 -5.369541606949468360e-02 -2.625873545441521628e-01
5.507670361648654762e+03 1.292491063282855634e+01 -1.414916919500058157e+01 1.102803012136934058e+01 1.820669552481263054e+00 8.468132207649716747e-01 4.428122074575298939e+00 -4.219259083833719615e+00 1.841643178977960815e+00 -6.449523834611881057e-01 -2.172171291528741222e+00 -1.449389361072405791e+00 -1.302868576015328017e+00 -5.222142018456565893e-01 -5.372899059929920895e-01 5.724197922467340049e-01 2.365805428344600614e-01 -6.478907982256032483e-02 -1.383721546465892516e-01 -5.584505501188630205e-02
3.583202218629208346e+03 4.000467263231305992e+01 7.610605051304105473e+00 -1.077290574789714128e+00 2.941043929187515005e+00 -5.515239950452865969e-01 4.023858824596004524e+00 3.877840093393871257e+00 8.754688578278546629e-02 2.102949062740343322e+00 1.355580799601710851e+00 -4.050181256007476804e-01 -1.531253944149284507e-01 -9.715844151369879000e-02 -2.624184538524900745e-01 -1.381409716145753919e-04 3.172990138674549598e-01 -7.011160575370922743e-02 -2.219490019600556252e-01 7.682500020727189849e-02
-2.818288702048839241e+03 7.127064600892805402e+01 1.133911236981117554e+01 -2.436869388612649345e+00 1.864298969973006592e+00 1.104128879070835012e+01 -2.871583509746074014e-01 2.769100831411464014e+00 9.512257071510532569e-01 -9.687062197043090350e-01 -2.564481404956495680e-01 7.781765906623263618e-01 -9.819891955297066488e-02 4.916743305624322602e-01 -3.888924283327526155e-01 -2.043191031659006285e-01 -3.389621625370011770e-01 -2.210591258809344595e-01 -2.620227763081572903e-02 -2.012082633073326576e-01
6.013547023362135633e+02 8.289692343498339255e+01 -8.088302955264225602e+00 -5.092960178854433195e+00 1.282235876950899645e+01 -5.842828568294454072e+00 -3.991216738485888982e+00 9.667502645314129950e-04 1.279151857258526093e+00 1.965758802025884933e+00 3.377463378863438948e-01 3.007358076476833730e-01 -2.200415729454547886e-01 -6.735437393992782518e-02 2.446550304594055092e-01 -5.480231514540179205e-02 2.620062003643699455e-01 -1.309679186878440760e-01 2.904817185043402361e-01 5.689809162438397294e-02
3.126942189559681992e+03 4.792358576979663098e+01 1.027486408004267560e+01 -2.546488161549689266e+00 6.649037734064975780e+00 -2.640175337101965169e+00 3.457847354259627082e+00 4.172891833346568546e+00 8.420720080740693447e-01 1.775707182321617950e+00 1.599147597799571940e+00 -1.214807355350927764e+00 1.798377618744098072e-01 -6.029207817801705005e-01 1.722659518959801517e-01 3.232524034233534849e-01 -4.796628661139834549e-03 1.518742500216276881e-01 1.455686289777275988e-01 -1.023423785073305226e-01
-3.444859230916547403e+02 8.060003593189098581e+01 -1.857045700087546436e+00 -5.009015944739649839e+00 1.136543490764391429e+01 -4.405790051814681973e-01 -4.490752253827064777e+00 -1.413832938961372854e+00 -7.480553975573194236e-01 1.928417171635103511e+00 7.797600891548306379e-01 -6.713374257936841616e-01 -3.558385861408908113e-02 3.951316936209217090e-01 -7.972826939965393933e-02 1.410489893775572767e-01 -1.689172683412332177e-01 -5.942339411345898270e-02 7.552245968822823841e-02 1.981914012860936936e-01
5.124351265981134020e+03 1.977739425276465113e+01 -8.023390805388771696e+00 9.586835860281524901e+00 2.361824691828772416e+00 -7.530433459038476940e-03 3.845170277464035280e+00 -2.974487717435835066e+00 -1.127058686114423836e-01 1.042984670745681797e+00 -1.810057832572624648e+00 -1.153908562203639576e+00 -1.177152821752542877e-01 -2.169216515684979640e-01 -4.758742361207737304e-01 -2.586280272922181211e-02 2.960685153865938446e-03 1.369800808701739925e-01 2.286188458107574206e-02 -1.128512110925825596e-01
5.087046990430635560e+03 1.590914679488420802e+01 -7.832195966884569316e+00 7.112345244477467077e+00 -3.237145148539568140e+00 3.478012861261561284e+00 3.732371497112467296e+00 -1.747963495466066774e+00 -6.968213437049257664e-01 1.766767294373430275e+00 -1.767610188296430351e+00 -8.141372887015450033e-01 9.390805211728547874e-02 -3.424351951402968552e-01 -2.633636952040205870e-01 -1.918132837669759283e-01 7.139700119704173176e-02 5.151695244903464754e-02 -4.230376403818780773e-02 -2.128370069856089231e-01
5.318027911711528759e+03 1.662461139598764248e+01 -1.101841182408224995e+01 1.052315064272750078e+01 2.364548826780747959e+00 2.147237767921694740e-01 4.061258966484899702e+00 -3.740207795587394912e+00 8.715387839587833696e-01 2.702316819191352693e-01 -1.958744994871778999e+00 -1.450375809699664842e+00 -6.839303498360891354e-01 -2.034677209624078387e-01 -5.708865589780316441e-01 3.604632888243486377e-01 8.224304407050908594e-03 1.030303129467853296e-01 -9.316090933859300094e-02 4.192097938233985133e-02
4.794330423673819496e+03 2.609775394320107011e+01 -3.238486062839569968e+00 8.301426888415960548e+00 4.058862669216395602e+00 -1.319724756643893215e+00 3.825838586107636274e+00 -1.699908420505806816e+00 -1.200531548824244510e+00 1.710613781354538787e+00 -1.497168885917346870e+00 -2.655909676591932111e-01 1.716109421112150812e-01 -3.968207052170669158e-01 4.361403062202384717e-02 -1.874041125368250960e-01 1.001755273598519125e-01 -9.103646628034312016e-03 -2.181391575635487357e-01 -1.609906481243683629e-01
4.161312042632713201e+03 2.886637243984449697e+01 2.680133175575690530e+00 8.476350262233438571e-01 -2.467570106661838736e+00 2.748973006674958697e+00 4.145855321219073630e+00 2.775722444334135730e+00 -1.050959561515128371e+00 2.550875757255383292e+00 2.191871425491740411e-01 6.307981792496093476e-01 -5.216167101492601432e-01 3.647997482172229411e-01 -2.199209450379555619e-01 5.925908110953059804e-04 2.507536768962950191e-01 2.439358039439412096e-01 -6.823333949920140640e-02 -2.426799345759746984e-01
2.215693259594952451e+03 7.507070339828830186e+01 -2.067594266576634254e+01 -6.161447969185374518e+00 5.391954661980733476e+00 -7.334906598090825014e+00 1.261430464172235588e+00 4.653373951770369388e+00 -6.119829069851334680e-01 8.498624358288893177e-01 -5.758352499450438700e-01 -4.286180671682586762e-01 2.856590809760746197e-01 3.298275038086160293e-01 2.074040020931988693e-02 1.392764840064160126e-01 -2.429041345590476908e-01 -3.433218799400279408e-01 -3.096019919718884239e-02 -2.284861916820801753e-01
-1.320034865093660301e+03 7.206613731394843114e+01 2.989490220900108852e+00 -5.637537022783554619e+00 3.729754364015885670e+00 8.205350063021271012e+00 -2.788175839955343349e+00 1.723567000284518258e-01 -2.205036822230255211e+00 9.402053866213790911e-01 -2.215284868487401582e-01 -1.909586205498499112e-01 5.445757251129634824e-02 -1.917958741628211783e-01 3.927204326062678774e-01 -1.879592639283131916e-01 -4.551966633646031823e-02 -2.356954005975921973e-01 -1.257834482602859794e-03 1.385006078599708701e-01
-7.205593680374976429e+03 9.109799975085240931e+01 9.767551588219703262e+00 3.112152688113212662e+00 -7.850658077883650776e+00 4.275099747218376933e+00 -2.579551628802960295e+00 2.305298319035387067e-02 1.336673160973532504e+00 -4.124889225990386876e-01 -2.692745316549007839e-01 -4.370130924701243202e-02 -8.487827366474220980e-02 -1.955805627452491535e-01 -1.727184282718212671e-01 6.796095892724451915e-02 8.581128359077183632e-02 1.129294764164399112e-01 -1.469968950782316597e-01 -1.126347072632682966e-01
5.609918879417837161e+03 4.826226639354246117e+00 -1.610640291155789328e+01 8.339427083663252915e+00 -6.561559504496884188e+00 6.148323149249790731e+00 4.217827913100677506e+00 -3.211697836420682961e+00 1.590036070572409699e+00 9.942887512733022959e-02 -2.202421596762633271e+00 -1.520977946076186527e+00 -1.170020285882344524e+00 -4.233970166980043359e-01 -5.434130113050059663e-01 5.536553922985945064e-01 1.620880724758393399e-01 -2.113421392148495670e-02 -1.552585813423945638e-01 -1.649490643698214853e-02
5.119409972521340023e+03 2.017386043336182411e+01 -7.891106046768641136e+00 9.725528059026174788e+00 2.790774370457043574e+00 -2.722583159384157625e-01 3.855658231763641197e+00 -3.031673090753983502e+00 -1.075303444653172846e-01 1.009644808802526939e+00 -1.812885874274627440e+00 -1.155335875080254482e+00 -1.201645267082085411e-01 -2.187561080459090590e-01 -4.782137391797505188e-01 -2.505845105818593765e-02 2.897836421723809508e-03 1.360834409471181061e-01 2.408317244959334857e-02 -1.117749844095925482e-01
4.830219000145906648e+03 2.294351562373088882e+01 -4.001790564132534200e+00 7.170569268149137088e+00 8.100419408867338689e-01 7.587851408093371219e-01 3.800121056431407851e+00 -1.240985375939857249e+00 -1.253858777486755116e+00 1.932385471470489335e+00 -1.504616697812480197e+00 -2.104967533317676498e-01 1.525430515512766760e-01 -4.038922529608726109e-01 8.348574153831123112e-02 -1.651979254115190088e-01 1.005891733829429313e-01 -4.497277286532153084e-03 -2.447379249181977912e-01 -1.476515351144769284e-01
2.102129528441897492e+03 6.805043154907879455e+01 -2.131732913969446486e+01 -8.512889237943895182e+00 -1.364600607080284078e+00 -2.186473631957731811e+00 5.421711702379639064e-02 5.002944816303497078e+00 1.249453576576513569e-01 1.449396609931795865e+00 -8.350413837480914481e-01 -1.821012418533882737e-01 3.456920679990673761e-01 1.720035481472166339e-01 -7.489286442724107928e-02 6.321890397391882743e-02 -3.253890247773227884e-01 -1.986622501956674114e-01 -1.194890725404320619e-01 -1.539071592772032204e-01
2.898449117615971318e+03 6.705803638039259340e+01 -2.672131748562480880e+01 -7.514187182233669660e+00 -1.381038611799098703e+00 -4.601295311945818867e+00 4.177889269742763645e+00 5.290287204667137644e+00 -2.644837607397278134e+00 1.042415729536870117e+00 3.673200759483563616e-01 -9.683653910334726334e-01 -1.117109663017856747e-01 4.636446046121136533e-01 3.100824075495012266e-01 1.428337691267245191e-01 2.653653603693442165e-01 -2.047132476443849214e-01 1.927109612684176909e-01 2.406690667822175556e-02
4.933784318845828238e+03 2.166639814186368085e+01 -5.346295066559036968e+00 7.958436599476442552e+00 1.103029333344125007e+00 6.385097907231624959e-01 3.781956859265733328e+00 -1.830178416638588601e+00 -9.592506297404952420e-01 1.703000160299438903e+00 -1.642000480841488752e+00 -5.539428645395787498e-01 1.585423705628272728e-01 -3.819710548618786561e-01 -1.166562344144779217e-01 -2.180855012556719430e-01 9.313830653115928726e-02 6.909729743213688380e-03 -1.212203390307351469e-01 -2.055756660512315648e-01
-6.990980140562889574e+03 1.002914265691734954e+02 1.172683450138686112e+01 5.893292400364771311e+00 2.597722040202114613e+00 -1.397790082404810619e+00 -2.570052229911425457e+00 -7.365371012931234418e-01 1.327446286791541752e+00 -1.092910773257500523e+00 -1.326863287279138603e-01 3.150809049174085885e-02 -3.336015784589108080e-02 -1.630268585467433695e-01 -1.601750985788612525e-01 4.762598954513919125e-02 7.690442383511708613e-02 1.063220449323694083e-01 -1.334129574084954584e-01 -9.738371750937346860e-02
-8.449103193089715205e+03 1.062226631930943199e+02 1.664642663410984369e+01 6.792955637232466870e+00 1.338390875543751690e+00 -4.550190582600436073e+00 -2.138199292121612416e+00 -1.877454546433909854e+00 1.326393766006390251e+00 -6.209758242358276448e-01 -1.971180986895433307e-01 -4.244563194492911862e-02 -1.145000634182906651e-01 -1.929108838914430635e-01 -1.942556563159882899e-01 7.103427100423687079e-02 7.768033627414183684e-02 1.077072123390223624e-01 -1.534822930580617140e-01 -1.199019100697711337e-01
2.604558780688903425e+03 6.534454323410000143e+01 -2.509323054361811955e+01 -8.498020292013706012e+00 -3.437537864370291629e+00 -2.375150679098453566e+00 2.332182453952356127e+00 5.740000002130841494e+00 -1.409786276476552302e+00 1.205689497278783051e+00 -3.506178870065639330e-01 -7.263753009299591668e-01 1.261624771118476929e-01 4.053389998084355739e-01 1.328172294709730750e-01 1.913619610882477673e-01 -5.828260131865192761e-02 -3.718004944258552769e-01 7.667156466105495838e-02 -1.930986551648707916e-01
5.646872362875611543e+03 1.232376663909738568e+01 -1.651182315620781083e+01 1.229352915702767746e+01 4.486148468499578712e+00 -4.754016824382176765e-01 5.037631250130800709e+00 -4.851802012783494433e+00 2.744061251416837877e+00 -2.023782506696548467e+00 -2.493188331348335396e+00 -1.211783938872088129e+00 -1.775546051283470206e+00 -1.145910206907103657e+00 -6.816242306401250062e-01 5.431368440378321338e-01 5.867117038797999840e-01 -1.970447170586453467e-02 6.948223650056206679e-04 -1.906677328148518313e-01
-3.040534201750447210e+03 7.167940173006513760e+01 1.251357197733489102e+01 -1.761447491775498975e+00 1.909403596906201983e+00 1.092638804303007305e+01 -1.773981938427482419e-01 2.995677433636679154e+00 1.658156541571372600e+00 -1.149136165743861682e+00 -1.066723216560490073e-01 7.474511471255596007e-01 7.652894552478528567e-02 3.672360794371627435e-01 -5.131557392922871941e-01 -2.728060443061792739e-01 -3.413462438387782072e-01 -3.014104309137124460e-01 -1.707661379316007810e-01 -1.486204094609391291e-01
-9.657347907430583291e+03 9.888738750788127163e+01 1.721151961755958837e+01 3.668976183741222030e+00 -1.237333385108900075e+01 1.055892379339127274e-01 -1.772768906669966782e+00 -1.681229694371467076e+00 1.252069011523190056e+00 6.998961022568153112e-01 -3.703504044369765325e-01 -1.857496824750342057e-01 -2.274905420483719354e-01 -2.340886635161041340e-01 -2.123082423815958464e-01 9.790106605061055234e-02 6.908109201958723133e-02 1.054298792650456562e-01 -1.768998907406569288e-01 -1.493920900040990318e-01
-3.944746338080820806e+03 8.881488210879885514e+01 1.415587131363054141e-01 2.377396703868015493e+00 4.618319961529294915e+00 3.775057221468060220e+00 -2.780031469713094339e+00 1.341545268227179122e+00 8.708094866374267440e-01 -1.295229310536264222e+00 1.691464916022482612e-01 1.487087856123139318e-01 1.073378775009246056e-01 -4.270607209664945003e-02 -1.909243153158968198e-02 -6.135185626030192907e-02 -2.458712602697232796e-02 5.575353113189862597e-02 -6.796950010413382870e-02 -3.326643367837078813e-02
4.508777546786221819e+02 7.638230820303121504e+01 -8.193111883062563550e+00 -6.832304508512912378e+00 6.929176182275904594e+00 -8.240073063126054365e-01 -4.444056469009254329e+00 -9.861460573617364389e-03 8.872949940533843005e-01 2.400588789626029396e+00 5.486550265852017105e-01 8.876266730048598674e-03 -3.277798879193554171e-01 1.105617416501871730e-01 2.879991594110791198e-01 1.128130003178426932e-01 1.973916116000360432e-01 -2.930420322941778011e-01 2.017924958825956239e-01 -3.306922591870176120e-02
5.660989578286175856e+03 6.205693965173594506e+00 -1.688047573820358593e+01 9.596642492591342943e+00 -3.484445595298140574e+00 4.366421145684256544e+00 4.527408279261635471e+00 -3.793725592283408332e+00 2.143389553658323621e+00 -7.031735362708744219e-01 -2.326464789556155210e+00 -1.427173102324616139e+00 -1.497542427037387824e+00 -7.082265456482446098e-01 -5.493785804652588922e-01 5.902330167119771431e-01 3.504846443618845342e-01 -8.868823582982088283e-02 -1.080574276098644759e-01 -1.218957036119689974e-01
4.187992558747910152e+03 2.624201495504246395e+01 1.960483091516948662e+00 -1.295520780203105460e-01 -5.170436429307542880e+00 4.485775166033704409e+00 4.113460602829434265e+00 3.151687950529193927e+00 -1.009225506113864412e+00 2.700917524521578628e+00 2.455704164383973875e-01 5.878315579259378865e-01 -5.293040380544198342e-01 3.610782164615500278e-01 -2.443807449926964637e-01 -1.056520580516462360e-02 2.684073498893724263e-01 2.243850292186237994e-01 -7.834983538402440217e-02 -2.351026172105719070e-01
-4.371646726686891270e+03 8.127925165074057645e+01 -3.365139039380551367e-01 6.266388507706039945e-01 -4.606236418669354293e+00 8.752052309650991901e+00 -2.964431907655352916e+00 1.963804600813574552e+00 1.033562506073963050e+00 -8.599006680899492494e-01 -1.708131698467241222e-02 8.369780222784584112e-02 6.239214396384795691e-02 -9.134069971156577594e-02 -5.483984465007551989e-02 -2.110433172813941383e-02 1.568537922565838016e-02 7.602103762442879997e-02 -8.921084596438078052e-02 -5.498016666382454787e-02
4.639647296516370261e+03 3.168988682651598765e+01 -8.227797683537119156e-01 9.026692899808580250e+00 8.240071235711695863e+00 -4.042650912171779964e+00 3.907110847982039559e+00 -1.720341535077693607e+00 -1.372493736363310290e+00 1.605314259467334637e+00 -1.330263544716729029e+00 9.968704361767777300e-03 1.386246840500007238e-01 -3.705251623346725864e-01 1.742660175576702386e-01 -1.182677553210567112e-01 8.705401634570364422e-02 1.462642726646379288e-02 -2.889716435731131128e-01 -1.011348668841876020e-01
4.969402983327123366e+03 1.859479510973301331e+01 -6.122960756601173671e+00 6.867028300485372938e+00 -2.082156817690986372e+00 2.664668521948470925e+00 3.742938595165071547e+00 -1.388130212583675416e+00 -1.021808023640460306e+00 1.929203251028006605e+00 -1.650836347642325563e+00 -5.079977080568482961e-01 1.566207388243014975e-01 -3.963116609909320687e-01 -7.894793178439840631e-02 -2.113291923147926354e-01 9.941804774493334662e-02 2.158938953286337892e-03 -1.470247543776821431e-01 -2.019740493636774659e-01
1.741489268969469776e+03 7.156622810161890413e+01 -1.814834572069136698e+01 -7.870110587601629959e+00 1.877333904261881514e+00 -3.095346446055849299e+00 -1.267839584367834505e+00 3.945439133815966670e+00 8.942764837226491181e-01 1.624076475362510763e+00 -8.007832376304122590e-01 1.724283130625678950e-01 3.382326585283266240e-01 -3.366204151132023981e-02 -1.262463565570470791e-01 -7.704807495920817928e-02 -2.594238724454953626e-01 4.777213648854683470e-02 -1.008862911731789325e-01 8.116512658243024703e-02
3.452229249774169148e+03 4.063650759908767895e+01 7.998966900816526504e+00 -2.337327926609390261e+00 2.114629412637697214e+00 7.480021492496291557e-02 3.840873394682034814e+00 4.295005627851878671e+00 4.123981570662067497e-01 2.098268727660830280e+00 1.506417560943589251e+00 -7.717906528087610241e-01 -4.525163762423289882e-04 -3.400452851909392393e-01 -9.750004908994469588e-02 1.409655650279262318e-01 1.997125516336666351e-01 -3.816667202016787996e-04 -1.058610202688257118e-01 3.570762535387217440e-02
5.724141655477254062e+03 6.385052350697606016e+00 -1.796192536586045208e+01 1.037285649918428021e+01 -1.665216706374650357e+00 3.398010316747587467e+00 4.854788270290555374e+00 -4.155792535690707723e+00 2.603419548529757321e+00 -1.445032367685215036e+00 -2.490765302035015338e+00 -1.292445244819759864e+00 -1.731433785582055407e+00 -1.039863105535346222e+00 -6.314245869562569169e-01 5.625310303805122203e-01 5.341092147653085931e-01 -5.358352449901815362e-02 -2.671004084018591129e-02 -1.898390245916985464e-01
4.418624769105554151e+03 3.437433547898552888e+01 1.754069635968335206e+00 7.292556709527900694e+00 7.836367876457671855e+00 -3.864523966536964394e+00 4.028832916946669229e+00 -4.685316409206166099e-01 -1.582334108624024793e+00 1.873518566924701645e+00 -8.742321590708570511e-01 5.817377122337461515e-01 -1.261525967447596486e-01 -1.308167999376905755e-01 3.060325237171355184e-01 1.193147494664117403e-01 3.320697789453674886e-02 2.346293382620103785e-01 -2.761248123889359363e-01 -6.037165390206666871e-02
