-2.268924854552603274e-02 -7.514754909985454402e-03 -2.606625102605327621e-02 2.376246272876619825e-02 1.316806578429460459e-02 1.743818155895102487e-02 2.283203360923566697e-02 2.406296384440268291e-02 -2.360598893806845414e-02 -1.695989105822093279e-02 -5.902136424823537994e-04 -2.425672536081633149e-02 -5.338039888200282572e-03 1.329391481347242353e-02 2.247373151340166519e-02 -4.109723681513788134e-03 4.015887480159892331e-02 2.194690959584505441e-02 1.400438880934933537e-02 3.130773344480336506e-02 1.862200426796310353e+02 1.000000000000000000e+00
-2.268942879650307984e-02 -7.531208608209738822e-03 -2.603556259542411794e-02 2.393089322579904088e-02 1.307267909378227733e-02 1.730400435546861418e-02 2.288066978498256437e-02 2.444177832828110450e-02 -2.334800666610672287e-02 -1.705161928390803647e-02 -1.041778765234815333e-03 -2.415480684840854569e-02 -4.952711670582693806e-03 1.342677187081392845e-02 2.226496751438452465e-02 -3.634751406813314240e-03 4.082937505211978180e-02 2.171541150081600369e-02 1.476462147317408186e-02 3.204963766951753057e-02 1.862244589777221222e+02 1.000000000000000000e+00
-2.268958973673259466e-02 -7.546011194353705910e-03 -2.600787367984827222e-02 2.408175961300137308e-02 1.298666745906442051e-02 1.718263681972782841e-02 2.292420903412922123e-02 2.478165839132566439e-02 -2.311273957143895538e-02 -1.713155471017506135e-02 -1.447579676188880332e-03 -2.405894429186071146e-02 -4.605336608582074297e-03 1.354159650781186497e-02 2.207090533606400479e-02 -3.207708635228916430e-03 4.142706333213640874e-02 2.150457182752841048e-02 1.545034566372235733e-02 3.271884620670219984e-02 1.862284307204118079e+02 1.000000000000000000e+00
-2.268976713493776887e-02 -7.562452226790889777e-03 -2.597703224311839060e-02 2.424858777851070235e-02 1.289092093151173249e-02 1.704711520371238534e-02 2.297232389878879621e-02 2.515811399497137543e-02 -2.284793405784443787e-02 -1.721744498122491224e-02 -1.897734724232423694e-03 -2.394788890666100026e-02 -4.218799841993112025e-03 1.366387590367331914e-02 2.184852037648610940e-02 -2.733836656664140937e-03 4.208470953593231728e-02 2.126772265715914934e-02 1.621377843414629344e-02 3.346404694520319079e-02 1.862328405287720727e+02 1.000000000000000000e+00
-2.268994303834467874e-02 -7.578886740140388170e-03 -2.594611194672583054e-02 2.441457270034645688e-02 1.279499090372389000e-02 1.691089673466625656e-02 2.302015980814416107e-02 2.553329842992325613e-02 -2.257958188638956726e-02 -1.730023803610077765e-02 -2.347054593995664615e-03 -2.383211172594142807e-02 -3.831752887141190271e-03 1.378054074400015400e-02 2.161912535275783281e-02 -2.260760277964519570e-03 4.273552287425259888e-02 2.102834205409474452e-02 1.697863386703477029e-02 3.421092474409104939e-02 1.862372469396824215e+02 1.000000000000000000e+00
-2.269010007713848781e-02 -7.593672309059118671e-03 -2.591821718462333085e-02 2.456323825996974131e-02 1.270850032861165803e-02 1.678771036570136585e-02 2.306297093075106164e-02 2.586986087577920410e-02 -2.233505828239081351e-02 -1.737209003524215270e-02 -2.750676085125064192e-03 -2.372392520105766345e-02 -3.483045415577161377e-03 1.388071563429592488e-02 2.140676856228827460e-02 -1.835793393324561566e-03 4.331537331792024992e-02 2.081090138908309878e-02 1.766806995184177359e-02 3.488452112330905214e-02 1.862412098149462736e+02 1.000000000000000000e+00
-2.269027315301521894e-02 -7.610094702705226012e-03 -2.588715015848034456e-02 2.472762140376361453e-02 1.261223274659677672e-02 1.665018807491735336e-02 2.311026795534694422e-02 2.624257463863274506e-02 -2.206005376167921583e-02 -1.744895343691860168e-02 -3.198235272593136658e-03 -2.359934354205477439e-02 -3.095265061126437501e-03 1.398663627726123501e-02 2.116436351720688003e-02 -1.364629799224618793e-03 4.395308483143132994e-02 2.056725879137142124e-02 1.843514348472346034e-02 3.563450272445520955e-02 1.862456098048176898e+02 1.000000000000000000e+00
-2.269042765442529780e-02 -7.624869515676803607e-03 -2.585912515251407098e-02 2.487484567009588809e-02 1.252544484252559633e-02 1.652584014486443292e-02 2.315258876968884563e-02 2.657688118482963088e-02 -2.180959462107797189e-02 -1.751544310079666822e-02 -3.600171165500323182e-03 -2.348333278501665150e-02 -2.746035211478704309e-03 1.407709816678021086e-02 2.094048279309904809e-02 -9.416187700888363097e-04 4.452108285169906199e-02 2.034630016251296261e-02 1.912630263632840097e-02 3.631085269363311385e-02 1.862495669210746883e+02 1.000000000000000000e+00
-2.269059791917426086e-02 -7.641280121374191374e-03 -2.582791540264525385e-02 2.503762780045194411e-02 1.242885404640444932e-02 1.638704035840858608e-02 2.319933497834937575e-02 2.694705285709540765e-02 -2.152805276888371602e-02 -1.758632047888485095e-02 -4.045746916267899465e-03 -2.335017063529363363e-02 -2.357826485379622711e-03 1.417218329325258680e-02 2.068548165437728015e-02 -4.728852845737799423e-04 4.514556461734984399e-02 2.009909961851891885e-02 1.989498690363486130e-02 3.706385491364559692e-02 1.862539605340103321e+02 1.000000000000000000e+00
-2.269074989791415586e-02 -7.656044467673192577e-03 -2.579976372071714555e-02 2.518341160570179704e-02 1.234178163802900942e-02 1.626155444867501132e-02 2.324115463284263938e-02 2.727903990596376380e-02 -2.127176272407429319e-02 -1.764739802698301468e-02 -4.445799439479803522e-03 -2.322653994882946729e-02 -2.008347571714772916e-03 1.425285714341098693e-02 2.045045136425001353e-02 -5.228314680684269765e-05 4.570161006072388094e-02 1.987525379832250083e-02 2.058731628986466139e-02 3.774287605376084459e-02 1.862579119306246582e+02 1.000000000000000000e+00
-2.269091736782989990e-02 -7.672443596414875965e-03 -2.576841517138223764e-02 2.534459380073202442e-02 1.224488175378466402e-02 1.612150327623920743e-02 2.328733783693274703e-02 2.764659963216327399e-02 -2.098380120375271940e-02 -1.771223524766023238e-02 -4.889174667046913836e-03 -2.308502544033579421e-02 -1.620011430614278370e-03 1.433703197317228416e-02 2.018327435762393499e-02 4.135264283494898279e-04 4.631276691392229028e-02 1.962519726435809492e-02 2.135700919959223482e-02 3.849880802992483586e-02 1.862622992099959163e+02 1.000000000000000000e+00
-2.269108337328907404e-02 -7.688836802833569697e-03 -2.573699511588077929e-02 2.550493446822807778e-02 1.214782480683762773e-02 1.598080388326839074e-02 2.333321971458986871e-02 2.801275709396234409e-02 -2.069250894142150854e-02 -1.777387277480267994e-02 -5.331306497179747091e-03 -2.293920850675398512e-02 -1.231727271855475800e-03 1.441543738020932726e-02 1.990985908489018713e-02 8.776058116544346865e-04 4.691688216907493464e-02 1.937391698579161298e-02 2.212699979146019735e-02 3.925625898989238555e-02 1.862666831730831234e+02 1.000000000000000000e+00
-2.269123152978416713e-02 -7.703585688351903896e-03 -2.570865679959224992e-02 2.564852191312497545e-02 1.206034240671470525e-02 1.585362614852728336e-02 2.337425290018103549e-02 2.834108438042377484e-02 -2.042752581783266463e-02 -1.782659932898027558e-02 -5.728114340346969653e-03 -2.280434777459686146e-02 -8.823829125851161137e-04 1.448105874991019622e-02 1.965855160141552482e-02 1.293687505657338446e-03 4.745455026407446181e-02 1.914687384256139047e-02 2.282011703377100423e-02 3.993925210035188800e-02 1.862706259141131682e+02 1.000000000000000000e+00
-2.269139476506443556e-02 -7.719967851282130179e-03 -2.567710377443373909e-02 2.580726489202143231e-02 1.196299752900324871e-02 1.571171482433837002e-02 2.341955258303586584e-02 2.870452612492375294e-02 -2.012999770084718601e-02 -1.788211960229203756e-02 -6.167725580774404900e-03 -2.265053481139075661e-02 -4.944197856621737304e-04 1.454846602192173995e-02 1.937361478680365429e-02 1.754115852460819700e-03 4.804524411530235878e-02 1.889379035574199894e-02 2.359025093698228354e-02 4.069955626584899344e-02 1.862750036084023577e+02 1.000000000000000000e+00
-2.269154043561168177e-02 -7.734706915705386564e-03 -2.564864746336383353e-02 2.594941521021975131e-02 1.187526213390753191e-02 1.558345787267344414e-02 2.346005599084566295e-02 2.903037939424561731e-02 -1.985945764030755400e-02 -1.792931912451719428e-02 -6.562173238754989008e-03 -2.250858465461832644e-02 -1.454946378142015189e-04 1.460416906322840012e-02 1.911213361665762417e-02 2.166708021957229266e-03 4.857082250337696472e-02 1.866543456712577848e-02 2.428325024481376576e-02 4.138509600780742453e-02 1.862789407262602310e+02 1.000000000000000000e+00
-2.269170091671843248e-02 -7.751078292125837196e-03 -2.561696517018833066e-02 2.610656235242611936e-02 1.177764291409913455e-02 1.544036020294671692e-02 2.350476052893675158e-02 2.939103935708591714e-02 -1.955581714682899999e-02 -1.797867510819501496e-02 -6.999061730905195740e-03 -2.234701391005798621e-02 2.418600113559224061e-04 1.466053858047538724e-02 1.881611159450706852e-02 2.623038196687348111e-03 4.914807592922988688e-02 1.841122834019797566e-02 2.505298330333826165e-02 4.214821517884164565e-02 1.862833121932260099e+02 1.000000000000000000e+00
-2.269184411568097789e-02 -7.765807757184027722e-03 -2.558839416031960870e-02 2.624727735406143583e-02 1.168966665318445577e-02 1.531104692936703822e-02 2.354472240399558061e-02 2.971435978529868988e-02 -1.927983207103096605e-02 -1.802030651455784754e-02 -7.390970037517160564e-03 -2.219818990148723914e-02 5.901115236323278617e-04 1.470629659465553900e-02 1.854485228851683251e-02 3.031741602283696997e-03 4.966155178420780109e-02 1.818216314535194694e-02 2.574539023286703809e-02 4.283628671248395497e-02 1.862872437249114057e+02 1.000000000000000000e+00
-2.269200185852493848e-02 -7.782168582603258937e-03 -2.555658622466804725e-02 2.640283080433183244e-02 1.159178644172677124e-02 1.516678826527182583e-02 2.358881857303525911e-02 3.007217349529816772e-02 -1.897020457568663818e-02 -1.806345340363620100e-02 -7.824939914569086635e-03 -2.202910295920470704e-02 9.765761797925337755e-04 1.475160432303017355e-02 1.823818540122669474e-02 3.483537290378427992e-03 5.022536264456815835e-02 1.792750287454465685e-02 2.651420103502102193e-02 4.360221055162374904e-02 1.862916090052946743e+02 1.000000000000000000e+00
-2.269215816653273946e-02 -7.798523942158295738e-03 -2.552471358311611885e-02 2.655754643490344097e-02 1.149377416062828498e-02 1.502192863135460438e-02 2.363258916533718390e-02 3.042846371692702057e-02 -1.865747723899193605e-02 -1.810331550320443475e-02 -8.257297045748894504e-03 -2.185615792827238016e-02 1.362461906024549580e-03 1.479108531779515720e-02 1.792609411256687602e-02 3.932779060697854691e-03 5.078210912447399250e-02 1.767286834101359713e-02 2.728231911520117084e-02 4.436959911525775735e-02 1.862959710456903224e+02 1.000000000000000000e+00
-2.269174278750738308e-02 -7.806653250244576132e-03 -2.547281719629606450e-02 2.657604071776578647e-02 1.142464641533515179e-02 1.491229953727655870e-02 2.351601292494855458e-02 3.051962983412193769e-02 -1.852333299110395237e-02 -1.818113278871140784e-02 -8.508584790562987929e-03 -2.171741782017603747e-02 1.616694568628142953e-03 1.503207959730818236e-02 1.778078334525093340e-02 4.358652097297378673e-03 5.021519833826883911e-02 1.670859916785324625e-02 2.721951934742442361e-02 4.331297882193630572e-02 1.862985376150916750e+02 1.000000000000000000e+00
-2.269128107657707172e-02 -7.815693634567504738e-03 -2.541522562326423151e-02 2.659605002907345847e-02 1.134778789660774445e-02 1.479007624265901363e-02 2.338649493469307367e-02 3.062016983497223635e-02 -1.837110670859907688e-02 -1.826551698299820614e-02 -8.786278235247276316e-03 -2.155936256327136563e-02 1.899135197992697253e-03 1.529384862892050820e-02 1.761401894578042485e-02 4.828500645481306752e-03 4.958209435767698542e-02 1.564164057981094758e-02 2.714826844542687564e-02 4.214354067281549099e-02 1.863013897391994647e+02 1.000000000000000000e+00
-2.269086537914088639e-02 -7.823837085537703809e-03 -2.536345833617721646e-02 2.661357314784575448e-02 1.127857370539396206e-02 1.467970972879722308e-02 2.326993588874712304e-02 3.070996370541983697e-02 -1.823127282375961930e-02 -1.833958731175436285e-02 -9.034798051967912746e-03 -2.141365658748919931e-02 2.153238274852269443e-03 1.552404330750102417e-02 1.745925304304507195e-02 5.248269138589502572e-03 4.900943975290796006e-02 1.468553321238479092e-02 2.708270742672524989e-02 4.109517286663053048e-02 1.863039570036516750e+02 1.000000000000000000e+00
-2.269040332168809765e-02 -7.832893334485080752e-03 -2.530601281443015799e-02 2.663250487357115420e-02 1.120162679784952008e-02 1.455668131621203065e-02 2.314043040059795761e-02 3.080895186218963328e-02 -1.807279085069180349e-02 -1.841980036718234362e-02 -9.309325006288782234e-03 -2.124798210453937922e-02 2.435407292600494291e-03 1.577382020700500778e-02 1.728220690366955026e-02 5.711139045893694720e-03 4.837000238502798394e-02 1.362798159572615846e-02 2.700814170915489046e-02 3.993491448361013996e-02 1.863068099236445789e+02 1.000000000000000000e+00
-2.268998731892201554e-02 -7.841051195107055435e-03 -2.525437929839692563e-02 2.664905958180468701e-02 1.113233992047021545e-02 1.444560297556511143e-02 2.302387658719410105e-02 3.089732506598998757e-02 -1.792738676136428413e-02 -1.849011029292254790e-02 -9.554914635847198967e-03 -2.109552820297817474e-02 2.689153298124169131e-03 1.599323095123979938e-02 1.711838847593783255e-02 6.124450031415721619e-03 4.779169521290302369e-02 1.268064288933490845e-02 2.693938649513510225e-02 3.889483431152004900e-02 1.863093779255406730e+02 1.000000000000000000e+00
-2.268952492948023494e-02 -7.850123596105800655e-03 -2.519708497641586983e-02 2.666691693661272372e-02 1.105531980489678559e-02 1.432179781080339213e-02 2.289437011835154107e-02 3.099470852900925236e-02 -1.776278277060133054e-02 -1.856613835653711866e-02 -9.826098468220969065e-03 -2.092247871966256348e-02 2.970800029788767810e-03 1.623104047273692813e-02 1.693150779335271874e-02 6.579964208908148371e-03 4.714604572088989393e-02 1.163316790941598677e-02 2.686102875761290504e-02 3.774379385175635065e-02 1.863122316882981124e+02 1.000000000000000000e+00
-2.268910863446345350e-02 -7.858296116810310414e-03 -2.514558982950146349e-02 2.668250625736046100e-02 1.098597379937766259e-02 1.421003306230959190e-02 2.277780934141490285e-02 3.108161419518852900e-02 -1.761192953649855578e-02 -1.863267676498375769e-02 -1.006860172086609245e-02 -2.076349739825210025e-02 3.223965606894117503e-03 1.643969711488911176e-02 1.675904110445419412e-02 6.986490178460842172e-03 4.656220702201149114e-02 1.069519168037849632e-02 2.678866372013025826e-02 3.671203288617022609e-02 1.863148004696310522e+02 1.000000000000000000e+00
-2.268864592756375878e-02 -7.867384939094139093e-03 -2.508845177569611617e-02 2.669929276997574930e-02 1.090889544888434814e-02 1.408547928250508674e-02 2.264828832416154042e-02 3.117734161898849318e-02 -1.744133882678707351e-02 -1.870450899493709962e-02 -1.033627191970155380e-02 -2.058331797621903644e-02 3.504846629252499762e-03 1.666557738922494480e-02 1.656277223040491728e-02 7.434287246058349403e-03 4.591048521265617133e-02 9.658440636691183190e-03 2.670606547537081668e-02 3.557025949732080944e-02 1.863176551215915993e+02 1.000000000000000000e+00
-2.268818305941603872e-02 -7.876482506398982397e-03 -2.503139797306119796e-02 2.671551718266762521e-02 1.083179237218571608e-02 1.396054276196328874e-02 2.251875409365444378e-02 3.127217750691101833e-02 -1.726765207287067616e-02 -1.877412913741531922e-02 -1.060202682303892745e-02 -2.039948542201368981e-02 3.785228360843960471e-03 1.688519964900174822e-02 1.636174369040667778e-02 7.877884881232153150e-03 4.525563212996716600e-02 8.627595434347731448e-03 2.662106234065398855e-02 3.443338914659521688e-02 1.863205102600525720e+02 1.000000000000000000e+00
-2.268776634354153707e-02 -7.884677849122228785e-03 -2.498012271817416641e-02 2.672963947354820707e-02 1.076238181743802494e-02 1.384777901092381150e-02 2.240215883917232378e-02 3.135675627542307969e-02 -1.710871853735889195e-02 -1.883489452633519551e-02 -1.083953176280546583e-02 -2.023096900610784482e-02 4.037091571467611544e-03 1.707752326150165784e-02 1.617685106611188237e-02 8.273456224431747705e-03 4.466362689259442686e-02 7.705019669752503041e-03 2.654241071982510469e-02 3.341441625223515871e-02 1.863230803111025295e+02 1.000000000000000000e+00
-2.268730318010640096e-02 -7.893792214369270768e-03 -2.492323275762286378e-02 2.674479896924576369e-02 1.068524292360043502e-02 1.372213646293085447e-02 2.227258892784952579e-02 3.144986101624520219e-02 -1.692925478668897907e-02 -1.890030716617718126e-02 -1.110152575631393607e-02 -2.004038387539153893e-02 4.316348035082614998e-03 1.728530158161624766e-02 1.596711863618705332e-02 8.708827278678617223e-03 4.400296087867878320e-02 6.685856231995035599e-03 2.645251837641208678e-02 3.228691022658605747e-02 1.863259364087756467e+02 1.000000000000000000e+00
-2.268688620500680306e-02 -7.902002778382726314e-03 -2.487210715449187162e-02 2.675796471406349103e-02 1.061580663094168278e-02 1.360874979973042756e-02 2.215595525799248303e-02 3.153286047537588038e-02 -1.676518438134945096e-02 -1.895728315225863464e-02 -1.133557618276767598e-02 -1.986590211593239688e-02 4.567095735681142923e-03 1.746699578271341743e-02 1.577459193326705839e-02 9.096855828258530383e-03 4.340581296108621256e-02 5.774075051063875391e-03 2.636927706651841230e-02 3.127638558486917075e-02 1.863285073435498020e+02 1.000000000000000000e+00
-2.268642276080183248e-02 -7.911134165972286483e-03 -2.481538588422034161e-02 2.677206353638067471e-02 1.053864631369749207e-02 1.348242894042073550e-02 2.202633563144768339e-02 3.162418706819229014e-02 -1.658008290931245465e-02 -1.901848359263434013e-02 -1.159365586867971282e-02 -1.966881304424644705e-02 4.844999912522970388e-03 1.766300281920441320e-02 1.555660101407199333e-02 9.523690101729528901e-03 4.273952981129509193e-02 4.767200224239711084e-03 2.627410011553875033e-02 3.015832585319477149e-02 1.863313644457240059e+02 1.000000000000000000e+00
-2.268600553953978652e-02 -7.919360145259566816e-03 -2.476441425443344502e-02 2.678427667876188273e-02 1.046919715306827460e-02 1.336844414560073996e-02 2.190965084963557644e-02 3.170556548114596140e-02 -1.641100177989755771e-02 -1.907166775089239388e-02 -1.182411636415104869e-02 -1.948858985617784798e-02 5.094431159631288182e-03 1.783413901262317566e-02 1.535684217202813555e-02 9.903902286890208656e-03 4.213742001002055565e-02 3.866740051999900934e-03 2.618593440813810416e-02 2.915634251383130912e-02 1.863339363047732888e+02 1.000000000000000000e+00
-2.268554192420671814e-02 -7.928519837146076610e-03 -2.470778738798006316e-02 2.679734781277479105e-02 1.039193023413952956e-02 1.324170825757620996e-02 2.177968490680967303e-02 3.179468065413959543e-02 -1.621980581971804725e-02 -1.912896223607219587e-02 -1.207837933737017366e-02 -1.928439284094252831e-02 5.371232228361583205e-03 1.801732289839802839e-02 1.513001814720367315e-02 1.032003838493162143e-02 4.146056261306341195e-02 2.873193707869710779e-03 2.608376337958279861e-02 2.804834249935264645e-02 1.863367940017727733e+02 1.000000000000000000e+00
-2.268507817456174094e-02 -7.937688674398283781e-03 -2.465125369890298901e-02 2.680986498406722623e-02 1.031466512004522267e-02 1.311464079146206461e-02 2.164967962019935868e-02 3.188281834347788529e-02 -1.602577363597737850e-02 -1.918403890674036036e-02 -1.233044791848752347e-02 -1.907700403423772881e-02 5.647120153649014783e-03 1.819439460286236682e-02 1.489925861581827340e-02 1.073142208818679381e-02 4.078095478559898984e-02 1.886651543524454650e-03 2.597846900916102320e-02 2.694539133296551536e-02 1.863396522688971402e+02 1.000000000000000000e+00
-2.268466077432917602e-02 -7.945958014751590068e-03 -2.460038009647826790e-02 2.682069181720709780e-02 1.024507113124043661e-02 1.300017672847553034e-02 2.153239086898814381e-02 3.196092326552184976e-02 -1.584822258880246026e-02 -1.923198667226878877e-02 -1.255560576286910736e-02 -1.888691348094137523e-02 5.894982642882603922e-03 1.834749330714446208e-02 1.468732664089871832e-02 1.109590940952365559e-02 4.016260085752471759e-02 1.005575464079918680e-03 2.587943091040676921e-02 2.595743049674062441e-02 1.863422247961994174e+02 1.000000000000000000e+00
-2.268419687606879065e-02 -7.955154949037548939e-03 -2.454394472048586351e-02 2.683219791319900113e-02 1.016775320825613962e-02 1.287269324268336748e-02 2.140202536625603405e-02 3.204675619745250836e-02 -1.564832193573754276e-02 -1.928315634984304264e-02 -1.280362791416555200e-02 -1.867279682464705395e-02 6.169412882700162949e-03 1.851184848028207541e-02 1.444832734297367069e-02 1.149625261480989764e-02 3.947305194235573716e-02 3.353196741576144641e-05 2.576625396842889895e-02 2.486454474260492431e-02 1.863450837238767406e+02 1.000000000000000000e+00
-2.268377934538097843e-02 -7.963448189869330035e-03 -2.449315350825898713e-02 2.684214665185091428e-02 1.009821961997577587e-02 1.275774435048345964e-02 2.128442324335038868e-02 3.212271694121764110e-02 -1.546556435827757536e-02 -1.932757230259581072e-02 -1.302505753535092292e-02 -1.847677983013277028e-02 6.415749392492258417e-03 1.865331326930919770e-02 1.422869679039351527e-02 1.185130635244712426e-02 3.884686680991169400e-02 -8.333951070550978720e-04 2.565831723975577072e-02 2.388399266726608586e-02 1.863476568675581291e+02 1.000000000000000000e+00
-2.268331530940864704e-02 -7.972671760203152783e-03 -2.443681191879280845e-02 2.685267971413258029e-02 1.002097559973720055e-02 1.262973567430141462e-02 2.115370232144723334e-02 3.220614713813935853e-02 -1.525995070176015302e-02 -1.937482004465348323e-02 -1.326887314772054460e-02 -1.825620306350487013e-02 6.688383685069925269e-03 1.880480034554854116e-02 1.398135932155138497e-02 1.224104655957738985e-02 3.814875119760310213e-02 -1.789457780140981703e-03 2.553509774109596203e-02 2.279939373440444117e-02 1.863505165018688388e+02 1.000000000000000000e+00
-2.268289757854368219e-02 -7.980980978459069342e-03 -2.438618924545211952e-02 2.686169169304306395e-02 9.951472934420970556e-03 1.251427483289637224e-02 2.103600358026391087e-02 3.228035178508145003e-02 -1.507263585368492746e-02 -1.941545190866721116e-02 -1.348628415016893400e-02 -1.805523695610296644e-02 6.932746705056094284e-03 1.893604183820137357e-02 1.375588058929735381e-02 1.258747499888042756e-02 3.751838588424271509e-02 -2.643335078617241752e-03 2.542118087076252614e-02 2.182769987052737837e-02 1.863530907094967972e+02 1.000000000000000000e+00
-2.268243332738244591e-02 -7.990222372809736157e-03 -2.433003711638703076e-02 2.687118665698086037e-02 9.874269943850443737e-03 1.238571072215344931e-02 2.090516806680761328e-02 3.236181113042875535e-02 -1.486203124747537130e-02 -1.945849910415902578e-02 -1.372557377992174830e-02 -1.782928527698209725e-02 7.203093415575924190e-03 1.907623340128037151e-02 1.350225891652536390e-02 1.296752270723271032e-02 3.681576274333884374e-02 -3.584649563642859464e-03 2.529117603125658267e-02 2.075300252555014463e-02 1.863559515475073738e+02 1.000000000000000000e+00
-2.268196896876859339e-02 -7.999473202641842542e-03 -2.427398644005597517e-02 2.688013753268929037e-02 9.797093887314168095e-03 1.225686492361342632e-02 2.077426642564735026e-02 3.244221770397932164e-02 -1.464885832377497629e-02 -1.949933938330792454e-02 -1.396243380148196045e-02 -1.760060483028225847e-02 7.472160719017964352e-03 1.921053590215981988e-02 1.324550118097283895e-02 1.334238583197434533e-02 3.611088089383197169e-02 -4.518008766862285919e-03 2.515749581221142159e-02 1.968357132068534326e-02 1.863588130362358584e+02 1.000000000000000000e+00
-2.268155095745013825e-02 -8.007807044659580320e-03 -2.422362854900303453e-02 2.688772944809060192e-02 9.727661438140081801e-03 1.214066899966865891e-02 2.065639508002635114e-02 3.251367509259699834e-02 -1.445484035626106237e-02 -1.953421076797126968e-02 -1.417350478115723955e-02 -1.739251608914595126e-02 7.713186060738379084e-03 1.932640448697550695e-02 1.301183392840221664e-02 1.367528523023194172e-02 3.547462208062886202e-02 -5.351122945922798246e-03 2.503397890268321130e-02 1.872560617397122859e-02 1.863613889421787633e+02 1.000000000000000000e+00
-2.268108640569417231e-02 -8.017075893322879454e-03 -2.416777386525493024e-02 2.689565100287286473e-02 9.650546469412381659e-03 1.201130833149735046e-02 2.052535669477357702e-02 3.259205337520373891e-02 -1.423689950021228036e-02 -1.957086571475631989e-02 -1.440566359286883300e-02 -1.715884026750227193e-02 7.979684891201670530e-03 1.944962460252202749e-02 1.274943594970098619e-02 1.404015240038861134e-02 3.476567484382682427e-02 -6.269014710537757808e-03 2.489311438348331892e-02 1.766626558072195013e-02 1.863642516996265783e+02 1.000000000000000000e+00
-2.268066830992608238e-02 -8.025435769350358628e-03 -2.411752189669058577e-02 2.690235075553724930e-02 9.581097892239542890e-03 1.189486352745491166e-02 2.040712357816287792e-02 3.266130983385616415e-02 -1.403816160906044309e-02 -1.960209876696823034e-02 -1.461262334816560218e-02 -1.694562720883096771e-02 8.218581072444889474e-03 1.955436649033575822e-02 1.250981906832499685e-02 1.436241392401036571e-02 3.412221955725659034e-02 -7.086338829688007719e-03 2.476082185458909624e-02 1.671804703549728890e-02 1.863668283469186520e+02 1.000000000000000000e+00
-2.268020367154629027e-02 -8.034733596759265767e-03 -2.406178696251917715e-02 2.690928407237498654e-02 9.503971407185380846e-03 1.176523950980088058e-02 2.027567595411627552e-02 3.273722506487795197e-02 -1.381505018438392192e-02 -1.963471775992723864e-02 -1.484016154494553590e-02 -1.670638121653575045e-02 8.482627587392623653e-03 1.966530105687731497e-02 1.224101879071125623e-02 1.471537575231579228e-02 3.340542666927538706e-02 -7.986470892353082773e-03 2.461009667228769224e-02 1.566959845312135627e-02 1.863696919490271000e+02 1.000000000000000000e+00
-2.267978542141443551e-02 -8.043109831121190642e-03 -2.401171693284692016e-02 2.691506567951575113e-02 9.434595129196813451e-03 1.164836684040365146e-02 2.015730010185395535e-02 3.280460841967915847e-02 -1.361222014276201007e-02 -1.966220278925978615e-02 -1.504274828157973684e-02 -1.648900564551035106e-02 8.718979526625474097e-03 1.976027917401095707e-02 1.199688435067094126e-02 1.502841181536770931e-02 3.275872410982982180e-02 -8.789291900964179421e-03 2.447104147383251729e-02 1.473064799580727294e-02 1.863722697947098084e+02 1.000000000000000000e+00
-2.267932061871725039e-02 -8.052425879420507110e-03 -2.395618615236951368e-02 2.692098198263427958e-02 9.357555265276158718e-03 1.151828049796693558e-02 2.002568661536801090e-02 3.287842568800027759e-02 -1.338463578939091611e-02 -1.969066490043879306e-02 -1.526537857896155537e-02 -1.624525797605197094e-02 8.980117156221338950e-03 1.986044647944733288e-02 1.172326399522210551e-02 1.537104977814582850e-02 3.203848686631564219e-02 -9.673099363723522762e-03 2.431268929740939763e-02 1.369254656474555056e-02 1.863751347490722310e+02 1.000000000000000000e+00
-2.267885573531479293e-02 -8.061751550307529393e-03 -2.390076439564945213e-02 2.692636561673023357e-02 9.280566008941880732e-03 1.138796127074194649e-02 1.989398000577787332e-02 3.295112562049760246e-02 -1.315475699507398684e-02 -1.971694646373780072e-02 -1.548538769860591767e-02 -1.599923930607539610e-02 9.239659522222587115e-03 1.995501586176643902e-02 1.144727006435849320e-02 1.570819729142085286e-02 3.131656593783097714e-02 -1.054815893202006721e-02 2.415024981143639934e-02 1.265995400108813757e-02 1.863780004316702730e+02 1.000000000000000000e+00
-2.267843735512764178e-02 -8.070160779033750537e-03 -2.385089662534830776e-02 2.693082359734613393e-02 9.211371380082579441e-03 1.127052576807093670e-02 1.977514882225941961e-02 3.301516188235172067e-02 -1.294546665316461363e-02 -1.973892008000881562e-02 -1.568124290126189993e-02 -1.577520712751791579e-02 9.471997092581887698e-03 2.003399216879766728e-02 1.119554130219184603e-02 1.600573544438594481e-02 3.066277237273921583e-02 -1.132563374511576931e-02 2.399715249922090149e-02 1.173509506187561148e-02 1.863805797639614923e+02 1.000000000000000000e+00
-2.267797241889082591e-02 -8.079513542917545962e-03 -2.379559350593295555e-02 2.693527425279527293e-02 9.134542787158510951e-03 1.113983381746091149e-02 1.964301834364253277e-02 3.308523588464904602e-02 -1.271081780718402374e-02 -1.976127338076938064e-02 -1.589632476109241466e-02 -1.552424881613405534e-02 9.728557037140466573e-03 2.011651532792264191e-02 1.091378570792354667e-02 1.633105692301870318e-02 2.993490579390524486e-02 -1.218099592980206522e-02 2.382306994516227017e-02 1.071276724046479542e-02 1.863834464012581975e+02 1.000000000000000000e+00
