# q=1.277705e+00 chizA=1.893378e-01 chizB=9.436966e-01 f0=8.000000e+00
# M=1.204947e+02 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=4.731957e-05 phi=0.000000e+00 iota=0.000000e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
2.006200000e+00 -3.719514641590e-15 7.335482620502e-15 0.000000000000e+00 0.000000000000e+00
2.006300000e+00 -3.768995938875e-15 7.310315540818e-15 0.000000000000e+00 0.000000000000e+00
2.006400000e+00 -3.818308062012e-15 7.284814112954e-15 0.000000000000e+00 0.000000000000e+00
2.006500000e+00 -3.867448747982e-15 7.258979466553e-15 0.000000000000e+00 0.000000000000e+00
2.006600000e+00 -3.916415741260e-15 7.232812746599e-15 0.000000000000e+00 0.000000000000e+00
2.006700000e+00 -3.965206793917e-15 7.206315113371e-15 0.000000000000e+00 0.000000000000e+00
2.006800000e+00 -4.013819665719e-15 7.179487742389e-15 0.000000000000e+00 0.000000000000e+00
2.006900000e+00 -4.062252124239e-15 7.152331824363e-15 0.000000000000e+00 0.000000000000e+00
2.007000000e+00 -4.110501944952e-15 7.124848565146e-15 0.000000000000e+00 0.000000000000e+00
2.007100000e+00 -4.158566911345e-15 7.097039185677e-15 0.000000000000e+00 0.000000000000e+00
2.007200000e+00 -4.206444815012e-15 7.068904921932e-15 0.000000000000e+00 0.000000000000e+00
2.007300000e+00 -4.254133455763e-15 7.040447024867e-15 0.000000000000e+00 0.000000000000e+00
2.007400000e+00 -4.301630641723e-15 7.011666760367e-15 0.000000000000e+00 0.000000000000e+00
2.007500000e+00 -4.348934189431e-15 6.982565409188e-15 0.000000000000e+00 0.000000000000e+00
2.007600000e+00 -4.396041923945e-15 6.953144266906e-15 0.000000000000e+00 0.000000000000e+00
2.007700000e+00 -4.442951678942e-15 6.923404643854e-15 0.000000000000e+00 0.000000000000e+00
2.007800000e+00 -4.489661296815e-15 6.893347865071e-15 0.000000000000e+00 0.000000000000e+00
2.007900000e+00 -4.536168628778e-15 6.862975270243e-15 0.000000000000e+00 0.000000000000e+00
2.008000000e+00 -4.582471534962e-15 6.832288213642e-15 0.000000000000e+00 0.000000000000e+00
2.008100000e+00 -4.628567884514e-15 6.801288064069e-15 0.000000000000e+00 0.000000000000e+00
2.008200000e+00 -4.674455555699e-15 6.769976204795e-15 0.000000000000e+00 0.000000000000e+00
2.008300000e+00 -4.720132435996e-15 6.738354033500e-15 0.000000000000e+00 0.000000000000e+00
2.008400000e+00 -4.765596422196e-15 6.706422962209e-15 0.000000000000e+00 0.000000000000e+00
2.008500000e+00 -4.810845420502e-15 6.674184417236e-15 0.000000000000e+00 0.000000000000e+00
2.008600000e+00 -4.855877346623e-15 6.641639839119e-15 0.000000000000e+00 0.000000000000e+00
2.008700000e+00 -4.900690125871e-15 6.608790682552e-15 0.000000000000e+00 0.000000000000e+00
2.008800000e+00 -4.945281693262e-15 6.575638416331e-15 0.000000000000e+00 0.000000000000e+00
2.008900000e+00 -4.989649993607e-15 6.542184523282e-15 0.000000000000e+00 0.000000000000e+00
2.009000000e+00 -5.033792981609e-15 6.508430500200e-15 0.000000000000e+00 0.000000000000e+00
2.009100000e+00 -5.077708621958e-15 6.474377857778e-15 0.000000000000e+00 0.000000000000e+00
2.009200000e+00 -5.121394889428e-15 6.440028120551e-15 0.000000000000e+00 0.000000000000e+00
2.009300000e+00 -5.164849768968e-15 6.405382826816e-15 0.000000000000e+00 0.000000000000e+00
2.009400000e+00 -5.208071255797e-15 6.370443528575e-15 0.000000000000e+00 0.000000000000e+00
2.009500000e+00 -5.251057355499e-15 6.335211791462e-15 0.000000000000e+00 0.000000000000e+00
2.009600000e+00 -5.293806084112e-15 6.299689194674e-15 0.000000000000e+00 0.000000000000e+00
2.009700000e+00 -5.336315468226e-15 6.263877330904e-15 0.000000000000e+00 0.000000000000e+00
2.009800000e+00 -5.378583545069e-15 6.227777806266e-15 0.000000000000e+00 0.000000000000e+00
2.009900000e+00 -5.420608362604e-15 6.191392240232e-15 0.000000000000e+00 0.000000000000e+00
2.010000000e+00 -5.462387979617e-15 6.154722265551e-15 0.000000000000e+00 0.000000000000e+00
2.010100000e+00 -5.503920465807e-15 6.117769528187e-15 0.000000000000e+00 0.000000000000e+00
2.010200000e+00 -5.545203901878e-15 6.080535687237e-15 0.000000000000e+00 0.000000000000e+00
2.010300000e+00 -5.586236379628e-15 6.043022414865e-15 0.000000000000e+00 0.000000000000e+00
2.010400000e+00 -5.627016002039e-15 6.005231396224e-15 0.000000000000e+00 0.000000000000e+00
2.010500000e+00 -5.667540883364e-15 5.967164329383e-15 0.000000000000e+00 0.000000000000e+00
2.010600000e+00 -5.707809149216e-15 5.928822925251e-15 0.000000000000e+00 0.000000000000e+00
2.010700000e+00 -5.747818936655e-15 5.890208907505e-15 0.000000000000e+00 0.000000000000e+00
2.010800000e+00 -5.787568394277e-15 5.851324012506e-15 0.000000000000e+00 0.000000000000e+00
2.010900000e+00 -5.827055682299e-15 5.812169989230e-15 0.000000000000e+00 0.000000000000e+00
2.011000000e+00 -5.866278972645e-15 5.772748599186e-15 0.000000000000e+00 0.000000000000e+00
2.011100000e+00 -5.905236449034e-15 5.733061616341e-15 0.000000000000e+00 0.000000000000e+00
2.011200000e+00 -5.943926307062e-15 5.693110827037e-15 0.000000000000e+00 0.000000000000e+00
2.011300000e+00 -5.982346754289e-15 5.652898029916e-15 0.000000000000e+00 0.000000000000e+00
2.011400000e+00 -6.020496010320e-15 5.612425035838e-15 0.000000000000e+00 0.000000000000e+00
2.011500000e+00 -6.058372306894e-15 5.571693667802e-15 0.000000000000e+00 0.000000000000e+00
2.011600000e+00 -6.095973887960e-15 5.530705760863e-15 0.000000000000e+00 0.000000000000e+00
2.011700000e+00 -6.133299009768e-15 5.489463162051e-15 0.000000000000e+00 0.000000000000e+00
2.011800000e+00 -6.170345940942e-15 5.447967730290e-15 0.000000000000e+00 0.000000000000e+00
2.011900000e+00 -6.207112962568e-15 5.406221336315e-15 0.000000000000e+00 0.000000000000e+00
2.012000000e+00 -6.243598368270e-15 5.364225862589e-15 0.000000000000e+00 0.000000000000e+00
2.012100000e+00 -6.279800464295e-15 5.321983203218e-15 0.000000000000e+00 0.000000000000e+00
2.012200000e+00 -6.315717569589e-15 5.279495263867e-15 0.000000000000e+00 0.000000000000e+00
2.012300000e+00 -6.351348015877e-15 5.236763961677e-15 0.000000000000e+00 0.000000000000e+00
2.012400000e+00 -6.386690147743e-15 5.193791225178e-15 0.000000000000e+00 0.000000000000e+00
2.012500000e+00 -6.421742322707e-15 5.150578994201e-15 0.000000000000e+00 0.000000000000e+00
2.012600000e+00 -6.456502911302e-15 5.107129219797e-15 0.000000000000e+00 0.000000000000e+00
2.012700000e+00 -6.490970297151e-15 5.063443864145e-15 0.000000000000e+00 0.000000000000e+00
2.012800000e+00 -6.525142877046e-15 5.019524900465e-15 0.000000000000e+00 0.000000000000e+00
2.012900000e+00 -6.559019061018e-15 4.975374312934e-15 0.000000000000e+00 0.000000000000e+00
2.013000000e+00 -6.592597272419e-15 4.930994096592e-15 0.000000000000e+00 0.000000000000e+00
2.013100000e+00 -6.625875947990e-15 4.886386257255e-15 0.000000000000e+00 0.000000000000e+00
2.013200000e+00 -6.658853537941e-15 4.841552811427e-15 0.000000000000e+00 0.000000000000e+00
2.013300000e+00 -6.691528506018e-15 4.796495786209e-15 0.000000000000e+00 0.000000000000e+00
2.013400000e+00 -6.723899329582e-15 4.751217219206e-15 0.000000000000e+00 0.000000000000e+00
2.013500000e+00 -6.755964499677e-15 4.705719158440e-15 0.000000000000e+00 0.000000000000e+00
2.013600000e+00 -6.787722521103e-15 4.660003662253e-15 0.000000000000e+00 0.000000000000e+00
2.013700000e+00 -6.819171912486e-15 4.614072799220e-15 0.000000000000e+00 0.000000000000e+00
2.013800000e+00 -6.850311206351e-15 4.567928648054e-15 0.000000000000e+00 0.000000000000e+00
2.013900000e+00 -6.881138949187e-15 4.521573297514e-15 0.000000000000e+00 0.000000000000e+00
2.014000000e+00 -6.911653701520e-15 4.475008846309e-15 0.000000000000e+00 0.000000000000e+00
2.014100000e+00 -6.941854037982e-15 4.428237403006e-15 0.000000000000e+00 0.000000000000e+00
2.014200000e+00 -6.971738547373e-15 4.381261085934e-15 0.000000000000e+00 0.000000000000e+00
2.014300000e+00 -7.001305832735e-15 4.334082023092e-15 0.000000000000e+00 0.000000000000e+00
2.014400000e+00 -7.030554511416e-15 4.286702352051e-15 0.000000000000e+00 0.000000000000e+00
2.014500000e+00 -7.059483215133e-15 4.239124219856e-15 0.000000000000e+00 0.000000000000e+00
2.014600000e+00 -7.088090590042e-15 4.191349782936e-15 0.000000000000e+00 0.000000000000e+00
2.014700000e+00 -7.116375296801e-15 4.143381206999e-15 0.000000000000e+00 0.000000000000e+00
2.014800000e+00 -7.144336010630e-15 4.095220666943e-15 0.000000000000e+00 0.000000000000e+00
2.014900000e+00 -7.171971421382e-15 4.046870346751e-15 0.000000000000e+00 0.000000000000e+00
2.015000000e+00 -7.199280233598e-15 3.998332439399e-15 0.000000000000e+00 0.000000000000e+00
2.015100000e+00 -7.226261166575e-15 3.949609146751e-15 0.000000000000e+00 0.000000000000e+00
2.015200000e+00 -7.252912954422e-15 3.900702679466e-15 0.000000000000e+00 0.000000000000e+00
2.015300000e+00 -7.279234346126e-15 3.851615256896e-15 0.000000000000e+00 0.000000000000e+00
2.015400000e+00 -7.305224105608e-15 3.802349106984e-15 0.000000000000e+00 0.000000000000e+00
2.015500000e+00 -7.330881011784e-15 3.752906466168e-15 0.000000000000e+00 0.000000000000e+00
2.015600000e+00 -7.356203858623e-15 3.703289579276e-15 0.000000000000e+00 0.000000000000e+00
2.015700000e+00 -7.381191455207e-15 3.653500699428e-15 0.000000000000e+00 0.000000000000e+00
2.015800000e+00 -7.405842625785e-15 3.603542087934e-15 0.000000000000e+00 0.000000000000e+00
2.015900000e+00 -7.430156209833e-15 3.553416014190e-15 0.000000000000e+00 0.000000000000e+00
2.016000000e+00 -7.454131062105e-15 3.503124755578e-15 0.000000000000e+00 0.000000000000e+00
2.016100000e+00 -7.477766052696e-15 3.452670597363e-15 0.000000000000e+00 0.000000000000e+00
2.016200000e+00 -7.501060067090e-15 3.402055832587e-15 0.000000000000e+00 0.000000000000e+00
2.016300000e+00 -7.524012006217e-15 3.351282761970e-15 0.000000000000e+00 0.000000000000e+00
2.016400000e+00 -7.546620786504e-15 3.300353693803e-15 0.000000000000e+00 0.000000000000e+00
2.016500000e+00 -7.568885339929e-15 3.249270943844e-15 0.000000000000e+00 0.000000000000e+00
2.016600000e+00 -7.590804614074e-15 3.198036835216e-15 0.000000000000e+00 0.000000000000e+00
2.016700000e+00 -7.612377572174e-15 3.146653698298e-15 0.000000000000e+00 0.000000000000e+00
2.016800000e+00 -7.633603193166e-15 3.095123870625e-15 0.000000000000e+00 0.000000000000e+00
2.016900000e+00 -7.654480471744e-15 3.043449696777e-15 0.000000000000e+00 0.000000000000e+00
2.017000000e+00 -7.675008418402e-15 2.991633528276e-15 0.000000000000e+00 0.000000000000e+00
2.017100000e+00 -7.695186059487e-15 2.939677723478e-15 0.000000000000e+00 0.000000000000e+00
2.017200000e+00 -7.715012437243e-15 2.887584647471e-15 0.000000000000e+00 0.000000000000e+00
2.017300000e+00 -7.734486609860e-15 2.835356671959e-15 0.000000000000e+00 0.000000000000e+00
2.017400000e+00 -7.753607651518e-15 2.782996175164e-15 0.000000000000e+00 0.000000000000e+00
2.017500000e+00 -7.772374652437e-15 2.730505541713e-15 0.000000000000e+00 0.000000000000e+00
2.017600000e+00 -7.790786718916e-15 2.677887162531e-15 0.000000000000e+00 0.000000000000e+00
2.017700000e+00 -7.808842973379e-15 2.625143434734e-15 0.000000000000e+00 0.000000000000e+00
2.017800000e+00 -7.826542554420e-15 2.572276761519e-15 0.000000000000e+00 0.000000000000e+00
2.017900000e+00 -7.843884616845e-15 2.519289552054e-15 0.000000000000e+00 0.000000000000e+00
2.018000000e+00 -7.860868331710e-15 2.466184221373e-15 0.000000000000e+00 0.000000000000e+00
2.018100000e+00 -7.877492886368e-15 2.412963190263e-15 0.000000000000e+00 0.000000000000e+00
2.018200000e+00 -7.893757484503e-15 2.359628885153e-15 0.000000000000e+00 0.000000000000e+00
2.018300000e+00 -7.909661346176e-15 2.306183738008e-15 0.000000000000e+00 0.000000000000e+00
2.018400000e+00 -7.925203707858e-15 2.252630186218e-15 0.000000000000e+00 0.000000000000e+00
2.018500000e+00 -7.940383822471e-15 2.198970672482e-15 0.000000000000e+00 0.000000000000e+00
2.018600000e+00 -7.955200959427e-15 2.145207644704e-15 0.000000000000e+00 0.000000000000e+00
2.018700000e+00 -7.969654404660e-15 2.091343555878e-15 0.000000000000e+00 0.000000000000e+00
2.018800000e+00 -7.983743460664e-15 2.037380863979e-15 0.000000000000e+00 0.000000000000e+00
2.018900000e+00 -7.997467446531e-15 1.983322031847e-15 0.000000000000e+00 0.000000000000e+00
2.019000000e+00 -8.010825697979e-15 1.929169527081e-15 0.000000000000e+00 0.000000000000e+00
2.019100000e+00 -8.023817567394e-15 1.874925821920e-15 0.000000000000e+00 0.000000000000e+00
2.019200000e+00 -8.036442423853e-15 1.820593393140e-15 0.000000000000e+00 0.000000000000e+00
2.019300000e+00 -8.048699653164e-15 1.766174721929e-15 0.000000000000e+00 0.000000000000e+00
2.019400000e+00 -8.060588657895e-15 1.711672293787e-15 0.000000000000e+00 0.000000000000e+00
2.019500000e+00 -8.072108857400e-15 1.657088598402e-15 0.000000000000e+00 0.000000000000e+00
2.019600000e+00 -8.083259687857e-15 1.602426129544e-15 0.000000000000e+00 0.000000000000e+00
2.019700000e+00 -8.094040602290e-15 1.547687384949e-15 0.000000000000e+00 0.000000000000e+00
2.019800000e+00 -8.104451070601e-15 1.492874866204e-15 0.000000000000e+00 0.000000000000e+00
2.019900000e+00 -8.114490579595e-15 1.437991078635e-15 0.000000000000e+00 0.000000000000e+00
2.020000000e+00 -8.124158633011e-15 1.383038531192e-15 0.000000000000e+00 0.000000000000e+00
2.020100000e+00 -8.133454751542e-15 1.328019736335e-15 0.000000000000e+00 0.000000000000e+00
2.020200000e+00 -8.142378472865e-15 1.272937209918e-15 0.000000000000e+00 0.000000000000e+00
2.020300000e+00 -8.150929351661e-15 1.217793471077e-15 0.000000000000e+00 0.000000000000e+00
2.020400000e+00 -8.159106959645e-15 1.162591042115e-15 0.000000000000e+00 0.000000000000e+00
2.020500000e+00 -8.166910885582e-15 1.107332448382e-15 0.000000000000e+00 0.000000000000e+00
2.020600000e+00 -8.174340735312e-15 1.052020218166e-15 0.000000000000e+00 0.000000000000e+00
2.020700000e+00 -8.181396131773e-15 9.966568825759e-16 0.000000000000e+00 0.000000000000e+00
2.020800000e+00 -8.188076715020e-15 9.412449754217e-16 0.000000000000e+00 0.000000000000e+00
2.020900000e+00 -8.194382142243e-15 8.857870331045e-16 0.000000000000e+00 0.000000000000e+00
2.021000000e+00 -8.200312087788e-15 8.302855944977e-16 0.000000000000e+00 0.000000000000e+00
2.021100000e+00 -8.205866243176e-15 7.747432008319e-16 0.000000000000e+00 0.000000000000e+00
2.021200000e+00 -8.211044317116e-15 7.191623955785e-16 0.000000000000e+00 0.000000000000e+00
2.021300000e+00 -8.215846035529e-15 6.635457243342e-16 0.000000000000e+00 0.000000000000e+00
2.021400000e+00 -8.220271141555e-15 6.078957347034e-16 0.000000000000e+00 0.000000000000e+00
2.021500000e+00 -8.224319395575e-15 5.522149761832e-16 0.000000000000e+00 0.000000000000e+00
2.021600000e+00 -8.227990575222e-15 4.965060000452e-16 0.000000000000e+00 0.000000000000e+00
2.021700000e+00 -8.231284475396e-15 4.407713592206e-16 0.000000000000e+00 0.000000000000e+00
2.021800000e+00 -8.234200908274e-15 3.850136081814e-16 0.000000000000e+00 0.000000000000e+00
2.021900000e+00 -8.236739703326e-15 3.292353028259e-16 0.000000000000e+00 0.000000000000e+00
2.022000000e+00 -8.238900707321e-15 2.734390003589e-16 0.000000000000e+00 0.000000000000e+00
2.022100000e+00 -8.240683784343e-15 2.176272591774e-16 0.000000000000e+00 0.000000000000e+00
2.022200000e+00 -8.242088815796e-15 1.618026387509e-16 0.000000000000e+00 0.000000000000e+00
2.022300000e+00 -8.243115700413e-15 1.059676995066e-16 0.000000000000e+00 0.000000000000e+00
2.022400000e+00 -8.243764354268e-15 5.012500270986e-17 0.000000000000e+00 0.000000000000e+00
2.022500000e+00 -8.244034710777e-15 -5.722889651310e-18 0.000000000000e+00 0.000000000000e+00
2.022600000e+00 -8.243926720711e-15 -6.157341498550e-17 0.000000000000e+00 0.000000000000e+00
2.022700000e+00 -8.243440352196e-15 -1.174240102133e-16 0.000000000000e+00 0.000000000000e+00
2.022800000e+00 -8.242575590719e-15 -1.732721118867e-16 0.000000000000e+00 0.000000000000e+00
2.022900000e+00 -8.241332439136e-15 -2.291151563059e-16 0.000000000000e+00 0.000000000000e+00
2.023000000e+00 -8.239710917669e-15 -2.849505796366e-16 0.000000000000e+00 0.000000000000e+00
2.023100000e+00 -8.237711063912e-15 -3.407758180283e-16 0.000000000000e+00 0.000000000000e+00
2.023200000e+00 -8.235332932832e-15 -3.965883077316e-16 0.000000000000e+00 0.000000000000e+00
2.023300000e+00 -8.232576596771e-15 -4.523854852160e-16 0.000000000000e+00 0.000000000000e+00
2.023400000e+00 -8.229442145441e-15 -5.081647872877e-16 0.000000000000e+00 0.000000000000e+00
2.023500000e+00 -8.225929685931e-15 -5.639236512075e-16 0.000000000000e+00 0.000000000000e+00
2.023600000e+00 -8.222039342697e-15 -6.196595148078e-16 0.000000000000e+00 0.000000000000e+00
2.023700000e+00 -8.217771257567e-15 -6.753698166112e-16 0.000000000000e+00 0.000000000000e+00
2.023800000e+00 -8.213125589732e-15 -7.310519959478e-16 0.000000000000e+00 0.000000000000e+00
2.023900000e+00 -8.208102515745e-15 -7.867034930735e-16 0.000000000000e+00 0.000000000000e+00
2.024000000e+00 -8.202702229515e-15 -8.423217492862e-16 0.000000000000e+00 0.000000000000e+00
2.024100000e+00 -8.196924942304e-15 -8.979042070460e-16 0.000000000000e+00 0.000000000000e+00
2.024200000e+00 -8.190770882716e-15 -9.534483100901e-16 0.000000000000e+00 0.000000000000e+00
2.024300000e+00 -8.184240296693e-15 -1.008951503553e-15 0.000000000000e+00 0.000000000000e+00
2.024400000e+00 -8.177333447506e-15 -1.064411234081e-15 0.000000000000e+00 0.000000000000e+00
2.024500000e+00 -8.170050615747e-15 -1.119824949954e-15 0.000000000000e+00 0.000000000000e+00
2.024600000e+00 -8.162392099318e-15 -1.175190101198e-15 0.000000000000e+00 0.000000000000e+00
2.024700000e+00 -8.154358213422e-15 -1.230504139709e-15 0.000000000000e+00 0.000000000000e+00
2.024800000e+00 -8.145949290550e-15 -1.285764519362e-15 0.000000000000e+00 0.000000000000e+00
2.024900000e+00 -8.137165680471e-15 -1.340968696137e-15 0.000000000000e+00 0.000000000000e+00
2.025000000e+00 -8.128007750219e-15 -1.396114128229e-15 0.000000000000e+00 0.000000000000e+00
2.025100000e+00 -8.118475884075e-15 -1.451198276171e-15 0.000000000000e+00 0.000000000000e+00
2.025200000e+00 -8.108570483561e-15 -1.506218602947e-15 0.000000000000e+00 0.000000000000e+00
2.025300000e+00 -8.098291967417e-15 -1.561172574112e-15 0.000000000000e+00 0.000000000000e+00
2.025400000e+00 -8.087640771590e-15 -1.616057657905e-15 0.000000000000e+00 0.000000000000e+00
2.025500000e+00 -8.076617349212e-15 -1.670871325373e-15 0.000000000000e+00 0.000000000000e+00
2.025600000e+00 -8.065222170589e-15 -1.725611050480e-15 0.000000000000e+00 0.000000000000e+00
2.025700000e+00 -8.053455723179e-15 -1.780274310226e-15 0.000000000000e+00 0.000000000000e+00
2.025800000e+00 -8.041318511570e-15 -1.834858584767e-15 0.000000000000e+00 0.000000000000e+00
2.025900000e+00 -8.028811057467e-15 -1.889361357526e-15 0.000000000000e+00 0.000000000000e+00
2.026000000e+00 -8.015933899666e-15 -1.943780115315e-15 0.000000000000e+00 0.000000000000e+00
2.026100000e+00 -8.002687594032e-15 -1.998112348445e-15 0.000000000000e+00 0.000000000000e+00
2.026200000e+00 -7.989072713482e-15 -2.052355550847e-15 0.000000000000e+00 0.000000000000e+00
2.026300000e+00 -7.975089847955e-15 -2.106507220184e-15 0.000000000000e+00 0.000000000000e+00
2.026400000e+00 -7.960739604395e-15 -2.160564857972e-15 0.000000000000e+00 0.000000000000e+00
2.026500000e+00 -7.946022606721e-15 -2.214525969690e-15 0.000000000000e+00 0.000000000000e+00
2.026600000e+00 -7.930939495802e-15 -2.268388064897e-15 0.000000000000e+00 0.000000000000e+00
2.026700000e+00 -7.915490929434e-15 -2.322148657350e-15 0.000000000000e+00 0.000000000000e+00
2.026800000e+00 -7.899677582311e-15 -2.375805265116e-15 0.000000000000e+00 0.000000000000e+00
2.026900000e+00 -7.883500145998e-15 -2.429355410689e-15 0.000000000000e+00 0.000000000000e+00
2.027000000e+00 -7.866959328898e-15 -2.482796621103e-15 0.000000000000e+00 0.000000000000e+00
2.027100000e+00 -7.850055856230e-15 -2.536126428047e-15 0.000000000000e+00 0.000000000000e+00
2.027200000e+00 -7.832790469994e-15 -2.589342367981e-15 0.000000000000e+00 0.000000000000e+00
2.027300000e+00 -7.815163928941e-15 -2.642441982248e-15 0.000000000000e+00 0.000000000000e+00
2.027400000e+00 -7.797177008540e-15 -2.695422817190e-15 0.000000000000e+00 0.000000000000e+00
2.027500000e+00 -7.778830500949e-15 -2.748282424259e-15 0.000000000000e+00 0.000000000000e+00
2.027600000e+00 -7.760125214977e-15 -2.801018360134e-15 0.000000000000e+00 0.000000000000e+00
2.027700000e+00 -7.741061976056e-15 -2.853628186833e-15 0.000000000000e+00 0.000000000000e+00
2.027800000e+00 -7.721641626200e-15 -2.906109471824e-15 0.000000000000e+00 0.000000000000e+00
2.027900000e+00 -7.701865023973e-15 -2.958459788141e-15 0.000000000000e+00 0.000000000000e+00
2.028000000e+00 -7.681733044452e-15 -3.010676714496e-15 0.000000000000e+00 0.000000000000e+00
2.028100000e+00 -7.661246579187e-15 -3.062757835390e-15 0.000000000000e+00 0.000000000000e+00
2.028200000e+00 -7.640406536170e-15 -3.114700741226e-15 0.000000000000e+00 0.000000000000e+00
2.028300000e+00 -7.619213839789e-15 -3.166503028423e-15 0.000000000000e+00 0.000000000000e+00
2.028400000e+00 -7.597669430792e-15 -3.218162299525e-15 0.000000000000e+00 0.000000000000e+00
2.028500000e+00 -7.575774266247e-15 -3.269676163311e-15 0.000000000000e+00 0.000000000000e+00
2.028600000e+00 -7.553529319501e-15 -3.321042234913e-15 0.000000000000e+00 0.000000000000e+00
2.028700000e+00 -7.530935580135e-15 -3.372258135919e-15 0.000000000000e+00 0.000000000000e+00
2.028800000e+00 -7.507994053927e-15 -3.423321494489e-15 0.000000000000e+00 0.000000000000e+00
2.028900000e+00 -7.484705762806e-15 -3.474229945463e-15 0.000000000000e+00 0.000000000000e+00
2.029000000e+00 -7.461071744805e-15 -3.524981130472e-15 0.000000000000e+00 0.000000000000e+00
2.029100000e+00 -7.437093054023e-15 -3.575572698047e-15 0.000000000000e+00 0.000000000000e+00
2.029200000e+00 -7.412770760574e-15 -3.626002303731e-15 0.000000000000e+00 0.000000000000e+00
2.029300000e+00 -7.388105950542e-15 -3.676267610183e-15 0.000000000000e+00 0.000000000000e+00
2.029400000e+00 -7.363099725935e-15 -3.726366287294e-15 0.000000000000e+00 0.000000000000e+00
2.029500000e+00 -7.337753204639e-15 -3.776296012289e-15 0.000000000000e+00 0.000000000000e+00
2.029600000e+00 -7.312067520363e-15 -3.826054469841e-15 0.000000000000e+00 0.000000000000e+00
2.029700000e+00 -7.286043822600e-15 -3.875639352173e-15 0.000000000000e+00 0.000000000000e+00
2.029800000e+00 -7.259683276566e-15 -3.925048359172e-15 0.000000000000e+00 0.000000000000e+00
2.029900000e+00 -7.232987063157e-15 -3.974279198492e-15 0.000000000000e+00 0.000000000000e+00
2.030000000e+00 -7.205956378894e-15 -4.023329585663e-15 0.000000000000e+00 0.000000000000e+00
2.030100000e+00 -7.178592435874e-15 -4.072197244197e-15 0.000000000000e+00 0.000000000000e+00
2.030200000e+00 -7.150896461713e-15 -4.120879905694e-15 0.000000000000e+00 0.000000000000e+00
2.030300000e+00 -7.122869699496e-15 -4.169375309949e-15 0.000000000000e+00 0.000000000000e+00
2.030400000e+00 -7.094513407719e-15 -4.217681205057e-15 0.000000000000e+00 0.000000000000e+00
2.030500000e+00 -7.065828860240e-15 -4.265795347517e-15 0.000000000000e+00 0.000000000000e+00
2.030600000e+00 -7.036817346216e-15 -4.313715502340e-15 0.000000000000e+00 0.000000000000e+00
2.030700000e+00 -7.007480170051e-15 -4.361439443150e-15 0.000000000000e+00 0.000000000000e+00
2.030800000e+00 -6.977818651339e-15 -4.408964952292e-15 0.000000000000e+00 0.000000000000e+00
2.030900000e+00 -6.947834124804e-15 -4.456289820932e-15 0.000000000000e+00 0.000000000000e+00
2.031000000e+00 -6.917527940240e-15 -4.503411849162e-15 0.000000000000e+00 0.000000000000e+00
2.031100000e+00 -6.886901462459e-15 -4.550328846104e-15 0.000000000000e+00 0.000000000000e+00
2.031200000e+00 -6.855956071220e-15 -4.597038630013e-15 0.000000000000e+00 0.000000000000e+00
2.031300000e+00 -6.824693161179e-15 -4.643539028375e-15 0.000000000000e+00 0.000000000000e+00
2.031400000e+00 -6.793114141820e-15 -4.689827878016e-15 0.000000000000e+00 0.000000000000e+00
2.031500000e+00 -6.761220437395e-15 -4.735903025194e-15 0.000000000000e+00 0.000000000000e+00
2.031600000e+00 -6.729013486865e-15 -4.781762325711e-15 0.000000000000e+00 0.000000000000e+00
2.031700000e+00 -6.696494743830e-15 -4.827403645005e-15 0.000000000000e+00 0.000000000000e+00
2.031800000e+00 -6.663665676470e-15 -4.872824858253e-15 0.000000000000e+00 0.000000000000e+00
2.031900000e+00 -6.630527767476e-15 -4.918023850473e-15 0.000000000000e+00 0.000000000000e+00
2.032000000e+00 -6.597082513988e-15 -4.962998516618e-15 0.000000000000e+00 0.000000000000e+00
2.032100000e+00 -6.563331427527e-15 -5.007746761682e-15 0.000000000000e+00 0.000000000000e+00
2.032200000e+00 -6.529276033928e-15 -5.052266500793e-15 0.000000000000e+00 0.000000000000e+00
2.032300000e+00 -6.494917873274e-15 -5.096555659311e-15 0.000000000000e+00 0.000000000000e+00
2.032400000e+00 -6.460258499824e-15 -5.140612172931e-15 0.000000000000e+00 0.000000000000e+00
2.032500000e+00 -6.425299481948e-15 -5.184433987772e-15 0.000000000000e+00 0.000000000000e+00
2.032600000e+00 -6.390042402055e-15 -5.228019060483e-15 0.000000000000e+00 0.000000000000e+00
2.032700000e+00 -6.354488856525e-15 -5.271365358330e-15 0.000000000000e+00 0.000000000000e+00
2.032800000e+00 -6.318640455635e-15 -5.314470859298e-15 0.000000000000e+00 0.000000000000e+00
2.032900000e+00 -6.282498823489e-15 -5.357333552184e-15 0.000000000000e+00 0.000000000000e+00
2.033000000e+00 -6.246065597947e-15 -5.399951436691e-15 0.000000000000e+00 0.000000000000e+00
2.033100000e+00 -6.209342430548e-15 -5.442322523526e-15 0.000000000000e+00 0.000000000000e+00
2.033200000e+00 -6.172330986443e-15 -5.484444834488e-15 0.000000000000e+00 0.000000000000e+00
2.033300000e+00 -6.135032944314e-15 -5.526316402567e-15 0.000000000000e+00 0.000000000000e+00
2.033400000e+00 -6.097449996303e-15 -5.567935272032e-15 0.000000000000e+00 0.000000000000e+00
2.033500000e+00 -6.059583847936e-15 -5.609299498528e-15 0.000000000000e+00 0.000000000000e+00
